symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,0.999
HCLTECH,77,1.0011559163537045
HCLTECH,78,1.0001547604373509
HCLTECH,79,1.0357253458389404
HCLTECH,80,1.0346896204931015
HCLTECH,81,1.0367895837800223
HCLTECH,82,1.0367895837800223
HCLTECH,83,1.0367895837800223
HCLTECH,84,1.0367895837800223
HCLTECH,85,1.0367895837800223
HCLTECH,86,1.0367895837800223
HCLTECH,87,1.0367895837800223
HCLTECH,88,1.0367895837800223
HCLTECH,89,1.0367895837800223
HCLTECH,90,1.0367895837800223
HCLTECH,91,1.0367895837800223
HCLTECH,92,1.0367895837800223
HCLTECH,93,1.0367895837800223
HCLTECH,94,1.0367895837800223
HCLTECH,95,1.0367895837800223
HCLTECH,96,1.0367895837800223
HCLTECH,97,1.0367895837800223
HCLTECH,98,1.0367895837800223
HCLTECH,99,1.0367895837800223
HCLTECH,100,1.0367895837800223
HCLTECH,101,1.0367895837800223
HCLTECH,102,1.0367895837800223
HCLTECH,103,1.0367895837800223
HCLTECH,104,1.0367895837800223
HCLTECH,105,1.0367895837800223
HCLTECH,106,1.0367895837800223
HCLTECH,107,1.0367895837800223
HCLTECH,108,1.0367895837800223
HCLTECH,109,1.0367895837800223
HCLTECH,110,1.0367895837800223
HCLTECH,111,1.0367895837800223
HCLTECH,112,1.0367895837800223
HCLTECH,113,1.0367895837800223
HCLTECH,114,1.0367895837800223
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9861891491985204
HDFCBANK,16,0.9999854500616523
HDFCBANK,17,1.0118108508014796
HDFCBANK,18,1.0163685573366215
HDFCBANK,19,1.0224044389642417
HDFCBANK,20,0.9874209617755857
HDFCBANK,21,0.9902541307028361
HDFCBANK,22,1.0051590628853266
HDFCBANK,23,1.0049127003699136
HDFCBANK,24,1.0086081381011096
HDFCBANK,25,1.001340443896424
HDFCBANK,26,1.0046663378545007
HDFCBANK,27,1.000847718865598
HDFCBANK,28,1.0100863131935882
HDFCBANK,29,1.008731319358816
HDFCBANK,30,1.0083617755856966
HDFCBANK,31,1.0092240443896423
HDFCBANK,32,1.0071164130702837
HDFCBANK,33,1.0061092966572134
HDFCBANK,34,1.0125404808521952
HDFCBANK,35,1.0152613664731485
HDFCBANK,36,1.0174875456175656
HDFCBANK,37,1.0122931276139264
HDFCBANK,38,1.0181059287132368
HDFCBANK,39,1.020579461095922
HDFCBANK,40,1.0166218092836254
HDFCBANK,41,1.030597267245797
HDFCBANK,42,1.0302262373883944
HDFCBANK,43,1.0333181528667508
HDFCBANK,44,1.031957710056274
HDFCBANK,45,1.0470295612470706
HDFCBANK,46,1.0459825316858236
HDFCBANK,47,1.0650186300715432
HDFCBANK,48,1.0639536114414716
HDFCBANK,49,1.0689112314061382
HDFCBANK,50,1.0746186611610704
HDFCBANK,51,1.0735440424999094
HDFCBANK,52,1.0550035263459354
HDFCBANK,53,1.0426030512559399
HDFCBANK,54,1.039111655356815
HDFCBANK,55,1.0125048107462418
HDFCBANK,56,0.9978168693775091
HDFCBANK,57,0.9738586699317895
HDFCBANK,58,0.992770357587729
HDFCBANK,59,0.9917775872301413
HDFCBANK,60,1.0095095891571069
HDFCBANK,61,1.0025868212815106
HDFCBANK,62,1.0250554538602
HDFCBANK,63,1.0226264125003417
HDFCBANK,64,1.032221125871782
HDFCBANK,65,1.0160680008287242
HDFCBANK,66,1.0212904397524194
HDFCBANK,67,1.0488398981435245
HDFCBANK,68,1.047791058245381
HDFCBANK,69,1.0596985748010412
HDFCBANK,70,1.0586388762262402
HDFCBANK,71,1.05488741244446
HDFCBANK,72,1.049320724252141
HDFCBANK,73,1.0599700407939685
HDFCBANK,74,1.0495627541735462
HDFCBANK,75,1.050167828977059
HDFCBANK,76,1.0511359486626797
HDFCBANK,77,1.0370982132211797
HDFCBANK,78,1.0625418507388202
HDFCBANK,79,1.0614793088880814
HDFCBANK,80,1.056278350560576
HDFCBANK,81,1.060995498811104
HDFCBANK,82,1.067191170656875
HDFCBANK,83,1.0661239794862183
HDFCBANK,84,1.0422238650253604
HDFCBANK,85,1.041181641160335
HDFCBANK,86,1.048808444297379
HDFCBANK,87,1.0705246591135278
HDFCBANK,88,1.0694541344544142
HDFCBANK,89,1.0710871833015814
HDFCBANK,90,1.0700160961182799
HDFCBANK,91,1.0689460800221615
HDFCBANK,92,1.0678771339421393
HDFCBANK,93,1.0554964997061838
HDFCBANK,94,1.0544410032064775
HDFCBANK,95,1.0585530882768885
HDFCBANK,96,1.0574945351886116
HDFCBANK,97,1.0758916050327143
HDFCBANK,98,1.0748157134276817
HDFCBANK,99,1.0679802818206552
HDFCBANK,100,1.0669123015388344
HDFCBANK,101,1.0647043065618529
HDFCBANK,102,1.063639602255291
HDFCBANK,103,1.0602924942068028
HDFCBANK,104,1.0592322017125961
HDFCBANK,105,1.0544380979801093
HDFCBANK,106,1.0533836598821293
HDFCBANK,107,1.0394589070419287
HDFCBANK,108,1.0384194481348867
HDFCBANK,109,1.0246439480338931
HDFCBANK,110,1.0236193040858592
HDFCBANK,111,1.020890599877688
HDFCBANK,112,1.0198697092778104
HDFCBANK,113,1.0230641772101767
HDFCBANK,114,1.0220411130329665
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
