symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,0.999
HCLTECH,76,0.9931079618640469
HCLTECH,77,0.9921148539021829
HCLTECH,78,0.9970879776831617
HCLTECH,79,0.9960908897054785
HCLTECH,80,0.9916000282334186
HCLTECH,81,0.9906084282051852
HCLTECH,82,1.005683197279301
HCLTECH,83,1.005683197279301
HCLTECH,84,1.005683197279301
HCLTECH,85,1.005683197279301
HCLTECH,86,1.005683197279301
HCLTECH,87,1.0046775140820217
HCLTECH,88,1.012392127289148
HCLTECH,89,1.012392127289148
HCLTECH,90,1.012392127289148
HCLTECH,91,1.012392127289148
HCLTECH,92,1.012392127289148
HCLTECH,93,1.012392127289148
HCLTECH,94,1.012392127289148
HCLTECH,95,1.012392127289148
HCLTECH,96,1.012392127289148
HCLTECH,97,1.012392127289148
HCLTECH,98,1.012392127289148
HCLTECH,99,1.012392127289148
HCLTECH,100,1.012392127289148
HCLTECH,101,1.012392127289148
HCLTECH,102,1.012392127289148
HCLTECH,103,1.012392127289148
HCLTECH,104,1.012392127289148
HCLTECH,105,1.012392127289148
HCLTECH,106,1.012392127289148
HCLTECH,107,1.012392127289148
HCLTECH,108,1.012392127289148
HCLTECH,109,1.012392127289148
HCLTECH,110,1.012392127289148
HCLTECH,111,1.011379735161859
HCLTECH,112,1.0123943671790445
HCLTECH,113,1.0113819728118654
HCLTECH,114,1.0301224745046975
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9899677217369712
HDFCBANK,4,0.9889777540152342
HDFCBANK,5,0.9734184233772738
HDFCBANK,6,0.9724450049538965
HDFCBANK,7,0.9791114670950893
HDFCBANK,8,0.9781323556279943
HDFCBANK,9,0.9691753905605324
HDFCBANK,10,0.9682062151699719
HDFCBANK,11,0.9673578661242955
HDFCBANK,12,0.9663905082581712
HDFCBANK,13,0.9774538751141226
HDFCBANK,14,0.9764764212390085
HDFCBANK,15,0.9666767267523595
HDFCBANK,16,0.9657100500256072
HDFCBANK,17,0.9761644144769932
HDFCBANK,18,0.9751882500625162
HDFCBANK,19,0.9800043870158307
HDFCBANK,20,0.9790243826288149
HDFCBANK,21,0.9808544351923516
HDFCBANK,22,0.9798735807571592
HDFCBANK,23,0.9786535420830792
HDFCBANK,24,0.9776748885409962
HDFCBANK,25,0.9696524141380538
HDFCBANK,26,0.9686827617239158
HDFCBANK,27,0.9640322293283712
HDFCBANK,28,0.9630681970990428
HDFCBANK,29,0.9608132081497377
HDFCBANK,30,0.9598523949415879
HDFCBANK,31,0.9606731824769643
HDFCBANK,32,0.9596178842171946
HDFCBANK,33,0.9538723714695599
HDFCBANK,34,0.9599696503037846
HDFCBANK,35,0.9625492682721102
HDFCBANK,36,0.9646598647916498
HDFCBANK,37,0.9597351395793913
HDFCBANK,38,0.9652461416026327
HDFCBANK,39,0.9675912488465654
HDFCBANK,40,0.9638390772562732
HDFCBANK,41,0.9761290807895505
HDFCBANK,42,0.9751529517087609
HDFCBANK,43,0.9780795812156899
HDFCBANK,44,0.9767918642326412
HDFCBANK,45,0.9920103376686722
HDFCBANK,46,0.9989956169758106
HDFCBANK,47,0.9979966213588348
HDFCBANK,48,1.0076595121468916
HDFCBANK,49,1.0066518526347448
HDFCBANK,50,1.0120221808440497
HDFCBANK,51,1.0110101586632056
HDFCBANK,52,0.9935496265970248
HDFCBANK,53,0.981871478526787
HDFCBANK,54,0.9785834562545842
HDFCBANK,55,0.9535264589388313
HDFCBANK,56,0.939694089379909
HDFCBANK,57,0.9171314537878962
HDFCBANK,58,0.9359525467942987
HDFCBANK,59,0.9258617198209866
HDFCBANK,60,0.9424152112603528
HDFCBANK,61,0.9359525467942987
HDFCBANK,62,0.956927861289386
HDFCBANK,63,0.9546602597223496
HDFCBANK,64,0.9636172859121436
HDFCBANK,65,0.9485377354913512
HDFCBANK,66,0.9534130788604795
HDFCBANK,67,0.9800573972731579
HDFCBANK,68,0.9720074117101785
HDFCBANK,69,0.9840257000154717
HDFCBANK,70,0.9918489254217474
HDFCBANK,71,0.9883341429928411
HDFCBANK,72,0.9831186593886572
HDFCBANK,73,0.9930961062836176
HDFCBANK,74,0.9833454195453607
HDFCBANK,75,0.9839123199371198
HDFCBANK,76,0.9848193605639345
HDFCBANK,77,0.971667271475123
HDFCBANK,78,0.9964975086341723
HDFCBANK,79,0.9950235676155986
HDFCBANK,80,0.9901482242464702
HDFCBANK,81,0.9945700473021913
HDFCBANK,82,1.0013728520033007
HDFCBANK,83,0.9740482531205112
HDFCBANK,84,0.9531863187037759
HDFCBANK,85,0.9596489831698297
HDFCBANK,86,0.9666785480276427
HDFCBANK,87,0.9876538625227301
HDFCBANK,88,0.987086962130971
HDFCBANK,89,0.989581323854711
HDFCBANK,90,1.0112463293664125
HDFCBANK,91,1.0112463293664125
HDFCBANK,92,1.0112463293664125
HDFCBANK,93,1.0112463293664125
HDFCBANK,94,1.0112463293664125
HDFCBANK,95,1.0112463293664125
HDFCBANK,96,1.0112463293664125
HDFCBANK,97,1.0112463293664125
HDFCBANK,98,1.0112463293664125
HDFCBANK,99,1.0112463293664125
HDFCBANK,100,1.0112463293664125
HDFCBANK,101,1.0112463293664125
HDFCBANK,102,1.0112463293664125
HDFCBANK,103,1.0112463293664125
HDFCBANK,104,1.0112463293664125
HDFCBANK,105,1.0112463293664125
HDFCBANK,106,1.0112463293664125
HDFCBANK,107,1.0112463293664125
HDFCBANK,108,1.0112463293664125
HDFCBANK,109,1.0112463293664125
HDFCBANK,110,1.0112463293664125
HDFCBANK,111,1.0112463293664125
HDFCBANK,112,1.0102350830370461
HDFCBANK,113,1.013399373090526
HDFCBANK,114,1.0123859737174354
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
