symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,0.999
HCLTECH,78,1.0040076366034205
HCLTECH,79,1.0040076366034205
HCLTECH,80,1.0040076366034205
HCLTECH,81,1.0040076366034205
HCLTECH,82,1.0040076366034205
HCLTECH,83,1.0040076366034205
HCLTECH,84,1.0040076366034205
HCLTECH,85,1.0040076366034205
HCLTECH,86,1.0040076366034205
HCLTECH,87,1.0040076366034205
HCLTECH,88,1.0040076366034205
HCLTECH,89,1.0040076366034205
HCLTECH,90,1.0040076366034205
HCLTECH,91,1.0040076366034205
HCLTECH,92,1.0040076366034205
HCLTECH,93,1.0040076366034205
HCLTECH,94,1.0040076366034205
HCLTECH,95,1.0040076366034205
HCLTECH,96,1.0040076366034205
HCLTECH,97,1.0040076366034205
HCLTECH,98,1.0040076366034205
HCLTECH,99,1.0040076366034205
HCLTECH,100,1.0040076366034205
HCLTECH,101,1.0040076366034205
HCLTECH,102,1.0040076366034205
HCLTECH,103,1.0040076366034205
HCLTECH,104,1.0040076366034205
HCLTECH,105,1.0040076366034205
HCLTECH,106,1.0040076366034205
HCLTECH,107,1.0040076366034205
HCLTECH,108,1.0040076366034205
HCLTECH,109,1.0040076366034205
HCLTECH,110,1.0040076366034205
HCLTECH,111,1.0040076366034205
HCLTECH,112,1.0040076366034205
HCLTECH,113,1.0040076366034205
HCLTECH,114,1.0040076366034205
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9861891491985204
HDFCBANK,16,0.9999854500616523
HDFCBANK,17,1.0118108508014796
HDFCBANK,18,1.0163685573366215
HDFCBANK,19,1.0224044389642417
HDFCBANK,20,0.9874209617755857
HDFCBANK,21,0.9902541307028361
HDFCBANK,22,1.0051590628853266
HDFCBANK,23,1.0049127003699136
HDFCBANK,24,1.0086081381011096
HDFCBANK,25,1.001340443896424
HDFCBANK,26,1.0046663378545007
HDFCBANK,27,1.000847718865598
HDFCBANK,28,1.0100863131935882
HDFCBANK,29,1.008731319358816
HDFCBANK,30,1.0083617755856966
HDFCBANK,31,1.0092240443896423
HDFCBANK,32,1.0081154130702836
HDFCBANK,33,1.0020795314426634
HDFCBANK,34,1.0084849568434033
HDFCBANK,35,1.011194944512947
HDFCBANK,36,1.0134122071516647
HDFCBANK,37,1.0082385943279901
HDFCBANK,38,1.0140281134401974
HDFCBANK,39,1.016491738594328
HDFCBANK,40,1.0125499383477188
HDFCBANK,41,1.0264694204685572
HDFCBANK,42,1.0260998766954377
HDFCBANK,43,1.0291794081381012
HDFCBANK,44,1.0278244143033293
HDFCBANK,45,1.042838977805179
HDFCBANK,46,1.0417961388273738
HDFCBANK,47,1.0617978441385059
HDFCBANK,48,1.0720984784505034
HDFCBANK,49,1.071026379972053
HDFCBANK,50,1.0778111624696134
HDFCBANK,51,1.0803554559061987
HDFCBANK,52,1.0616973040379072
HDFCBANK,53,1.0492181505156084
HDFCBANK,54,1.0457046024365146
HDFCBANK,55,1.0189289429372133
HDFCBANK,56,1.0041478096389564
HDFCBANK,57,0.9800376004065539
HDFCBANK,58,1.0001496342386083
HDFCBANK,59,0.9893666763406996
HDFCBANK,60,1.0070555735664826
HDFCBANK,61,1.0001496342386083
HDFCBANK,62,1.0225636478466207
HDFCBANK,63,1.020140511240349
HDFCBANK,64,1.029711900835122
HDFCBANK,65,1.0135980424034157
HDFCBANK,66,1.0188077861068996
HDFCBANK,67,1.0472796412305911
HDFCBANK,68,1.038677506278327
HDFCBANK,69,1.0515201302915664
HDFCBANK,70,1.0598799515832034
HDFCBANK,71,1.0561240898434825
HDFCBANK,72,1.0505508756490578
HDFCBANK,73,1.0612126767166528
HDFCBANK,74,1.050793189309685
HDFCBANK,75,1.0513989734612528
HDFCBANK,76,1.0523682281037616
HDFCBANK,77,1.0383140357873861
HDFCBANK,78,1.0648473816260604
HDFCBANK,79,1.063272342831984
HDFCBANK,80,1.0580625991284998
HDFCBANK,81,1.0627877155107295
HDFCBANK,82,1.0700571253295443
HDFCBANK,83,1.0408583292239715
HDFCBANK,84,1.0185654724462727
HDFCBANK,85,1.0254714117741466
HDFCBANK,86,1.0329831352535888
HDFCBANK,87,1.0553971488616012
HDFCBANK,88,1.0547913647100333
HDFCBANK,89,1.057456814976932
HDFCBANK,90,1.081688181039648
HDFCBANK,91,1.081688181039648
HDFCBANK,92,1.096852169921696
HDFCBANK,93,1.0957553177517743
HDFCBANK,94,1.0974662896956204
HDFCBANK,95,1.1028436300905655
HDFCBANK,96,1.1160425565145218
HDFCBANK,97,1.1354784645229243
HDFCBANK,98,1.1343429860584013
HDFCBANK,99,1.128263325933745
HDFCBANK,100,1.1368964433107571
HDFCBANK,101,1.1356805112858257
HDFCBANK,102,1.1327622744259909
HDFCBANK,103,1.1303304103761282
HDFCBANK,104,1.1379907821331954
HDFCBANK,105,1.133978206450922
HDFCBANK,106,1.1145232940520213
HDFCBANK,107,1.1009048553727907
HDFCBANK,108,1.0904478399583817
HDFCBANK,109,1.0770725876841374
HDFCBANK,110,1.0949467884506277
HDFCBANK,111,1.0931228904132306
HDFCBANK,112,1.0887455351234778
HDFCBANK,113,1.0932444836157238
HDFCBANK,114,1.0809635701639178
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
