symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9861891491985204
HDFCBANK,16,0.9999854500616523
HDFCBANK,17,1.0118108508014796
HDFCBANK,18,1.0163685573366215
HDFCBANK,19,1.0224044389642417
HDFCBANK,20,0.9874209617755857
HDFCBANK,21,0.9902541307028361
HDFCBANK,22,1.0051590628853266
HDFCBANK,23,1.0049127003699136
HDFCBANK,24,1.0086081381011096
HDFCBANK,25,1.001340443896424
HDFCBANK,26,1.0046663378545007
HDFCBANK,27,1.000847718865598
HDFCBANK,28,1.0100863131935882
HDFCBANK,29,1.008731319358816
HDFCBANK,30,1.0083617755856966
HDFCBANK,31,1.0092240443896423
HDFCBANK,32,1.0081154130702836
HDFCBANK,33,1.0020795314426634
HDFCBANK,34,1.0084849568434033
HDFCBANK,35,1.011194944512947
HDFCBANK,36,1.0134122071516647
HDFCBANK,37,1.0082385943279901
HDFCBANK,38,1.0140281134401974
HDFCBANK,39,1.016491738594328
HDFCBANK,40,1.0125499383477188
HDFCBANK,41,1.0264694204685572
HDFCBANK,42,1.0260998766954377
HDFCBANK,43,1.0291794081381012
HDFCBANK,44,1.0278244143033293
HDFCBANK,45,1.042838977805179
HDFCBANK,46,1.0417961388273738
HDFCBANK,47,1.0607560479996785
HDFCBANK,48,1.0596952919516789
HDFCBANK,49,1.0635733744719809
HDFCBANK,50,1.062509801097509
HDFCBANK,51,1.063955464163211
HDFCBANK,52,1.0628915086990478
HDFCBANK,53,1.050398318536318
HDFCBANK,54,1.0468808183934135
HDFCBANK,55,1.0200750414423134
HDFCBANK,56,1.0052772822204392
HDFCBANK,57,0.9811399536536115
HDFCBANK,58,1.0012746096440306
HDFCBANK,59,0.990479522998565
HDFCBANK,60,1.0081883168214638
HDFCBANK,61,1.0012746096440306
HDFCBANK,62,1.0237138346935941
HDFCBANK,63,1.0212879725260735
HDFCBANK,64,1.030870128087779
HDFCBANK,65,1.0147381446737687
HDFCBANK,66,1.0199537483339374
HDFCBANK,67,1.0484576288023015
HDFCBANK,68,1.0398458181076045
HDFCBANK,69,1.0527028875954623
HDFCBANK,70,1.0610721120734075
HDFCBANK,71,1.0573120257137512
HDFCBANK,72,1.0517325427284543
HDFCBANK,73,1.0624063362655438
HDFCBANK,74,1.0519751289452062
HDFCBANK,75,1.0525815944870862
HDFCBANK,76,1.0535519393540944
HDFCBANK,77,1.0394819387824763
HDFCBANK,78,1.0660451295168243
HDFCBANK,79,1.064468319107936
HDFCBANK,80,1.0592527154477673
HDFCBANK,81,1.063983146674432
HDFCBANK,82,1.0701978416682945
HDFCBANK,83,1.0691276438266262
HDFCBANK,84,1.0462293215749559
HDFCBANK,85,1.053322823576832
HDFCBANK,86,1.0610385625964167
HDFCBANK,87,1.0829922046078022
HDFCBANK,88,1.0819092124031944
HDFCBANK,89,1.0835612800656902
HDFCBANK,90,1.0824777187856245
HDFCBANK,91,1.0813952410668388
HDFCBANK,92,1.080313845825772
HDFCBANK,93,1.0677890242333918
HDFCBANK,94,1.0667212352091584
HDFCBANK,95,1.0708812104493617
HDFCBANK,96,1.0698103292389123
HDFCBANK,97,1.0884216550586154
HDFCBANK,98,1.0873332334035568
HDFCBANK,99,1.080418194985227
HDFCBANK,100,1.080418194985227
HDFCBANK,101,1.080418194985227
HDFCBANK,102,1.080418194985227
HDFCBANK,103,1.080418194985227
HDFCBANK,104,1.080418194985227
HDFCBANK,105,1.080418194985227
HDFCBANK,106,1.080418194985227
HDFCBANK,107,1.080418194985227
HDFCBANK,108,1.080418194985227
HDFCBANK,109,1.0793377767902417
HDFCBANK,110,1.0961702309741839
HDFCBANK,111,1.0950740607432097
HDFCBANK,112,1.0895938180298796
HDFCBANK,113,1.0885042242118497
HDFCBANK,114,1.0762765602539588
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
