symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9979691766055047
HCLTECH,2,0.9969712074288991
HCLTECH,3,0.9959742362214702
HCLTECH,4,0.9949782619852487
HCLTECH,5,1.0073897183610079
HCLTECH,6,1.0063823286426468
HCLTECH,7,1.007854250968741
HCLTECH,8,1.006846396717772
HCLTECH,9,1.0039925211284328
HCLTECH,10,1.0029885286073044
HCLTECH,11,1.0095837049787433
HCLTECH,12,1.0085741212737644
HCLTECH,13,0.9883537332548312
HCLTECH,14,0.9873653795215764
HCLTECH,15,0.9992382839022086
HCLTECH,16,0.9982390456183063
HCLTECH,17,0.9742348584186226
HCLTECH,18,0.9732606235602039
HCLTECH,19,0.9694103385454785
HCLTECH,20,0.9684409282069331
HCLTECH,21,0.9878427953156033
HCLTECH,22,0.9868549525202877
HCLTECH,23,0.9919314952979236
HCLTECH,24,0.9909395638026256
HCLTECH,25,0.9843675210189475
HCLTECH,26,0.9833831534979286
HCLTECH,27,0.9737754035774828
HCLTECH,28,0.9728016281739054
HCLTECH,29,0.9673875849968843
HCLTECH,30,0.9664201974118873
HCLTECH,31,0.9836642598665707
HCLTECH,32,0.9836642598665707
HCLTECH,33,0.9836642598665707
HCLTECH,34,0.9836642598665707
HCLTECH,35,0.9836642598665707
HCLTECH,36,0.9836642598665707
HCLTECH,37,0.9836642598665707
HCLTECH,38,0.9836642598665707
HCLTECH,39,0.9836642598665707
HCLTECH,40,0.9836642598665707
HCLTECH,41,0.9836642598665707
HCLTECH,42,0.9836642598665707
HCLTECH,43,0.9836642598665707
HCLTECH,44,0.9836642598665707
HCLTECH,45,0.9836642598665707
HCLTECH,46,0.9826805956067041
HCLTECH,47,0.9950247955331464
HCLTECH,48,0.9940297707376132
HCLTECH,49,1.0059658406775203
HCLTECH,50,1.0049598748368427
HCLTECH,51,1.0047724597434877
HCLTECH,52,1.0037676872837442
HCLTECH,53,0.9959367007546167
HCLTECH,54,0.9959367007546167
HCLTECH,55,0.9949407640538621
HCLTECH,56,0.9928549714779924
HCLTECH,57,0.9918621165065145
HCLTECH,58,0.9978475336923696
HCLTECH,59,0.9968496861586772
HCLTECH,60,0.9952744576415152
HCLTECH,61,0.9942791831838738
HCLTECH,62,1.0020675728380983
HCLTECH,63,1.0020675728380983
HCLTECH,64,1.0020675728380983
HCLTECH,65,1.0020675728380983
HCLTECH,66,1.0020675728380983
HCLTECH,67,1.0020675728380983
HCLTECH,68,1.0010655052652602
HCLTECH,69,1.0126961811513546
HCLTECH,70,1.0116834849702032
HCLTECH,71,1.0147571405079594
HCLTECH,72,1.0147571405079594
HCLTECH,73,1.0147571405079594
HCLTECH,74,1.0137423833674515
HCLTECH,75,0.9726210934585336
HCLTECH,76,0.9716484723650751
HCLTECH,77,0.9737453620864204
HCLTECH,78,0.972771616724334
HCLTECH,79,1.0073683183925881
HCLTECH,80,1.0063609500741955
HCLTECH,81,1.0084034186625432
HCLTECH,82,1.0073950152438806
HCLTECH,83,1.0093818055949966
HCLTECH,84,1.0083724237894016
HCLTECH,85,1.0042276738040203
HCLTECH,86,1.0032234461302163
HCLTECH,87,0.9943201797431697
HCLTECH,88,0.9933258595634264
HCLTECH,89,1.0258968703422549
HCLTECH,90,1.0248709734719126
HCLTECH,91,1.0280990163546306
HCLTECH,92,1.027070917338276
HCLTECH,93,0.9988062765499589
HCLTECH,94,0.997807470273409
HCLTECH,95,1.0094708923033717
HCLTECH,96,1.0084614214110683
HCLTECH,97,1.0111331841376074
HCLTECH,98,1.0101220509534699
HCLTECH,99,1.0084294140032235
HCLTECH,100,1.0074209845892204
HCLTECH,101,1.0203652286354625
HCLTECH,102,1.0193448634068272
HCLTECH,103,1.0211234509977456
HCLTECH,104,1.0211234509977456
HCLTECH,105,1.0211234509977456
HCLTECH,106,1.0211234509977456
HCLTECH,107,1.0211234509977456
HCLTECH,108,1.0211234509977456
HCLTECH,109,1.0201023275467478
HCLTECH,110,1.0146257654211446
HCLTECH,111,1.0136111396557235
HCLTECH,112,1.0146280102529042
HCLTECH,113,1.0136133822426512
