symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9861891491985204
HDFCBANK,16,0.9999854500616523
HDFCBANK,17,1.0118108508014796
HDFCBANK,18,1.0163685573366215
HDFCBANK,19,1.0224044389642417
HDFCBANK,20,0.9874209617755857
HDFCBANK,21,0.9902541307028361
HDFCBANK,22,1.0051590628853266
HDFCBANK,23,1.0049127003699136
HDFCBANK,24,1.0086081381011096
HDFCBANK,25,1.001340443896424
HDFCBANK,26,1.0046663378545007
HDFCBANK,27,1.000847718865598
HDFCBANK,28,1.0100863131935882
HDFCBANK,29,1.008731319358816
HDFCBANK,30,1.0083617755856966
HDFCBANK,31,1.0092240443896423
HDFCBANK,32,1.0081154130702836
HDFCBANK,33,1.0020795314426634
HDFCBANK,34,1.0084849568434033
HDFCBANK,35,1.011194944512947
HDFCBANK,36,1.0134122071516647
HDFCBANK,37,1.0082385943279901
HDFCBANK,38,1.0140281134401974
HDFCBANK,39,1.016491738594328
HDFCBANK,40,1.0125499383477188
HDFCBANK,41,1.0264694204685572
HDFCBANK,42,1.0260998766954377
HDFCBANK,43,1.0291794081381012
HDFCBANK,44,1.0278244143033293
HDFCBANK,45,1.0438379778051787
HDFCBANK,46,1.0512153033292233
HDFCBANK,47,1.050164088025894
HDFCBANK,48,1.0613822433425042
HDFCBANK,49,1.0663278817078916
HDFCBANK,50,1.0720327358750288
HDFCBANK,51,1.0709607031391537
HDFCBANK,52,1.0524648022438492
HDFCBANK,53,1.0400941672294572
HDFCBANK,54,1.036611172905017
HDFCBANK,55,1.0100683540877293
HDFCBANK,56,0.995415757274566
HDFCBANK,57,0.9715152100137505
HDFCBANK,58,0.991452349939858
HDFCBANK,59,0.9807631604614029
HDFCBANK,60,0.998298235336172
HDFCBANK,61,0.991452349939858
HDFCBANK,62,1.0136714516647367
HDFCBANK,63,1.0112693866133984
HDFCBANK,64,1.0207575435661844
HDFCBANK,65,1.0047838109747853
HDFCBANK,66,1.0099482508351623
HDFCBANK,67,1.0381725151883867
HDFCBANK,68,1.0296451842561358
HDFCBANK,69,1.0423761290282287
HDFCBANK,70,1.0506632534553455
HDFCBANK,71,1.0469400526257713
HDFCBANK,72,1.0414153030076934
HDFCBANK,73,1.0519843892335814
HDFCBANK,74,1.041655509512827
HDFCBANK,75,1.0422560257756617
HDFCBANK,76,1.043216851796197
HDFCBANK,77,1.0292848744984353
HDFCBANK,78,1.055587486810589
HDFCBANK,79,1.054026144527219
HDFCBANK,80,1.0488617046668418
HDFCBANK,81,1.0535457315169514
HDFCBANK,82,1.0607519266709662
HDFCBANK,83,1.0318070428023403
HDFCBANK,84,1.0097080443300286
HDFCBANK,85,1.0165539297263424
HDFCBANK,86,1.024000331385491
HDFCBANK,87,1.0462194331103698
HDFCBANK,88,1.0456189168475354
HDFCBANK,89,1.0482611884040072
HDFCBANK,90,1.0722818389173896
HDFCBANK,91,1.0722818389173896
HDFCBANK,92,1.0873047140582168
HDFCBANK,93,1.0873047140582168
HDFCBANK,94,1.0873047140582168
HDFCBANK,95,1.0873047140582168
HDFCBANK,96,1.0873047140582168
HDFCBANK,97,1.0873047140582168
HDFCBANK,98,1.0873047140582168
HDFCBANK,99,1.0873047140582168
HDFCBANK,100,1.0873047140582168
HDFCBANK,101,1.0873047140582168
HDFCBANK,102,1.0873047140582168
HDFCBANK,103,1.0873047140582168
HDFCBANK,104,1.0873047140582168
HDFCBANK,105,1.0873047140582168
HDFCBANK,106,1.0873047140582168
HDFCBANK,107,1.0873047140582168
HDFCBANK,108,1.0873047140582168
HDFCBANK,109,1.0873047140582168
HDFCBANK,110,1.0873047140582168
HDFCBANK,111,1.0873047140582168
HDFCBANK,112,1.0873047140582168
HDFCBANK,113,1.0873047140582168
HDFCBANK,114,1.0873047140582168
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
