symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9861891491985204
HDFCBANK,16,0.9999854500616523
HDFCBANK,17,1.0118108508014796
HDFCBANK,18,1.0163685573366215
HDFCBANK,19,1.0224044389642417
HDFCBANK,20,0.9874209617755857
HDFCBANK,21,0.9902541307028361
HDFCBANK,22,1.0051590628853266
HDFCBANK,23,1.0049127003699136
HDFCBANK,24,1.0086081381011096
HDFCBANK,25,1.001340443896424
HDFCBANK,26,1.0046663378545007
HDFCBANK,27,1.000847718865598
HDFCBANK,28,1.0100863131935882
HDFCBANK,29,1.008731319358816
HDFCBANK,30,1.0083617755856966
HDFCBANK,31,1.0092240443896423
HDFCBANK,32,1.0081154130702836
HDFCBANK,33,1.0020795314426634
HDFCBANK,34,1.0084849568434033
HDFCBANK,35,1.011194944512947
HDFCBANK,36,1.0134122071516647
HDFCBANK,37,1.0082385943279901
HDFCBANK,38,1.0140281134401974
HDFCBANK,39,1.016491738594328
HDFCBANK,40,1.0125499383477188
HDFCBANK,41,1.0264694204685572
HDFCBANK,42,1.0260998766954377
HDFCBANK,43,1.0291794081381012
HDFCBANK,44,1.0278244143033293
HDFCBANK,45,1.0438379778051787
HDFCBANK,46,1.0522143033292233
HDFCBANK,47,1.072416029593095
HDFCBANK,48,1.0838718865598027
HDFCBANK,49,1.0889223181257706
HDFCBANK,50,1.0958204685573367
HDFCBANK,51,1.097408274969174
HDFCBANK,52,1.096310866694205
HDFCBANK,53,1.0834248665493342
HDFCBANK,54,1.0797967694211668
HDFCBANK,55,1.0521481671685797
HDFCBANK,56,1.0368851378707715
HDFCBANK,57,1.011988885163691
HDFCBANK,58,1.032756613552512
HDFCBANK,59,1.0216221085729635
HDFCBANK,60,1.039887701011324
HDFCBANK,61,1.032756613552512
HDFCBANK,62,1.0559013710942704
HDFCBANK,63,1.05339923514381
HDFCBANK,64,1.0632826721481283
HDFCBANK,65,1.046643468077567
HDFCBANK,66,1.0520230603710568
HDFCBANK,67,1.081423157788966
HDFCBANK,68,1.0725405751648316
HDFCBANK,69,1.0858018957022715
HDFCBANK,70,1.0944342647313596
HDFCBANK,71,1.0905559540081462
HDFCBANK,72,1.0848010413220874
HDFCBANK,73,1.0958104395041128
HDFCBANK,74,1.0850512549171334
HDFCBANK,75,1.0856767889047485
HDFCBANK,76,1.0866776432849328
HDFCBANK,77,1.0721652547722627
HDFCBANK,78,1.0995636434298033
HDFCBANK,79,1.0979372550620041
HDFCBANK,80,1.0925576627685145
HDFCBANK,81,1.0974368278719122
HDFCBANK,82,1.1049432357232933
HDFCBANK,83,1.0747924975202459
HDFCBANK,84,1.0517728467760108
HDFCBANK,85,1.0589039342348225
HDFCBANK,86,1.0666605556812498
HDFCBANK,87,1.089805313223008
HDFCBANK,88,1.089179779235393
HDFCBANK,89,1.0919321287808994
HDFCBANK,90,1.1169534882855028
HDFCBANK,91,1.1169534882855028
HDFCBANK,92,1.1337177991535874
HDFCBANK,93,1.1217075465913777
HDFCBANK,94,1.1234590417566999
HDFCBANK,95,1.1289637408477127
HDFCBANK,96,1.1424752749801985
HDFCBANK,97,1.1634932169640657
HDFCBANK,98,1.1671213140922332
HDFCBANK,99,1.1608659742160823
HDFCBANK,100,1.1697485568402166
HDFCBANK,101,1.1684974888649862
HDFCBANK,102,1.165494925724434
HDFCBANK,103,1.1629927897739736
HDFCBANK,104,1.1708745180179236
HDFCBANK,105,1.166745993699664
HDFCBANK,106,1.146728906095981
HDFCBANK,107,1.1327169447734031
HDFCBANK,108,1.1219577601864235
HDFCBANK,109,1.1081960124588917
HDFCBANK,110,1.1265867116947752
HDFCBANK,111,1.12471010973193
HDFCBANK,112,1.1202062650211015
HDFCBANK,113,1.1248352165294533
HDFCBANK,114,1.1121994299796283
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
