symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0209127139334158
HDFCBANK,14,1.0198918012194824
HDFCBANK,15,1.0106762916899588
HDFCBANK,16,1.0248151556256662
HDFCBANK,17,1.0359142900550535
HDFCBANK,18,1.0348783757649984
HDFCBANK,19,1.039989302796152
HDFCBANK,20,1.0389493134933558
HDFCBANK,21,1.0408913814216723
HDFCBANK,22,1.0398504900402505
HDFCBANK,23,1.038555774234024
HDFCBANK,24,1.0375172184597898
HDFCBANK,25,1.0300412150536922
HDFCBANK,26,1.033462436951398
HDFCBANK,27,1.0295343673651434
HDFCBANK,28,1.039037761525437
HDFCBANK,29,1.0366064131634674
HDFCBANK,30,1.0355698067503039
HDFCBANK,31,1.0364553416449107
HDFCBANK,32,1.0353167967804162
HDFCBANK,33,1.0291180525181678
HDFCBANK,34,1.0356963117352476
HDFCBANK,35,1.038479421404012
HDFCBANK,36,1.0407565111330015
HDFCBANK,37,1.03544330176536
HDFCBANK,38,1.0413890360577207
HDFCBANK,39,1.0439191357565976
HDFCBANK,40,1.0398709762383944
HDFCBANK,41,1.0531304697302986
HDFCBANK,42,1.0520773392605682
HDFCBANK,43,1.0552348342763562
HDFCBANK,44,1.0538455364694095
HDFCBANK,45,1.0692124332122466
HDFCBANK,46,1.0681432207790342
HDFCBANK,47,1.0875826271025966
HDFCBANK,48,1.086495044475494
HDFCBANK,49,1.090471203917153
HDFCBANK,50,1.0893807327132357
HDFCBANK,51,1.0908629566777999
HDFCBANK,52,1.0897720937211222
HDFCBANK,53,1.0769629500884308
HDFCBANK,54,1.0733564921724303
HDFCBANK,55,1.0458727956401503
HDFCBANK,56,1.0307008002693896
HDFCBANK,57,1.0059530373285583
HDFCBANK,58,1.0265968998822166
HDFCBANK,59,1.0155288048986288
HDFCBANK,60,1.0336854550964245
HDFCBANK,61,1.0265968998822166
HDFCBANK,62,1.049603614173944
HDFCBANK,63,1.0471164018180816
HDFCBANK,64,1.056940890623738
HDFCBANK,65,1.040400928457253
HDFCBANK,66,1.0457484350223571
HDFCBANK,67,1.0749731802037408
HDFCBANK,68,1.0661435763404292
HDFCBANK,69,1.0793258018265
HDFCBANK,70,1.0879066844542253
HDFCBANK,71,1.0840515053026387
HDFCBANK,72,1.078330916884155
HDFCBANK,73,1.0892746512499496
HDFCBANK,74,1.0785796381197412
HDFCBANK,75,1.0792014412087068
HDFCBANK,76,1.0801963261510519
HDFCBANK,77,1.0657704944870499
HDFCBANK,78,1.0930054697837432
HDFCBANK,79,1.0902990096587117
HDFCBANK,80,1.0892087106490531
HDFCBANK,81,1.0929837112267717
HDFCBANK,82,1.091890727515545
HDFCBANK,83,1.062096154901047
HDFCBANK,84,1.0393484314111396
HDFCBANK,85,1.0463952805357304
HDFCBANK,86,1.054060274320373
HDFCBANK,87,1.0769316267422908
HDFCBANK,88,1.0763134820822389
HDFCBANK,89,1.079033318586467
HDFCBANK,90,1.1026672142610243
HDFCBANK,91,1.1015645470467632
HDFCBANK,92,1.1169963213554814
HDFCBANK,93,1.115879325034126
HDFCBANK,94,1.1165058403723171
HDFCBANK,95,1.1153893345319448
HDFCBANK,96,1.1276230196798431
HDFCBANK,97,1.1264953966601632
HDFCBANK,98,1.1288816288444865
HDFCBANK,99,1.1277527472156421
HDFCBANK,100,1.1352542050571013
HDFCBANK,101,1.1352542050571013
HDFCBANK,102,1.1352542050571013
HDFCBANK,103,1.1352542050571013
HDFCBANK,104,1.1352542050571013
HDFCBANK,105,1.1352542050571013
HDFCBANK,106,1.1341189508520442
HDFCBANK,107,1.1191269525104623
HDFCBANK,108,1.118007825557952
HDFCBANK,109,1.1031765192476288
HDFCBANK,110,1.102073342728381
HDFCBANK,111,1.0991355003527903
HDFCBANK,112,1.0980363648524374
HDFCBANK,113,1.101475668838215
HDFCBANK,114,1.100374193169377
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
