symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,0.999
HCLTECH,17,0.9759765144863916
HCLTECH,18,0.9960868242819517
HCLTECH,19,0.9931423240938168
HCLTECH,20,0.997778345666625
HCLTECH,21,1.0187657406246082
HCLTECH,22,1.0441419444374767
HCLTECH,23,1.0441419444374767
HCLTECH,24,1.0441419444374767
HCLTECH,25,1.0441419444374767
HCLTECH,26,1.0441419444374767
HCLTECH,27,1.0441419444374767
HCLTECH,28,1.0441419444374767
HCLTECH,29,1.0441419444374767
HCLTECH,30,1.0441419444374767
HCLTECH,31,1.0441419444374767
HCLTECH,32,1.0441419444374767
HCLTECH,33,1.0441419444374767
HCLTECH,34,1.0441419444374767
HCLTECH,35,1.0441419444374767
HCLTECH,36,1.0441419444374767
HCLTECH,37,1.0441419444374767
HCLTECH,38,1.0441419444374767
HCLTECH,39,1.0441419444374767
HCLTECH,40,1.0441419444374767
HCLTECH,41,1.0441419444374767
HCLTECH,42,1.0441419444374767
HCLTECH,43,1.0441419444374767
HCLTECH,44,1.0441419444374767
HCLTECH,45,1.0441419444374767
HCLTECH,46,1.0441419444374767
HCLTECH,47,1.0441419444374767
HCLTECH,48,1.0441419444374767
HCLTECH,49,1.0441419444374767
HCLTECH,50,1.0441419444374767
HCLTECH,51,1.0441419444374767
HCLTECH,52,1.0441419444374767
HCLTECH,53,1.0441419444374767
HCLTECH,54,1.0441419444374767
HCLTECH,55,1.0441419444374767
HCLTECH,56,1.0441419444374767
HCLTECH,57,1.0441419444374767
HCLTECH,58,1.0441419444374767
HCLTECH,59,1.0441419444374767
HCLTECH,60,1.0441419444374767
HCLTECH,61,1.0441419444374767
HCLTECH,62,1.0441419444374767
HCLTECH,63,1.0441419444374767
HCLTECH,64,1.0441419444374767
HCLTECH,65,1.0441419444374767
HCLTECH,66,1.0441419444374767
HCLTECH,67,1.0441419444374767
HCLTECH,68,1.0441419444374767
HCLTECH,69,1.0441419444374767
HCLTECH,70,1.0441419444374767
HCLTECH,71,1.0441419444374767
HCLTECH,72,1.0441419444374767
HCLTECH,73,1.0441419444374767
HCLTECH,74,1.0441419444374767
HCLTECH,75,1.0441419444374767
HCLTECH,76,1.043097802493039
HCLTECH,77,1.0463919829891335
HCLTECH,78,1.052683570963656
HCLTECH,79,1.0901319335524648
HCLTECH,80,1.0890418016189123
HCLTECH,81,1.0923411176477258
HCLTECH,82,1.1100563640727066
HCLTECH,83,1.11335568010152
HCLTECH,84,1.108540462113522
HCLTECH,85,1.1050925282455728
HCLTECH,86,1.0908549392563682
HCLTECH,87,1.0822648281543223
HCLTECH,88,1.0916574755877013
HCLTECH,89,1.1285444232611934
HCLTECH,90,1.1245614651723554
HCLTECH,91,1.1292280653212179
HCLTECH,92,1.1241750587906025
HCLTECH,93,1.094362320259972
HCLTECH,94,1.0986127904592542
HCLTECH,95,1.112553143770187
HCLTECH,96,1.1239967173836394
HCLTECH,97,1.128098569743786
HCLTECH,98,1.1426738481870746
HCLTECH,99,1.1426738481870746
HCLTECH,100,1.1426738481870746
HCLTECH,101,1.1426738481870746
HCLTECH,102,1.1426738481870746
HCLTECH,103,1.1426738481870746
HCLTECH,104,1.1426738481870746
HCLTECH,105,1.1426738481870746
HCLTECH,106,1.1426738481870746
HCLTECH,107,1.1426738481870746
HCLTECH,108,1.1426738481870746
HCLTECH,109,1.1426738481870746
HCLTECH,110,1.1426738481870746
HCLTECH,111,1.1426738481870746
HCLTECH,112,1.1426738481870746
HCLTECH,113,1.1426738481870746
HCLTECH,114,1.1426738481870746
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9861891491985204
HDFCBANK,16,0.9999854500616523
HDFCBANK,17,1.0118108508014796
HDFCBANK,18,1.0163685573366215
HDFCBANK,19,1.0224044389642417
HDFCBANK,20,0.9874209617755857
HDFCBANK,21,0.9902541307028361
HDFCBANK,22,1.0051590628853266
HDFCBANK,23,1.0049127003699136
HDFCBANK,24,1.0086081381011096
HDFCBANK,25,1.001340443896424
HDFCBANK,26,1.0046663378545007
HDFCBANK,27,1.000847718865598
HDFCBANK,28,1.0100863131935882
HDFCBANK,29,1.008731319358816
HDFCBANK,30,1.0083617755856966
HDFCBANK,31,1.0092240443896423
HDFCBANK,32,1.0081154130702836
HDFCBANK,33,1.0020795314426634
HDFCBANK,34,1.0084849568434033
HDFCBANK,35,1.011194944512947
HDFCBANK,36,1.0134122071516647
HDFCBANK,37,1.0082385943279901
HDFCBANK,38,1.0140281134401974
HDFCBANK,39,1.016491738594328
HDFCBANK,40,1.0125499383477188
HDFCBANK,41,1.0264694204685572
HDFCBANK,42,1.0260998766954377
HDFCBANK,43,1.0291794081381012
HDFCBANK,44,1.0278244143033293
HDFCBANK,45,1.0438379778051787
HDFCBANK,46,1.0522143033292233
HDFCBANK,47,1.072416029593095
HDFCBANK,48,1.0838718865598027
HDFCBANK,49,1.0889223181257706
HDFCBANK,50,1.0958204685573367
HDFCBANK,51,1.0984072749691738
HDFCBANK,52,1.0794373612823673
HDFCBANK,53,1.0667496917385944
HDFCBANK,54,1.0631774352651049
HDFCBANK,55,1.0359543773119604
HDFCBANK,56,1.020926263871763
HDFCBANK,57,0.9964131935881627
HDFCBANK,58,1.0168612823674477
HDFCBANK,59,1.005898150431566
HDFCBANK,60,1.0238826140567203
HDFCBANK,61,1.0168612823674477
HDFCBANK,62,1.0396498150431566
HDFCBANK,63,1.037186189889026
HDFCBANK,64,1.046917509247842
HDFCBANK,65,1.030534401972873
HDFCBANK,66,1.0358311960542539
HDFCBANK,67,1.0647787916152898
HDFCBANK,68,1.0560329223181255
HDFCBANK,69,1.0690901356350186
HDFCBANK,70,1.0775896424167692
HDFCBANK,71,1.073771023427867
HDFCBANK,72,1.0681046855733662
HDFCBANK,73,1.0789446362515414
HDFCBANK,74,1.0683510480887792
HDFCBANK,75,1.0689669543773117
HDFCBANK,76,1.0699524044389643
HDFCBANK,77,1.0556633785450062
HDFCBANK,78,1.0826400739827373
HDFCBANK,79,1.0810387176325524
HDFCBANK,80,1.0757419235511714
HDFCBANK,81,1.0805459926017265
HDFCBANK,82,1.0879368680641186
HDFCBANK,83,1.0582501849568433
HDFCBANK,84,1.035584833538841
HDFCBANK,85,1.0426061652281133
HDFCBANK,86,1.0502434032059187
HDFCBANK,87,1.0730319358816278
HDFCBANK,88,1.072416029593095
HDFCBANK,89,1.0751260172626387
HDFCBANK,90,1.0997622688039457
HDFCBANK,91,1.0987632688039457
HDFCBANK,92,1.0976645055351417
HDFCBANK,93,1.0860361903142883
HDFCBANK,94,1.087731986283996
HDFCBANK,95,1.0930616307602206
HDFCBANK,96,1.1061434853836807
HDFCBANK,97,1.1264930370201742
HDFCBANK,98,1.1300057572431401
HDFCBANK,99,1.1239493430656124
HDFCBANK,100,1.132549451197702
HDFCBANK,101,1.1313381683621964
HDFCBANK,102,1.1284310895569831
HDFCBANK,103,1.1260085238859718
HDFCBANK,104,1.133639605749657
HDFCBANK,105,1.1296423723924887
HDFCBANK,106,1.1102618470243997
HDFCBANK,107,1.0966954792667372
