symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9861891491985204
HDFCBANK,16,0.9999854500616523
HDFCBANK,17,1.0118108508014796
HDFCBANK,18,1.0163685573366215
HDFCBANK,19,1.0224044389642417
HDFCBANK,20,0.9874209617755857
HDFCBANK,21,0.9902541307028361
HDFCBANK,22,1.0051590628853266
HDFCBANK,23,1.0049127003699136
HDFCBANK,24,1.0086081381011096
HDFCBANK,25,1.001340443896424
HDFCBANK,26,1.0046663378545007
HDFCBANK,27,1.000847718865598
HDFCBANK,28,1.0100863131935882
HDFCBANK,29,1.008731319358816
HDFCBANK,30,1.0083617755856966
HDFCBANK,31,1.0092240443896423
HDFCBANK,32,1.0081154130702836
HDFCBANK,33,1.0020795314426634
HDFCBANK,34,1.0084849568434033
HDFCBANK,35,1.011194944512947
HDFCBANK,36,1.0134122071516647
HDFCBANK,37,1.0082385943279901
HDFCBANK,38,1.0140281134401974
HDFCBANK,39,1.016491738594328
HDFCBANK,40,1.0125499383477188
HDFCBANK,41,1.0264694204685572
HDFCBANK,42,1.0260998766954377
HDFCBANK,43,1.0291794081381012
HDFCBANK,44,1.0278244143033293
HDFCBANK,45,1.0438379778051787
HDFCBANK,46,1.0522143033292233
HDFCBANK,47,1.072416029593095
HDFCBANK,48,1.082872886559803
HDFCBANK,49,1.0817900136732432
HDFCBANK,50,1.088642982085653
HDFCBANK,51,1.0912128452403065
HDFCBANK,52,1.0723671821061798
HDFCBANK,53,1.0597626152047834
HDFCBANK,54,1.0562137565626428
HDFCBANK,55,1.0291690062208116
HDFCBANK,56,1.0142393250366335
HDFCBANK,57,0.9898868122853919
HDFCBANK,58,1.0102009686507492
HDFCBANK,59,0.9993096438524552
HDFCBANK,60,1.0171763114990948
HDFCBANK,61,1.0102009686507492
HDFCBANK,62,1.0328402392988885
HDFCBANK,63,1.0303927505801704
HDFCBANK,64,1.0400603310191057
HDFCBANK,65,1.0237845310396327
HDFCBANK,66,1.0290466317848759
HDFCBANK,67,1.0578046242298094
HDFCBANK,68,1.0491160392783614
HDFCBANK,69,1.0620877294875652
HDFCBANK,70,1.0705315655671415
HDFCBANK,71,1.066737958053129
HDFCBANK,72,1.0611087340000784
HDFCBANK,73,1.0718776843624362
HDFCBANK,74,1.06135348287195
HDFCBANK,75,1.0619653550516295
HDFCBANK,76,1.0629443505391167
HDFCBANK,77,1.0487489159705536
HDFCBANK,78,1.075548917440513
HDFCBANK,79,1.0739580497733465
HDFCBANK,80,1.0686959490281032
HDFCBANK,81,1.073468552029603
HDFCBANK,82,1.0808110181857562
HDFCBANK,83,1.0513187791252072
HDFCBANK,84,1.0288018829130041
HDFCBANK,85,1.0357772257613496
HDFCBANK,86,1.0433644407893747
HDFCBANK,87,1.0660037114375138
HDFCBANK,88,1.0653918392578343
HDFCBANK,89,1.0680840768484239
HDFCBANK,90,1.0925589640356013
HDFCBANK,91,1.0925589640356013
HDFCBANK,92,1.1089571384510104
HDFCBANK,93,1.097209192601165
HDFCBANK,94,1.0989224347042674
HDFCBANK,95,1.1043069098854463
HDFCBANK,96,1.1175233489665224
HDFCBANK,97,1.1380822542037514
HDFCBANK,98,1.140549322832219
HDFCBANK,99,1.140549322832219
HDFCBANK,100,1.140549322832219
HDFCBANK,101,1.140549322832219
HDFCBANK,102,1.140549322832219
HDFCBANK,103,1.140549322832219
HDFCBANK,104,1.140549322832219
HDFCBANK,105,1.140549322832219
HDFCBANK,106,1.140549322832219
HDFCBANK,107,1.140549322832219
HDFCBANK,108,1.140549322832219
HDFCBANK,109,1.1394087735093867
HDFCBANK,110,1.1583174537651872
HDFCBANK,111,1.156387996596228
HDFCBANK,112,1.151757299390726
HDFCBANK,113,1.1565166270741587
HDFCBANK,114,1.1435249488031665
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
