symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9979691766055047
HCLTECH,2,0.9979691766055047
HCLTECH,3,0.9979691766055047
HCLTECH,4,0.9979691766055047
HCLTECH,5,0.9979691766055047
HCLTECH,6,0.9979691766055047
HCLTECH,7,0.9969712074288991
HCLTECH,8,1.0259599852481331
HCLTECH,9,1.0259599852481331
HCLTECH,10,1.0259599852481331
HCLTECH,11,1.0259599852481331
HCLTECH,12,1.0259599852481331
HCLTECH,13,1.024934025262885
HCLTECH,14,0.9940393306057764
HCLTECH,15,0.9930452912751706
HCLTECH,16,0.9994871451793533
HCLTECH,17,0.9984876580341739
HCLTECH,18,1.0180633295204073
HCLTECH,19,1.0170452661908869
HCLTECH,20,1.0207758222303658
HCLTECH,21,1.0197550464081355
HCLTECH,22,1.0451361076786616
HCLTECH,23,1.044090971570983
HCLTECH,24,1.048178695026258
HCLTECH,25,1.0471305163312317
HCLTECH,26,1.0453966405068282
HCLTECH,27,1.0443512438663214
HCLTECH,28,1.0797644279947183
HCLTECH,29,1.0786846635667235
HCLTECH,30,1.0825532064148413
HCLTECH,31,1.0814706532084264
HCLTECH,32,1.0812534454284617
HCLTECH,33,1.0812534454284617
HCLTECH,34,1.0812534454284617
HCLTECH,35,1.0812534454284617
HCLTECH,36,1.0812534454284617
HCLTECH,37,1.0801721919830332
HCLTECH,38,1.0733408609760389
HCLTECH,39,1.0722675201150629
HCLTECH,40,1.0709843068178468
HCLTECH,41,1.0699133225110289
HCLTECH,42,1.0719212744668192
HCLTECH,43,1.0719212744668192
HCLTECH,44,1.0719212744668192
HCLTECH,45,1.0708493531923524
HCLTECH,46,1.0575855137658057
HCLTECH,47,1.05652792825204
HCLTECH,48,1.051119349257155
HCLTECH,49,1.0500682299078978
HCLTECH,50,1.0530395989180068
HCLTECH,51,1.0519865593190887
HCLTECH,52,1.0654123988277036
HCLTECH,53,1.064346986428876
HCLTECH,54,1.0753714310036904
HCLTECH,55,1.0742960595726867
HCLTECH,56,1.0720439066543432
HCLTECH,57,1.070971862747689
HCLTECH,58,1.0774346697106516
HCLTECH,59,1.076357235040941
HCLTECH,60,1.07465636816519
HCLTECH,61,1.0735817117970248
HCLTECH,62,1.0819912941744307
HCLTECH,63,1.0809093028802563
HCLTECH,64,1.0770251156141821
HCLTECH,65,1.0770251156141821
HCLTECH,66,1.0770251156141821
HCLTECH,67,1.0759480904985679
HCLTECH,68,1.0627038208161323
HCLTECH,69,1.0616411169953162
HCLTECH,70,1.0600905716662412
HCLTECH,71,1.059030481094575
HCLTECH,72,1.0690628703415206
HCLTECH,73,1.067993807471179
HCLTECH,74,1.0481250144350847
HCLTECH,75,1.0470768894206495
HCLTECH,76,1.0409012968643516
HCLTECH,77,1.0398603955674872
HCLTECH,78,1.0450728510022131
HCLTECH,79,1.0440277781512108
HCLTECH,80,1.039320793905982
HCLTECH,81,1.0382814731120762
HCLTECH,82,1.0540817156654891
HCLTECH,83,1.0530276339498237
HCLTECH,84,1.0474203046713249
HCLTECH,85,1.0463728843666535
HCLTECH,86,1.0318454439008127
HCLTECH,87,1.0308135984569118
HCLTECH,88,1.038728902710543
HCLTECH,89,1.0376901738078326
HCLTECH,90,1.032990176341298
HCLTECH,91,1.0319571861649568
HCLTECH,92,1.0263074847328377
HCLTECH,93,1.025281177248105
HCLTECH,94,1.0282380571971124
HCLTECH,95,1.0272098191399153
HCLTECH,96,1.03674835285187
HCLTECH,97,1.035711604499018
HCLTECH,98,1.0490573651251986
HCLTECH,99,1.0480083077600735
HCLTECH,100,1.0399833886813512
HCLTECH,101,1.0389434052926698
HCLTECH,102,1.0349802789871552
HCLTECH,103,1.033945298708168
HCLTECH,104,1.0503199975257116
HCLTECH,105,1.0492696775281858
HCLTECH,106,1.0461802805611533
HCLTECH,107,1.0461802805611533
HCLTECH,108,1.045134100280592
HCLTECH,109,1.0317153997352162
HCLTECH,110,1.030683684335481
HCLTECH,111,1.0263762606142408
HCLTECH,112,1.0253498843536266
HCLTECH,113,1.0196043916371835
HCLTECH,114,1.0185847872455462
