symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9899677217369712
HDFCBANK,4,0.9889777540152342
HDFCBANK,5,0.974407401131289
HDFCBANK,6,0.9657374390846437
HDFCBANK,7,0.9733236558754582
HDFCBANK,8,0.9742869849917523
HDFCBANK,9,0.9663395197823275
HDFCBANK,10,0.9727215751777745
HDFCBANK,11,0.9728419913173113
HDFCBANK,12,0.9866898473640362
HDFCBANK,13,0.9989722935967836
HDFCBANK,14,0.9728419913173113
HDFCBANK,15,0.9640516131311294
HDFCBANK,16,0.9775382207592441
HDFCBANK,17,0.9890981701547711
HDFCBANK,18,0.9935535673176303
HDFCBANK,19,0.9994539581549304
HDFCBANK,20,0.9652557745264968
HDFCBANK,21,0.9680253457358418
HDFCBANK,22,0.9825956986197871
HDFCBANK,23,0.9823548663407136
HDFCBANK,24,0.9859673505268157
HDFCBANK,25,0.9788627982941482
HDFCBANK,26,0.9821140340616402
HDFCBANK,27,0.9783811337360013
HDFCBANK,28,0.9874123442012567
HDFCBANK,29,0.9860877666663526
HDFCBANK,30,0.9857265182477424
HDFCBANK,31,0.9865694312244995
HDFCBANK,32,0.9854856859686689
HDFCBANK,33,0.9795852951313686
HDFCBANK,34,0.9858469343872792
HDFCBANK,35,0.9884960894570873
HDFCBANK,36,0.9906635799687487
HDFCBANK,37,0.9856061021082055
HDFCBANK,38,0.9912656606664323
HDFCBANK,39,0.9936739834571672
HDFCBANK,40,0.9898206669919914
HDFCBANK,41,1.0034276907596429
HDFCBANK,42,1.0030664423410327
HDFCBANK,43,1.0060768458294513
HDFCBANK,44,1.004752268294547
HDFCBANK,45,1.0204063664343233
HDFCBANK,46,1.0285946639228214
HDFCBANK,47,1.0473539330528312
HDFCBANK,48,1.0463065791197783
HDFCBANK,49,1.0501356640333182
HDFCBANK,50,1.0490855283692848
HDFCBANK,51,1.050512926214989
HDFCBANK,52,1.049462413288774
HDFCBANK,53,1.0360776058373997
HDFCBANK,54,1.0350415282315624
HDFCBANK,55,1.007503859228047
HDFCBANK,56,1.0064963553688189
HDFCBANK,57,0.9823297561026033
HDFCBANK,58,1.002488828857336
HDFCBANK,59,0.9916806512960636
HDFCBANK,60,1.009410920104443
HDFCBANK,61,1.002488828857336
HDFCBANK,62,1.0249552653611043
HDFCBANK,63,1.022526461414751
HDFCBANK,64,1.0321202370028466
HDFCBANK,65,1.0159686907595968
HDFCBANK,66,1.0211906192442566
HDFCBANK,67,1.049729065613908
HDFCBANK,68,1.0411068116043538
HDFCBANK,69,1.0539794725200264
HDFCBANK,70,1.0613523497795767
HDFCBANK,71,1.0602909974297972
HDFCBANK,72,1.0546957942771333
HDFCBANK,73,1.0653996611778813
HDFCBANK,74,1.054939063979423
HDFCBANK,75,1.0555472382351474
HDFCBANK,76,1.0565203170443063
HDFCBANK,77,1.041350383314072
HDFCBANK,78,1.040309032930758
HDFCBANK,79,1.0377299803060536
HDFCBANK,80,1.0366922503257474
HDFCBANK,81,1.0402852383413905
HDFCBANK,82,1.0392449531030492
HDFCBANK,83,1.0098476880301732
HDFCBANK,84,1.008837840342143
HDFCBANK,85,1.014668987859182
HDFCBANK,86,1.0136543188713227
HDFCBANK,87,1.0346352750369923
HDFCBANK,88,1.0336006397619553
HDFCBANK,89,1.0351789405780587
HDFCBANK,90,1.0341437616374807
HDFCBANK,91,1.0331096178758432
HDFCBANK,92,1.0331096178758432
HDFCBANK,93,1.0331096178758432
HDFCBANK,94,1.0331096178758432
HDFCBANK,95,1.0331096178758432
HDFCBANK,96,1.0331096178758432
HDFCBANK,97,1.0331096178758432
HDFCBANK,98,1.0331096178758432
HDFCBANK,99,1.0331096178758432
HDFCBANK,100,1.0331096178758432
HDFCBANK,101,1.0331096178758432
HDFCBANK,102,1.0331096178758432
HDFCBANK,103,1.0331096178758432
HDFCBANK,104,1.0331096178758432
HDFCBANK,105,1.0331096178758432
HDFCBANK,106,1.0331096178758432
HDFCBANK,107,1.0331096178758432
HDFCBANK,108,1.0331096178758432
HDFCBANK,109,1.0331096178758432
HDFCBANK,110,1.0331096178758432
HDFCBANK,111,1.0331096178758432
HDFCBANK,112,1.0331096178758432
HDFCBANK,113,1.0331096178758432
HDFCBANK,114,1.0320765082579673
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
