symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,1.0
HDFCBANK,1,1.0
HDFCBANK,2,1.0
HDFCBANK,3,0.999
HDFCBANK,4,1.0200048576406173
HDFCBANK,5,1.0189848527829768
HDFCBANK,6,1.0099182549826338
HDFCBANK,7,1.0178515280579339
HDFCBANK,8,1.0178399429607445
HDFCBANK,9,1.0168221030177838
HDFCBANK,10,1.0225207415328275
HDFCBANK,11,1.0214982207912946
HDFCBANK,12,1.0350171725508226
HDFCBANK,13,1.0350171725508226
HDFCBANK,14,1.0350171725508226
HDFCBANK,15,1.0339821553782718
HDFCBANK,16,1.047413074722065
HDFCBANK,17,1.047413074722065
HDFCBANK,18,1.047413074722065
HDFCBANK,19,1.047413074722065
HDFCBANK,20,1.047413074722065
HDFCBANK,21,1.046365661647343
HDFCBANK,22,1.0610687977967828
HDFCBANK,23,1.0610687977967828
HDFCBANK,24,1.0610687977967828
HDFCBANK,25,1.060007728998986
HDFCBANK,26,1.0624684751982654
HDFCBANK,27,1.061406006723067
HDFCBANK,28,1.070142194624557
HDFCBANK,29,1.070142194624557
HDFCBANK,30,1.0690720524299324
HDFCBANK,31,1.0699862357144436
HDFCBANK,32,1.0688108572057864
HDFCBANK,33,1.0624115742142073
HDFCBANK,34,1.0692026500420053
HDFCBANK,35,1.0720757975076123
HDFCBANK,36,1.0733574824724974
HDFCBANK,37,1.072284124990025
HDFCBANK,38,1.078441407076101
HDFCBANK,39,1.0799892429877391
HDFCBANK,40,1.0789092537447513
HDFCBANK,41,1.0926620653758188
HDFCBANK,42,1.0926620653758188
HDFCBANK,43,1.0926620653758188
HDFCBANK,44,1.0926620653758188
HDFCBANK,45,1.0926620653758188
HDFCBANK,46,1.0926620653758188
HDFCBANK,47,1.0926620653758188
HDFCBANK,48,1.0926620653758188
HDFCBANK,49,1.0926620653758188
HDFCBANK,50,1.0926620653758188
HDFCBANK,51,1.0926620653758188
HDFCBANK,52,1.0926620653758188
HDFCBANK,53,1.0926620653758188
HDFCBANK,54,1.0926620653758188
HDFCBANK,55,1.0926620653758188
HDFCBANK,56,1.0926620653758188
HDFCBANK,57,1.091569403310443
HDFCBANK,58,1.1128786895072729
HDFCBANK,59,1.1117658108177655
HDFCBANK,60,1.130531317647089
HDFCBANK,61,1.129400786329442
HDFCBANK,62,1.1535820028018584
HDFCBANK,63,1.1524284207990565
HDFCBANK,64,1.1620885630722153
HDFCBANK,65,1.160926474509143
HDFCBANK,66,1.16689346451678
HDFCBANK,67,1.198342832270056
HDFCBANK,68,1.198342832270056
HDFCBANK,69,1.198342832270056
HDFCBANK,70,1.198342832270056
HDFCBANK,71,1.198342832270056
HDFCBANK,72,1.198342832270056
HDFCBANK,73,1.198342832270056
HDFCBANK,74,1.198342832270056
HDFCBANK,75,1.198342832270056
HDFCBANK,76,1.198342832270056
HDFCBANK,77,1.198342832270056
HDFCBANK,78,1.198342832270056
HDFCBANK,79,1.198342832270056
HDFCBANK,80,1.198342832270056
HDFCBANK,81,1.198342832270056
HDFCBANK,82,1.198342832270056
HDFCBANK,83,1.198342832270056
HDFCBANK,84,1.1971444894377858
HDFCBANK,85,1.2040640614819456
HDFCBANK,86,1.2028599974204637
HDFCBANK,87,1.227757196011219
HDFCBANK,88,1.227757196011219
HDFCBANK,89,1.227757196011219
HDFCBANK,90,1.227757196011219
HDFCBANK,91,1.227757196011219
HDFCBANK,92,1.227757196011219
HDFCBANK,93,1.227757196011219
HDFCBANK,94,1.227757196011219
HDFCBANK,95,1.227757196011219
HDFCBANK,96,1.227757196011219
HDFCBANK,97,1.227757196011219
HDFCBANK,98,1.227757196011219
HDFCBANK,99,1.227757196011219
HDFCBANK,100,1.227757196011219
HDFCBANK,101,1.227757196011219
HDFCBANK,102,1.227757196011219
HDFCBANK,103,1.227757196011219
HDFCBANK,104,1.227757196011219
HDFCBANK,105,1.227757196011219
HDFCBANK,106,1.227757196011219
HDFCBANK,107,1.227757196011219
HDFCBANK,108,1.227757196011219
HDFCBANK,109,1.227757196011219
HDFCBANK,110,1.227757196011219
HDFCBANK,111,1.227757196011219
HDFCBANK,112,1.227757196011219
HDFCBANK,113,1.227757196011219
HDFCBANK,114,1.227757196011219
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
