symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,0.999
HCLTECH,16,1.0054804819143897
HCLTECH,17,1.0044750014324753
HCLTECH,18,1.0241680567105835
HCLTECH,19,1.0231438886538728
HCLTECH,20,1.0268968146444424
HCLTECH,21,1.0258699178297979
HCLTECH,22,1.0514031744013046
HCLTECH,23,1.0514031744013046
HCLTECH,24,1.0514031744013046
HCLTECH,25,1.0514031744013046
HCLTECH,26,1.0514031744013046
HCLTECH,27,1.0514031744013046
HCLTECH,28,1.0514031744013046
HCLTECH,29,1.0514031744013046
HCLTECH,30,1.0514031744013046
HCLTECH,31,1.0514031744013046
HCLTECH,32,1.0514031744013046
HCLTECH,33,1.0514031744013046
HCLTECH,34,1.0514031744013046
HCLTECH,35,1.0514031744013046
HCLTECH,36,1.0514031744013046
HCLTECH,37,1.0514031744013046
HCLTECH,38,1.0514031744013046
HCLTECH,39,1.0514031744013046
HCLTECH,40,1.0514031744013046
HCLTECH,41,1.0514031744013046
HCLTECH,42,1.0514031744013046
HCLTECH,43,1.0514031744013046
HCLTECH,44,1.0514031744013046
HCLTECH,45,1.0514031744013046
HCLTECH,46,1.0514031744013046
HCLTECH,47,1.0503517712269033
HCLTECH,48,1.04497480922222
HCLTECH,49,1.0439298344129977
HCLTECH,50,1.0468838336583373
HCLTECH,51,1.0468838336583373
HCLTECH,52,1.0468838336583373
HCLTECH,53,1.0468838336583373
HCLTECH,54,1.0468838336583373
HCLTECH,55,1.0468838336583373
HCLTECH,56,1.045836949824679
HCLTECH,57,1.0449971485229679
HCLTECH,58,1.043952151374445
HCLTECH,59,1.0547219023527097
HCLTECH,60,1.0547219023527097
HCLTECH,61,1.0547219023527097
HCLTECH,62,1.0547219023527097
HCLTECH,63,1.0547219023527097
HCLTECH,64,1.0547219023527097
HCLTECH,65,1.0547219023527097
HCLTECH,66,1.0547219023527097
HCLTECH,67,1.0547219023527097
HCLTECH,68,1.0547219023527097
HCLTECH,69,1.0547219023527097
HCLTECH,70,1.0547219023527097
HCLTECH,71,1.0547219023527097
HCLTECH,72,1.0547219023527097
HCLTECH,73,1.0547219023527097
HCLTECH,74,1.0547219023527097
HCLTECH,75,1.053667180450357
HCLTECH,76,1.04745271877887
HCLTECH,77,1.046405266060091
HCLTECH,78,1.0516505286350004
HCLTECH,79,1.0505988781063653
HCLTECH,80,1.0458622681513519
HCLTECH,81,1.0448164058832006
HCLTECH,82,1.0607160949985797
HCLTECH,83,1.0596553789035812
HCLTECH,84,1.0540127571530413
HCLTECH,85,1.0529587443958883
HCLTECH,86,1.038339868371156
HCLTECH,87,1.037301528502785
HCLTECH,88,1.0452666515988978
HCLTECH,89,1.0442213849472988
HCLTECH,90,1.0394918057456917
HCLTECH,91,1.0394918057456917
HCLTECH,92,1.0394918057456917
HCLTECH,93,1.038452313939946
HCLTECH,94,1.04144717904937
HCLTECH,95,1.0404057318703206
HCLTECH,96,1.0500668010721952
HCLTECH,97,1.049016734271123
HCLTECH,98,1.0625339394155144
HCLTECH,99,1.0625339394155144
HCLTECH,100,1.0625339394155144
HCLTECH,101,1.0625339394155144
HCLTECH,102,1.0625339394155144
HCLTECH,103,1.0625339394155144
HCLTECH,104,1.0625339394155144
HCLTECH,105,1.0625339394155144
HCLTECH,106,1.0625339394155144
HCLTECH,107,1.0625339394155144
HCLTECH,108,1.0625339394155144
HCLTECH,109,1.0625339394155144
HCLTECH,110,1.061471405476099
HCLTECH,111,1.0570353139954098
HCLTECH,112,1.0559782786814145
HCLTECH,113,1.0500611614110391
HCLTECH,114,1.049011100249628
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9899677217369712
HDFCBANK,4,0.9889777540152342
HDFCBANK,5,0.9734184233772738
HDFCBANK,6,0.9724450049538965
HDFCBANK,7,0.9791114670950893
HDFCBANK,8,0.9781323556279943
HDFCBANK,9,0.9691753905605324
HDFCBANK,10,0.9682062151699719
HDFCBANK,11,0.9673578661242955
HDFCBANK,12,0.9663905082581712
HDFCBANK,13,0.9774538751141226
HDFCBANK,14,0.9764764212390085
HDFCBANK,15,0.9666767267523595
HDFCBANK,16,0.9657100500256072
HDFCBANK,17,0.9761644144769932
HDFCBANK,18,0.9751882500625162
HDFCBANK,19,0.9800043870158307
HDFCBANK,20,0.9790243826288149
HDFCBANK,21,0.9808544351923516
HDFCBANK,22,0.9798735807571592
HDFCBANK,23,0.9786535420830792
HDFCBANK,24,0.9776748885409962
HDFCBANK,25,0.9696524141380538
HDFCBANK,26,0.9686827617239158
HDFCBANK,27,0.9640322293283712
HDFCBANK,28,0.9630681970990428
HDFCBANK,29,0.9608132081497377
HDFCBANK,30,0.9598523949415879
HDFCBANK,31,0.9597133300820226
HDFCBANK,32,0.9587536167519406
HDFCBANK,33,0.9530132786262264
HDFCBANK,34,0.9591050660249436
HDFCBANK,35,0.9616823606936317
HDFCBANK,36,0.9637910563316491
HDFCBANK,37,0.9588707665096083
HDFCBANK,38,0.9643768051199871
HDFCBANK,39,0.9667198002733399
HDFCBANK,40,0.9629710080279755
HDFCBANK,41,0.9752501770276666
HDFCBANK,42,0.9742749268506389
HDFCBANK,43,0.977198921228942
HDFCBANK,44,0.9759123637024887
HDFCBANK,45,0.9901428595428149
HDFCBANK,46,0.9891527166832721
HDFCBANK,47,1.007154555015062
HDFCBANK,48,1.006147400460047
HDFCBANK,49,1.0108356654241182
HDFCBANK,50,1.0162330018770236
HDFCBANK,51,1.0152167688751466
HDFCBANK,52,0.997683587041932
HDFCBANK,53,0.985956848543094
HDFCBANK,54,0.9826551454706055
HDFCBANK,55,0.957493891021642
HDFCBANK,56,0.9436039677511735
HDFCBANK,57,0.9209474535640978
HDFCBANK,58,0.9398468573583418
HDFCBANK,59,0.929714044480705
HDFCBANK,60,0.946336411673233
HDFCBANK,61,0.9398468573583418
HDFCBANK,62,0.9609094459242163
HDFCBANK,63,0.9586324093225002
HDFCBANK,64,0.9676267038992789
HDFCBANK,65,0.9524844104978666
HDFCBANK,66,0.9573800391915562
HDFCBANK,67,0.984135219261721
HDFCBANK,68,0.9760517393256286
HDFCBANK,69,0.9881200333147243
HDFCBANK,70,0.9959758095906449
HDFCBANK,71,0.992446402857985
HDFCBANK,72,0.9872092186740379
HDFCBANK,73,0.9972281797215888
HDFCBANK,74,0.9874369223342094
HDFCBANK,75,0.9880061814846384
HDFCBANK,76,0.988916996125325
HDFCBANK,77,0.9757101838353712
HDFCBANK,78,1.0006437346241632
HDFCBANK,79,0.9991636608330476
HDFCBANK,80,0.9942680321393579
HDFCBANK,81,0.9987082535127044
HDFCBANK,82,1.0055393633178529
HDFCBANK,83,0.9781010722671732
HDFCBANK,84,0.9571523355313847
HDFCBANK,85,0.9636418898462755
HDFCBANK,86,0.9707007033115957
HDFCBANK,87,0.9917632918774701
HDFCBANK,88,0.9911940327270412
HDFCBANK,89,0.9936987729889287
HDFCBANK,90,1.0164691390060903
HDFCBANK,91,1.0154539222372152
HDFCBANK,92,1.014438468314978
HDFCBANK,93,1.0026773852915718
HDFCBANK,94,1.0016747079062802
HDFCBANK,95,1.0055810161769794
HDFCBANK,96,1.0045754351608025
HDFCBANK,97,1.0220518795577722
HDFCBANK,98,1.0210298276782144
HDFCBANK,99,1.0145364544714055
HDFCBANK,100,1.0135219180169341
HDFCBANK,101,1.0114244154379366
HDFCBANK,102,1.0104129910224986
HDFCBANK,103,1.0072333788236134
HDFCBANK,104,1.0062261454447898
HDFCBANK,105,1.0016719480631364
HDFCBANK,106,1.0006702761150732
