symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,1.0
HDFCBANK,1,1.0
HDFCBANK,2,1.0
HDFCBANK,3,1.0
HDFCBANK,4,0.999
HDFCBANK,5,0.9832829919639597
HDFCBANK,6,0.9822997089719958
HDFCBANK,7,0.9890337286726543
HDFCBANK,8,0.9880446949439816
HDFCBANK,9,0.9789969604867952
HDFCBANK,10,0.9780179635263084
HDFCBANK,11,0.9771610173582174
HDFCBANK,12,0.9761838563408591
HDFCBANK,13,0.9873593387460228
HDFCBANK,14,0.9863719794072767
HDFCBANK,15,0.9764729753574732
HDFCBANK,16,0.9754965023821157
HDFCBANK,17,0.9860568107859525
HDFCBANK,18,0.9850707539751665
HDFCBANK,19,0.9899356973945987
HDFCBANK,20,0.9889457616972042
HDFCBANK,21,0.9907943599124326
HDFCBANK,22,0.9898035655525201
HDFCBANK,23,0.9885711630738419
HDFCBANK,24,0.987582591910768
HDFCBANK,25,0.9794788181949278
HDFCBANK,26,0.9784993393767328
HDFCBANK,27,0.9738016787425205
HDFCBANK,28,0.972827877063778
HDFCBANK,29,0.970550036180897
HDFCBANK,30,0.9695794861447161
HDFCBANK,31,0.9694390120095381
HDFCBANK,32,0.9684695729975286
HDFCBANK,33,0.961702593029018
HDFCBANK,34,0.960740890435989
HDFCBANK,35,0.9623618399803388
HDFCBANK,36,0.9613994781403584
HDFCBANK,37,0.9555299981855078
HDFCBANK,38,0.9545744681873223
HDFCBANK,39,0.9559390736709994
HDFCBANK,40,0.9549831345973284
HDFCBANK,41,0.9671562651135216
HDFCBANK,42,0.966189108848408
HDFCBANK,43,0.9681226469569919
HDFCBANK,44,0.9671545243100349
HDFCBANK,45,0.9812556929113607
HDFCBANK,46,0.9802744372184493
HDFCBANK,47,0.9990949719531516
HDFCBANK,48,1.0087873178228068
HDFCBANK,49,1.007778530504984
HDFCBANK,50,1.0131548693622936
HDFCBANK,51,1.0121417144929312
HDFCBANK,52,0.9936494983103534
HDFCBANK,53,0.992655848812043
HDFCBANK,54,0.9883390567489644
HDFCBANK,55,0.9873507176922154
HDFCBANK,56,0.9720403244586551
HDFCBANK,57,0.9710682841341964
HDFCBANK,58,0.9900251840990767
HDFCBANK,59,0.9890351589149776
HDFCBANK,60,1.0057290937782997
HDFCBANK,61,1.0047233646845213
HDFCBANK,62,1.0262351552467461
HDFCBANK,63,1.0252089200914993
HDFCBANK,64,1.03380265472096
HDFCBANK,65,1.032768852066239
HDFCBANK,66,1.0370443620378458
HDFCBANK,67,1.036007317675808
HDFCBANK,68,1.026461763903368
HDFCBANK,69,1.0254353021394647
HDFCBANK,70,1.032562307884407
HDFCBANK,71,1.032562307884407
HDFCBANK,72,1.032562307884407
HDFCBANK,73,1.032562307884407
HDFCBANK,74,1.032562307884407
HDFCBANK,75,1.032562307884407
HDFCBANK,76,1.032562307884407
HDFCBANK,77,1.032562307884407
HDFCBANK,78,1.032562307884407
HDFCBANK,79,1.032562307884407
HDFCBANK,80,1.032562307884407
HDFCBANK,81,1.032562307884407
HDFCBANK,82,1.032562307884407
HDFCBANK,83,1.032562307884407
HDFCBANK,84,1.032562307884407
HDFCBANK,85,1.032562307884407
HDFCBANK,86,1.032562307884407
HDFCBANK,87,1.032562307884407
HDFCBANK,88,1.032562307884407
HDFCBANK,89,1.032562307884407
HDFCBANK,90,1.032562307884407
HDFCBANK,91,1.032562307884407
HDFCBANK,92,1.032562307884407
HDFCBANK,93,1.032562307884407
HDFCBANK,94,1.032562307884407
HDFCBANK,95,1.032562307884407
HDFCBANK,96,1.032562307884407
HDFCBANK,97,1.032562307884407
HDFCBANK,98,1.032562307884407
HDFCBANK,99,1.032562307884407
HDFCBANK,100,1.032562307884407
HDFCBANK,101,1.032562307884407
HDFCBANK,102,1.032562307884407
HDFCBANK,103,1.032562307884407
HDFCBANK,104,1.032562307884407
HDFCBANK,105,1.032562307884407
HDFCBANK,106,1.032562307884407
HDFCBANK,107,1.032562307884407
HDFCBANK,108,1.032562307884407
HDFCBANK,109,1.032562307884407
HDFCBANK,110,1.032562307884407
HDFCBANK,111,1.032562307884407
HDFCBANK,112,1.032562307884407
HDFCBANK,113,1.032562307884407
HDFCBANK,114,1.032562307884407
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
