symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,1.0
HDFCBANK,1,1.0
HDFCBANK,2,1.0
HDFCBANK,3,0.999
HDFCBANK,4,1.0200048576406173
HDFCBANK,5,1.0189848527829768
HDFCBANK,6,1.008899270129851
HDFCBANK,7,1.007890370859721
HDFCBANK,8,1.0078800213730477
HDFCBANK,9,1.0068721413516746
HDFCBANK,10,1.0125150166859167
HDFCBANK,11,1.0115025016692307
HDFCBANK,12,1.0248891657342112
HDFCBANK,13,1.023864276568477
HDFCBANK,14,0.9960590058291119
HDFCBANK,15,0.9950629468232828
HDFCBANK,16,1.007988324801292
HDFCBANK,17,1.0069803364764907
HDFCBANK,18,1.01050930360162
HDFCBANK,19,1.0094987942980183
HDFCBANK,20,0.9739474090482217
HDFCBANK,21,0.9729734616391735
HDFCBANK,22,0.9866453182382808
HDFCBANK,23,0.9856586729200425
HDFCBANK,24,0.9882976477587186
HDFCBANK,25,0.9873093501109599
HDFCBANK,26,0.9896013312582038
HDFCBANK,27,0.9886117299269456
HDFCBANK,28,0.9967487649348058
HDFCBANK,29,0.995752016169871
HDFCBANK,30,0.9943914752846683
HDFCBANK,31,0.9933970838093836
HDFCBANK,32,0.9913124413021293
HDFCBANK,33,0.9903211288608271
HDFCBANK,34,0.9956610718623615
HDFCBANK,35,0.9946654107904992
HDFCBANK,36,0.9958517634567255
HDFCBANK,37,0.9948559116932688
HDFCBANK,38,0.9995737287015004
HDFCBANK,39,0.9985741549727989
HDFCBANK,40,0.993703262233346
HDFCBANK,41,0.9927095589711127
HDFCBANK,42,0.9913594596753226
HDFCBANK,43,0.9903681002156473
HDFCBANK,44,0.9880738363521315
HDFCBANK,45,0.9870857625157794
HDFCBANK,46,0.9940195915338954
HDFCBANK,47,0.9930255719423615
HDFCBANK,48,1.0026403315979222
HDFCBANK,49,1.0026403315979222
HDFCBANK,50,1.0026403315979222
HDFCBANK,51,1.0026403315979222
HDFCBANK,52,1.0026403315979222
HDFCBANK,53,1.0026403315979222
HDFCBANK,54,1.0026403315979222
HDFCBANK,55,1.0016376912663243
HDFCBANK,56,0.9861057565079364
HDFCBANK,57,0.9851196507514285
HDFCBANK,58,1.0043508572256292
HDFCBANK,59,1.0033465063684035
HDFCBANK,60,1.0202820026161115
HDFCBANK,61,1.0192617206134953
HDFCBANK,62,1.0410847869744684
HDFCBANK,63,1.040043702187494
HDFCBANK,64,1.0487617882326714
HDFCBANK,65,1.0477130264444388
HDFCBANK,66,1.052050403082961
HDFCBANK,67,1.050998352679878
HDFCBANK,68,1.0413146746603459
HDFCBANK,69,1.0402733599856855
HDFCBANK,70,1.047503493566478
HDFCBANK,71,1.0464559900729116
HDFCBANK,72,1.0398873388845646
HDFCBANK,73,1.03884745154568
HDFCBANK,74,1.0276087090338617
HDFCBANK,75,1.0265811003248277
HDFCBANK,76,1.0265008949795846
HDFCBANK,77,1.025474394084605
HDFCBANK,78,1.0506541579991002
HDFCBANK,79,1.0496035038411011
HDFCBANK,80,1.0434111302067715
HDFCBANK,81,1.0423677190765648
HDFCBANK,82,1.0484550895180667
HDFCBANK,83,1.0474066344285486
HDFCBANK,84,1.0239261209689714
HDFCBANK,85,1.0229021948480024
HDFCBANK,86,1.029372196254357
HDFCBANK,87,1.0283428240581025
HDFCBANK,88,1.0267242259108564
HDFCBANK,89,1.0256975016849457
HDFCBANK,90,1.0481754132961147
HDFCBANK,91,1.0481754132961147
HDFCBANK,92,1.0481754132961147
HDFCBANK,93,1.0481754132961147
HDFCBANK,94,1.0481754132961147
HDFCBANK,95,1.0481754132961147
HDFCBANK,96,1.0481754132961147
HDFCBANK,97,1.0481754132961147
HDFCBANK,98,1.0481754132961147
HDFCBANK,99,1.0481754132961147
HDFCBANK,100,1.0481754132961147
HDFCBANK,101,1.0481754132961147
HDFCBANK,102,1.0481754132961147
HDFCBANK,103,1.0481754132961147
HDFCBANK,104,1.0481754132961147
HDFCBANK,105,1.0481754132961147
HDFCBANK,106,1.0481754132961147
HDFCBANK,107,1.0481754132961147
HDFCBANK,108,1.0481754132961147
HDFCBANK,109,1.0481754132961147
HDFCBANK,110,1.0481754132961147
HDFCBANK,111,1.0481754132961147
HDFCBANK,112,1.0481754132961147
HDFCBANK,113,1.0481754132961147
HDFCBANK,114,1.0481754132961147
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
