symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9989681766055046
HCLTECH,2,1.0138808738532112
HCLTECH,3,1.0128669929793581
HCLTECH,4,1.0017826563154155
HCLTECH,5,1.0152807740293857
HCLTECH,6,1.0059750128759897
HCLTECH,7,1.0084523144799655
HCLTECH,8,1.0377705119972018
HCLTECH,9,1.0367327414852046
HCLTECH,10,1.0353989964200416
HCLTECH,11,1.0422059548951106
HCLTECH,12,1.0411637489402155
HCLTECH,13,1.0213311518512016
HCLTECH,14,0.9915663901400096
HCLTECH,15,1.0044813773643755
HCLTECH,16,1.0120018981805294
HCLTECH,17,0.9886787640038491
HCLTECH,18,1.0090508077336842
HCLTECH,19,1.0060679851314964
HCLTECH,20,1.010764344122175
HCLTECH,21,1.0320248882015979
HCLTECH,22,1.0577021992509774
HCLTECH,23,1.0566444970517264
HCLTECH,24,1.0607813688493883
HCLTECH,25,1.0597205874805389
HCLTECH,26,1.0590255851575527
HCLTECH,27,1.0497378268412827
HCLTECH,28,1.0853236832839832
HCLTECH,29,1.0842383596006993
HCLTECH,30,1.0881268199574259
HCLTECH,31,1.0870386931374685
HCLTECH,32,1.0868203670455199
HCLTECH,33,1.0857335466784743
HCLTECH,34,1.0749121789712273
HCLTECH,35,1.073837266792256
HCLTECH,36,1.0759514074075527
HCLTECH,37,1.0748754560001452
HCLTECH,38,1.0691524985867853
HCLTECH,39,1.0878784437000037
HCLTECH,40,1.0867905652563037
HCLTECH,41,1.1033307081036374
HCLTECH,42,1.1022273773955338
HCLTECH,43,1.1005475264476805
HCLTECH,44,1.0994469789212329
HCLTECH,45,1.0647435525707212
HCLTECH,46,1.0526200848500185
HCLTECH,47,1.0668954680911458
HCLTECH,48,1.0625007110423912
HCLTECH,49,1.0763214642439922
HCLTECH,50,1.0804434432690313
HCLTECH,51,1.0813223946787822
HCLTECH,52,1.096203951305945
HCLTECH,53,1.0887480186577128
HCLTECH,54,1.1000145087539084
HCLTECH,55,1.0989144942451545
HCLTECH,56,1.0977096457653377
HCLTECH,57,1.0979259006206896
HCLTECH,58,1.1045503738175775
HCLTECH,59,1.1034458234437599
HCLTECH,60,1.101702151000094
HCLTECH,61,1.100600448849094
HCLTECH,62,1.1092216744507426
HCLTECH,63,1.1081124527762918
HCLTECH,64,1.1041305125089789
HCLTECH,65,1.1030263819964699
HCLTECH,66,1.0959588163393026
HCLTECH,67,1.0948628575229633
HCLTECH,68,1.082480621365796
HCLTECH,69,1.0950448199766112
HCLTECH,70,1.0939497751566345
HCLTECH,71,1.0972733687848695
HCLTECH,72,1.0961760954160846
HCLTECH,73,1.0950799193206686
HCLTECH,74,1.093984839401348
HCLTECH,75,1.050702591703693
HCLTECH,76,1.0455563175788174
HCLTECH,77,1.0488582622485354
HCLTECH,78,1.0551646790952038
HCLTECH,79,1.0937468614071342
HCLTECH,80,1.0888154814110336
HCLTECH,81,1.0877266659296225
HCLTECH,82,1.1042793499546877
HCLTECH,83,1.103175070604733
HCLTECH,84,1.097300708267717
HCLTECH,85,1.0962034075594493
HCLTECH,86,1.082080342597482
HCLTECH,87,1.0735593284555018
HCLTECH,88,1.0828764235034802
HCLTECH,89,1.118370457293836
HCLTECH,90,1.117252086836542
HCLTECH,91,1.1207711031229504
HCLTECH,92,1.1196503320198274
HCLTECH,93,1.0899575876974699
HCLTECH,94,1.0941909500485139
HCLTECH,95,1.1080751944026372
HCLTECH,96,1.118353058092659
HCLTECH,97,1.1172347050345663
HCLTECH,98,1.131630939345241
HCLTECH,99,1.1304993084058959
