symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9899677217369712
HDFCBANK,4,0.9889777540152342
HDFCBANK,5,0.9734184233772738
HDFCBANK,6,0.9724450049538965
HDFCBANK,7,0.9791114670950893
HDFCBANK,8,0.9781323556279943
HDFCBANK,9,0.9691753905605324
HDFCBANK,10,0.9682062151699719
HDFCBANK,11,0.9673578661242955
HDFCBANK,12,0.9663905082581712
HDFCBANK,13,0.9774538751141226
HDFCBANK,14,0.9764764212390085
HDFCBANK,15,0.9666767267523595
HDFCBANK,16,0.9657100500256072
HDFCBANK,17,0.9761644144769932
HDFCBANK,18,0.9751882500625162
HDFCBANK,19,0.9800043870158307
HDFCBANK,20,0.9790243826288149
HDFCBANK,21,0.9808544351923516
HDFCBANK,22,0.9798735807571592
HDFCBANK,23,0.9786535420830792
HDFCBANK,24,0.9776748885409962
HDFCBANK,25,0.9696524141380538
HDFCBANK,26,0.9686827617239158
HDFCBANK,27,0.9640322293283712
HDFCBANK,28,0.9630681970990428
HDFCBANK,29,0.9608132081497377
HDFCBANK,30,0.9598523949415879
HDFCBANK,31,0.9597133300820226
HDFCBANK,32,0.9587536167519406
HDFCBANK,33,0.9530132786262264
HDFCBANK,34,0.9591050660249436
HDFCBANK,35,0.9607236070768798
HDFCBANK,36,0.9597628834698029
HDFCBANK,37,0.9548631580406389
HDFCBANK,38,0.9603461841161319
HDFCBANK,39,0.9617196238179784
HDFCBANK,40,0.9607579041941604
HDFCBANK,41,0.9730046454595453
HDFCBANK,42,0.9720316408140858
HDFCBANK,43,0.9739768710004448
HDFCBANK,44,0.9730028941294444
HDFCBANK,45,0.9871893322991727
HDFCBANK,46,0.9862021429668736
HDFCBANK,47,1.00415028306771
HDFCBANK,48,1.0031461327846423
HDFCBANK,49,1.0068172668478086
HDFCBANK,50,1.0058104495809608
HDFCBANK,51,1.0071789668563351
HDFCBANK,52,1.0061717878894787
HDFCBANK,53,0.9933391075825185
HDFCBANK,54,0.992345768474936
HDFCBANK,55,0.9659440362120849
HDFCBANK,56,0.9649780921758728
HDFCBANK,57,0.9418083720572678
HDFCBANK,58,0.9611358772818329
HDFCBANK,59,0.9507735401433612
HDFCBANK,60,0.9677724302806293
HDFCBANK,61,0.9611358772818329
HDFCBANK,62,0.9817105887471542
HDFCBANK,63,0.980728878158407
HDFCBANK,64,0.988949762270096
HDFCBANK,65,0.987960812507826
HDFCBANK,66,0.992050823837063
HDFCBANK,67,0.991058773013226
HDFCBANK,68,0.9819273656881605
HDFCBANK,69,0.9809454383224724
HDFCBANK,70,0.9877632295178925
HDFCBANK,71,0.9867754662883746
HDFCBANK,72,0.980581432424786
HDFCBANK,73,0.9796008509923613
HDFCBANK,74,0.969003066195103
HDFCBANK,75,0.9680340631289079
HDFCBANK,76,0.9679584319817771
HDFCBANK,77,0.9669904735497953
HDFCBANK,78,0.9907342081296184
HDFCBANK,79,0.9897434739214888
HDFCBANK,80,0.9839042580935763
HDFCBANK,81,0.9829203538354827
HDFCBANK,82,0.9886605549169105
HDFCBANK,83,0.9876718943619937
HDFCBANK,84,0.9655305001346545
HDFCBANK,85,0.9645649696345198
HDFCBANK,86,0.9706659798205259
HDFCBANK,87,0.9696953138407054
HDFCBANK,88,0.9681690261070273
HDFCBANK,89,0.9672008570809202
HDFCBANK,90,0.9883968289342179
HDFCBANK,91,0.9874084321052836
HDFCBANK,92,1.0012409979005652
HDFCBANK,93,1.0002397569026646
HDFCBANK,94,1.0008013458984542
HDFCBANK,95,0.9998005445525557
HDFCBANK,96,1.0107664420146163
HDFCBANK,97,1.0097556755726016
HDFCBANK,98,1.0118946203907502
HDFCBANK,99,1.0108827257703594
HDFCBANK,100,1.017606800855743
HDFCBANK,101,1.0165891940548872
HDFCBANK,102,1.0129603842337105
HDFCBANK,103,1.0119474238494768
HDFCBANK,104,1.017793553846294
HDFCBANK,105,1.0167757602924479
HDFCBANK,106,0.9983148368110755
HDFCBANK,107,0.9973165219742643
HDFCBANK,108,0.9868461304699854
HDFCBANK,109,0.9858592843395154
HDFCBANK,110,1.0012339257097154
HDFCBANK,111,1.0002326917840056
HDFCBANK,112,0.9952270779015404
HDFCBANK,113,0.9942318508236389
HDFCBANK,114,0.9820689595430313
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
