symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,1.0
HDFCBANK,1,1.0
HDFCBANK,2,1.0
HDFCBANK,3,1.0
HDFCBANK,4,1.0
HDFCBANK,5,1.0
HDFCBANK,6,1.0
HDFCBANK,7,1.0
HDFCBANK,8,1.0
HDFCBANK,9,1.0
HDFCBANK,10,1.0
HDFCBANK,11,1.0
HDFCBANK,12,1.0
HDFCBANK,13,1.0
HDFCBANK,14,1.0
HDFCBANK,15,1.0
HDFCBANK,16,1.0
HDFCBANK,17,1.0
HDFCBANK,18,1.0
HDFCBANK,19,1.0
HDFCBANK,20,1.0
HDFCBANK,21,1.0
HDFCBANK,22,1.0
HDFCBANK,23,1.0
HDFCBANK,24,1.0
HDFCBANK,25,1.0
HDFCBANK,26,1.0
HDFCBANK,27,1.0
HDFCBANK,28,1.0
HDFCBANK,29,1.0
HDFCBANK,30,1.0
HDFCBANK,31,1.0
HDFCBANK,32,1.0
HDFCBANK,33,1.0
HDFCBANK,34,0.999
HDFCBANK,35,1.0016844998167826
HDFCBANK,36,1.0038809087577867
HDFCBANK,37,0.9987559545621106
HDFCBANK,38,1.00449102235251
HDFCBANK,39,1.0069314767314035
HDFCBANK,40,1.003026749725174
HDFCBANK,41,1.0168153169659215
HDFCBANK,42,1.0164492488090875
HDFCBANK,43,1.0194998167827043
HDFCBANK,44,1.018157566874313
HDFCBANK,45,1.03302152033712
HDFCBANK,46,1.031988498816783
HDFCBANK,47,1.050769916289162
HDFCBANK,48,1.0497191463728728
HDFCBANK,49,1.0535607199871875
HDFCBANK,50,1.0535607199871875
HDFCBANK,51,1.0535607199871875
HDFCBANK,52,1.0525071592672004
HDFCBANK,53,1.0401360263898158
HDFCBANK,54,1.0366528918903581
HDFCBANK,55,1.0101090048427657
HDFCBANK,56,0.9954558183278052
HDFCBANK,57,0.9715543091763533
HDFCBANK,58,0.9914922514835947
HDFCBANK,59,0.9808026318128449
HDFCBANK,60,0.9983384123963222
HDFCBANK,61,0.9914922514835947
HDFCBANK,62,1.0137122474284117
HDFCBANK,63,1.0113100857046478
HDFCBANK,64,1.0207986245135154
HDFCBANK,65,1.0048242490504848
HDFCBANK,66,1.0099888967565775
HDFCBANK,67,1.0382142970108046
HDFCBANK,68,1.0286341157321752
HDFCBANK,69,1.0286341157321752
HDFCBANK,70,1.0286341157321752
HDFCBANK,71,1.0286341157321752
HDFCBANK,72,1.0286341157321752
HDFCBANK,73,1.0286341157321752
HDFCBANK,74,1.0286341157321752
HDFCBANK,75,1.0286341157321752
HDFCBANK,76,1.0286341157321752
HDFCBANK,77,1.0286341157321752
HDFCBANK,78,1.0286341157321752
HDFCBANK,79,1.0286341157321752
HDFCBANK,80,1.0286341157321752
HDFCBANK,81,1.0286341157321752
HDFCBANK,82,1.0286341157321752
HDFCBANK,83,1.0286341157321752
HDFCBANK,84,1.0286341157321752
HDFCBANK,85,1.0286341157321752
HDFCBANK,86,1.0286341157321752
HDFCBANK,87,1.0286341157321752
HDFCBANK,88,1.0286341157321752
HDFCBANK,89,1.0286341157321752
HDFCBANK,90,1.0286341157321752
HDFCBANK,91,1.0286341157321752
HDFCBANK,92,1.0286341157321752
HDFCBANK,93,1.0286341157321752
HDFCBANK,94,1.0286341157321752
HDFCBANK,95,1.0286341157321752
HDFCBANK,96,1.0286341157321752
HDFCBANK,97,1.0286341157321752
HDFCBANK,98,1.0286341157321752
HDFCBANK,99,1.0286341157321752
HDFCBANK,100,1.0286341157321752
HDFCBANK,101,1.0286341157321752
HDFCBANK,102,1.0286341157321752
HDFCBANK,103,1.0286341157321752
HDFCBANK,104,1.0286341157321752
HDFCBANK,105,1.0286341157321752
HDFCBANK,106,1.0286341157321752
HDFCBANK,107,1.0286341157321752
HDFCBANK,108,1.0286341157321752
HDFCBANK,109,1.0286341157321752
HDFCBANK,110,1.0286341157321752
HDFCBANK,111,1.0286341157321752
HDFCBANK,112,1.0286341157321752
HDFCBANK,113,1.0286341157321752
HDFCBANK,114,1.0286341157321752
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
