symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,1.0
HDFCBANK,1,1.0
HDFCBANK,2,1.0
HDFCBANK,3,1.0
HDFCBANK,4,1.0
HDFCBANK,5,1.0
HDFCBANK,6,0.999
HDFCBANK,7,1.006847506234414
HDFCBANK,8,1.0078440149625936
HDFCBANK,9,0.9996228179551122
HDFCBANK,10,1.0062246882793018
HDFCBANK,11,1.0063492518703243
HDFCBANK,12,1.0196750648379054
HDFCBANK,13,1.0196750648379054
HDFCBANK,14,1.0196750648379054
HDFCBANK,15,1.0196750648379054
HDFCBANK,16,1.0196750648379054
HDFCBANK,17,1.0196750648379054
HDFCBANK,18,1.0196750648379054
HDFCBANK,19,1.0196750648379054
HDFCBANK,20,1.0196750648379054
HDFCBANK,21,1.0196750648379054
HDFCBANK,22,1.0196750648379054
HDFCBANK,23,1.0196750648379054
HDFCBANK,24,1.0196750648379054
HDFCBANK,25,1.0196750648379054
HDFCBANK,26,1.0196750648379054
HDFCBANK,27,1.0186553897730675
HDFCBANK,28,1.0280583626017419
HDFCBANK,29,1.026679259920203
HDFCBANK,30,1.0263031410070562
HDFCBANK,31,1.027180751804399
HDFCBANK,32,1.026052395064958
HDFCBANK,33,1.0199091194835572
HDFCBANK,34,1.026428513978105
HDFCBANK,35,1.0291867193411828
HDFCBANK,36,1.0314434328200648
HDFCBANK,37,1.026177768036007
HDFCBANK,38,1.0320702976753098
HDFCBANK,39,1.0345777570962897
HDFCBANK,40,1.0305658220227218
HDFCBANK,41,1.043714312361485
HDFCBANK,42,1.0426705980491235
HDFCBANK,43,1.0457998615486708
HDFCBANK,44,1.04442298560887
HDFCBANK,45,1.0596524852084663
HDFCBANK,46,1.0585928327232579
HDFCBANK,47,1.0778584291397286
HDFCBANK,48,1.0767805707105889
HDFCBANK,49,1.0817979594364822
HDFCBANK,50,1.0886509781840434
HDFCBANK,51,1.0912208602143791
HDFCBANK,52,1.072375058658585
HDFCBANK,53,1.0597703991764633
HDFCBANK,54,1.0562215144679046
HDFCBANK,55,1.0291765654819924
HDFCBANK,56,1.0142467746390909
HDFCBANK,57,0.9898940830182922
HDFCBANK,58,1.0102083885914208
HDFCBANK,59,0.9993169837961892
HDFCBANK,60,1.0171837826737602
HDFCBANK,61,1.0102083885914208
HDFCBANK,62,1.032847825525329
HDFCBANK,63,1.0304003188297715
HDFCBANK,64,1.0400679702772242
HDFCBANK,65,1.0237920507517657
HDFCBANK,66,1.0290541901472146
HDFCBANK,67,1.057812393820017
HDFCBANK,68,1.0491237450507873
HDFCBANK,69,1.062095530537243
HDFCBANK,70,1.0705394286369168
HDFCBANK,71,1.0667457932588027
HDFCBANK,72,1.06111652785902
HDFCBANK,73,1.0718855573194737
HDFCBANK,74,1.0613612785285755
HDFCBANK,75,1.061973155202465
HDFCBANK,76,1.0629521578806882
HDFCBANK,77,1.0487566190464537
HDFCBANK,78,1.07555681736281
HDFCBANK,79,1.0739659380106976
HDFCBANK,80,1.0687037986152486
HDFCBANK,81,1.073476436671586
HDFCBANK,82,1.0808189567582591
HDFCBANK,83,1.0513265010767894
HDFCBANK,84,1.028809439477659
HDFCBANK,85,1.0357848335599982
HDFCBANK,86,1.043372104316227
HDFCBANK,87,1.0660115412501352
HDFCBANK,88,1.0653996645762458
HDFCBANK,89,1.0680919219413592
HDFCBANK,90,1.0914902083262252
HDFCBANK,91,1.0914902083262252
HDFCBANK,92,1.0914902083262252
HDFCBANK,93,1.0914902083262252
HDFCBANK,94,1.0914902083262252
HDFCBANK,95,1.0914902083262252
HDFCBANK,96,1.0914902083262252
HDFCBANK,97,1.0914902083262252
HDFCBANK,98,1.0914902083262252
HDFCBANK,99,1.0914902083262252
HDFCBANK,100,1.0914902083262252
HDFCBANK,101,1.0914902083262252
HDFCBANK,102,1.0914902083262252
HDFCBANK,103,1.0914902083262252
HDFCBANK,104,1.0914902083262252
HDFCBANK,105,1.0914902083262252
HDFCBANK,106,1.0914902083262252
HDFCBANK,107,1.0914902083262252
HDFCBANK,108,1.0914902083262252
HDFCBANK,109,1.0914902083262252
HDFCBANK,110,1.0914902083262252
HDFCBANK,111,1.0914902083262252
HDFCBANK,112,1.0914902083262252
HDFCBANK,113,1.0914902083262252
HDFCBANK,114,1.0914902083262252
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
