symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,1.0
HDFCBANK,1,1.0
HDFCBANK,2,1.0
HDFCBANK,3,0.999
HDFCBANK,4,1.0210038576406173
HDFCBANK,5,1.0059616724738676
HDFCBANK,6,0.9970109507217522
HDFCBANK,7,1.004842832254853
HDFCBANK,8,1.0058373568939771
HDFCBANK,9,0.9976325286212046
HDFCBANK,10,1.0042212543554005
HDFCBANK,11,1.0043455699352912
HDFCBANK,12,1.0186418616226978
HDFCBANK,13,1.0313220507715282
HDFCBANK,14,1.0043455699352912
HDFCBANK,15,0.9952705326032852
HDFCBANK,16,1.0091938775510203
HDFCBANK,17,1.0211281732205075
HDFCBANK,18,1.025727849676456
HDFCBANK,19,1.0318193130910902
HDFCBANK,20,0.9965136884021901
HDFCBANK,21,0.9993729467396714
HDFCBANK,22,1.014415131906421
HDFCBANK,23,1.01416650074664
HDFCBANK,24,1.0178959681433548
HDFCBANK,25,1.0105613489298158
HDFCBANK,26,1.0139178695868591
HDFCBANK,27,1.010064086610254
HDFCBANK,28,1.019387755102041
HDFCBANK,29,1.0180202837232453
HDFCBANK,30,1.017647336983574
HDFCBANK,31,1.0185175460428073
HDFCBANK,32,1.0173987058237928
HDFCBANK,33,1.0113072424091587
HDFCBANK,34,1.0177716525634644
HDFCBANK,35,1.0205065953210553
HDFCBANK,36,1.022744275759084
HDFCBANK,37,1.0175230214036834
HDFCBANK,38,1.0233658536585366
HDFCBANK,39,1.0258521652563464
HDFCBANK,40,1.0218740666998507
HDFCBANK,41,1.0359217272274763
HDFCBANK,42,1.035548780487805
HDFCBANK,43,1.038656669985067
HDFCBANK,44,1.0372891986062718
HDFCBANK,45,1.0534502239920358
HDFCBANK,46,1.0619036834245892
HDFCBANK,47,1.0822914385266302
HDFCBANK,48,1.0928537874564461
HDFCBANK,49,1.0917609336689897
HDFCBANK,50,1.0986770662804675
HDFCBANK,51,1.1012706160097716
HDFCBANK,52,1.0822512513282077
HDFCBANK,53,1.0695305074178112
HDFCBANK,54,1.0659489387440102
HDFCBANK,55,1.0386549154022855
HDFCBANK,56,1.023587626498709
HDFCBANK,57,0.9990106552543504
HDFCBANK,58,1.0195120483526596
HDFCBANK,59,1.0085203375951324
HDFCBANK,60,1.0265516833321995
HDFCBANK,61,1.0195120483526596
HDFCBANK,62,1.0423599864441486
HDFCBANK,63,1.0398899390829064
HDFCBANK,64,1.0496466261598127
HDFCBANK,65,1.033220811207553
HDFCBANK,66,1.0385314130342234
HDFCBANK,67,1.0675544695288175
HDFCBANK,68,1.0587858013964082
HDFCBANK,69,1.071877052410991
HDFCBANK,70,1.080398715807276
HDFCBANK,71,1.076570142397351
HDFCBANK,72,1.0708890334664944
HDFCBANK,73,1.0817572418559593
HDFCBANK,74,1.0711360382026185
HDFCBANK,75,1.071753550042929
HDFCBANK,76,1.072741568987426
HDFCBANK,77,1.058415294292222
HDFCBANK,78,1.0854623128978225
HDFCBANK,79,1.0838567821130152
HDFCBANK,80,1.0785461802863447
HDFCBANK,81,1.0833627726407669
HDFCBANK,82,1.090772914724493
HDFCBANK,83,1.0610088440215262
HDFCBANK,84,1.0382844082980993
HDFCBANK,85,1.045324043277639
HDFCBANK,86,1.0529811900974895
HDFCBANK,87,1.0758291281889785
HDFCBANK,88,1.075211616348668
HDFCBANK,89,1.077928668446034
HDFCBANK,90,1.1026291420584549
HDFCBANK,91,1.1026291420584549
HDFCBANK,92,1.1191784593787768
HDFCBANK,93,1.1073222320448146
HDFCBANK,94,1.109051265197684
HDFCBANK,95,1.1144853693924166
HDFCBANK,96,1.127823625143124
HDFCBANK,97,1.1485720229775571
HDFCBANK,98,1.1521535916513581
HDFCBANK,99,1.145978473248253
HDFCBANK,100,1.1547471413806623
HDFCBANK,101,1.1535121177000411
HDFCBANK,102,1.1505480608665508
HDFCBANK,103,1.1480780135053088
HDFCBANK,104,1.1558586626932212
HDFCBANK,105,1.1517830845471717
HDFCBANK,106,1.1320227056572354
HDFCBANK,107,1.1181904404342797
HDFCBANK,108,1.1075692367809389
HDFCBANK,109,1.0939839762941075
HDFCBANK,110,1.1121388243992367
HDFCBANK,111,1.1102862888783052
HDFCBANK,112,1.1058402036280695
HDFCBANK,113,1.1104097912463673
HDFCBANK,114,1.0979360520720949
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
