symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,1.0
HDFCBANK,1,1.0
HDFCBANK,2,1.0
HDFCBANK,3,0.999
HDFCBANK,4,1.0210038576406173
HDFCBANK,5,1.0059616724738676
HDFCBANK,6,0.9970109507217522
HDFCBANK,7,1.004842832254853
HDFCBANK,8,1.0058373568939771
HDFCBANK,9,0.9976325286212046
HDFCBANK,10,1.0042212543554005
HDFCBANK,11,1.0043455699352912
HDFCBANK,12,1.0186418616226978
HDFCBANK,13,1.0303230507715282
HDFCBANK,14,1.0292927277207566
HDFCBANK,15,1.019992273565092
HDFCBANK,16,1.03426146350255
HDFCBANK,17,1.0464921977346573
HDFCBANK,18,1.0512061265532817
HDFCBANK,19,1.0574488971509197
HDFCBANK,20,1.0212663083809366
HDFCBANK,21,1.0241965884573787
HDFCBANK,22,1.039612409729097
HDFCBANK,23,1.039357602765928
HDFCBANK,24,1.0431797072134614
HDFCBANK,25,1.035662901799979
HDFCBANK,26,1.039102795802759
HDFCBANK,27,1.0351532878736414
HDFCBANK,28,1.044708548992475
HDFCBANK,29,1.043307110695046
HDFCBANK,30,1.0429249002502925
HDFCBANK,31,1.0438167246213836
HDFCBANK,32,1.0426700932871238
HDFCBANK,33,1.0364273226894858
HDFCBANK,34,1.043052303731877
HDFCBANK,35,1.0458551803267349
HDFCBANK,36,1.048148442995255
HDFCBANK,37,1.0427974967687084
HDFCBANK,38,1.0487854604031772
HDFCBANK,39,1.0513335300348663
HDFCBANK,40,1.0472566186241639
HDFCBANK,41,1.0616532120432065
HDFCBANK,42,1.061271001598453
HDFCBANK,43,1.0644560886380643
HDFCBANK,44,1.0630546503406353
HDFCBANK,45,1.0796171029466137
HDFCBANK,46,1.0872512469666356
HDFCBANK,47,1.086163995719669
HDFCBANK,48,1.0977667124210162
HDFCBANK,49,1.1028818886011802
HDFCBANK,50,1.1087823067051965
HDFCBANK,51,1.1087823067051965
HDFCBANK,52,1.1087823067051965
HDFCBANK,53,1.1087823067051965
HDFCBANK,54,1.1087823067051965
HDFCBANK,55,1.1087823067051965
HDFCBANK,56,1.1076735243984912
HDFCBANK,57,1.0810775988006027
HDFCBANK,58,1.103263144776731
HDFCBANK,59,1.0913684845847105
HDFCBANK,60,1.110881073214317
HDFCBANK,61,1.103263144776731
HDFCBANK,62,1.1279880002320544
HDFCBANK,63,1.125315042885533
HDFCBANK,64,1.1358732244042926
HDFCBANK,65,1.118098058049925
HDFCBANK,66,1.123844916344946
HDFCBANK,67,1.1541444916421748
HDFCBANK,68,1.1541444916421748
HDFCBANK,69,1.1541444916421748
HDFCBANK,70,1.1541444916421748
HDFCBANK,71,1.1541444916421748
HDFCBANK,72,1.1541444916421748
HDFCBANK,73,1.1541444916421748
HDFCBANK,74,1.1541444916421748
HDFCBANK,75,1.1541444916421748
HDFCBANK,76,1.1541444916421748
HDFCBANK,77,1.1541444916421748
HDFCBANK,78,1.1541444916421748
HDFCBANK,79,1.1541444916421748
HDFCBANK,80,1.1541444916421748
HDFCBANK,81,1.1541444916421748
HDFCBANK,82,1.1541444916421748
HDFCBANK,83,1.1541444916421748
HDFCBANK,84,1.1541444916421748
HDFCBANK,85,1.1541444916421748
HDFCBANK,86,1.1541444916421748
HDFCBANK,87,1.1541444916421748
HDFCBANK,88,1.1541444916421748
HDFCBANK,89,1.1541444916421748
HDFCBANK,90,1.1541444916421748
HDFCBANK,91,1.1541444916421748
HDFCBANK,92,1.1541444916421748
HDFCBANK,93,1.1541444916421748
HDFCBANK,94,1.1541444916421748
HDFCBANK,95,1.1541444916421748
HDFCBANK,96,1.1541444916421748
HDFCBANK,97,1.1541444916421748
HDFCBANK,98,1.1541444916421748
HDFCBANK,99,1.1541444916421748
HDFCBANK,100,1.1541444916421748
HDFCBANK,101,1.1541444916421748
HDFCBANK,102,1.1541444916421748
HDFCBANK,103,1.1541444916421748
HDFCBANK,104,1.1541444916421748
HDFCBANK,105,1.1541444916421748
HDFCBANK,106,1.1541444916421748
HDFCBANK,107,1.1541444916421748
HDFCBANK,108,1.1541444916421748
HDFCBANK,109,1.1541444916421748
HDFCBANK,110,1.1541444916421748
HDFCBANK,111,1.1541444916421748
HDFCBANK,112,1.1541444916421748
HDFCBANK,113,1.1541444916421748
HDFCBANK,114,1.1541444916421748
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
