symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,0.999
HCLTECH,78,1.0040076366034205
HCLTECH,79,1.0040076366034205
HCLTECH,80,1.0040076366034205
HCLTECH,81,1.0040076366034205
HCLTECH,82,1.0040076366034205
HCLTECH,83,1.0040076366034205
HCLTECH,84,1.0040076366034205
HCLTECH,85,1.0040076366034205
HCLTECH,86,1.0040076366034205
HCLTECH,87,1.0040076366034205
HCLTECH,88,1.0040076366034205
HCLTECH,89,1.0040076366034205
HCLTECH,90,1.0040076366034205
HCLTECH,91,1.0040076366034205
HCLTECH,92,1.0040076366034205
HCLTECH,93,1.0040076366034205
HCLTECH,94,1.0040076366034205
HCLTECH,95,1.0040076366034205
HCLTECH,96,1.0040076366034205
HCLTECH,97,1.0040076366034205
HCLTECH,98,1.0040076366034205
HCLTECH,99,1.0040076366034205
HCLTECH,100,1.0040076366034205
HCLTECH,101,1.0040076366034205
HCLTECH,102,1.0040076366034205
HCLTECH,103,1.0040076366034205
HCLTECH,104,1.0040076366034205
HCLTECH,105,1.0040076366034205
HCLTECH,106,1.0040076366034205
HCLTECH,107,1.0040076366034205
HCLTECH,108,1.0040076366034205
HCLTECH,109,1.0040076366034205
HCLTECH,110,1.0040076366034205
HCLTECH,111,1.0040076366034205
HCLTECH,112,1.0040076366034205
HCLTECH,113,1.0040076366034205
HCLTECH,114,1.0040076366034205
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.0106886695437731
HDFCBANK,5,1.0096779808742293
HDFCBANK,6,0.9996845146305097
HDFCBANK,7,0.9986848301158792
HDFCBANK,8,0.9986745751559758
HDFCBANK,9,0.9976759005808198
HDFCBANK,10,1.0032672368585298
HDFCBANK,11,1.0022639696216713
HDFCBANK,12,1.0155283669351902
HDFCBANK,13,1.0145128385682551
HDFCBANK,14,0.9869615265530581
HDFCBANK,15,0.985974565026505
HDFCBANK,16,0.9987818893976476
HDFCBANK,17,0.99778310750825
HDFCBANK,18,1.0012798429030312
HDFCBANK,19,1.000278563060128
HDFCBANK,20,0.9660521640349382
HDFCBANK,21,0.9688240202940205
HDFCBANK,22,0.9834063945265837
HDFCBANK,23,0.983165363547533
HDFCBANK,24,0.9867808282332925
HDFCBANK,25,0.979670414351299
HDFCBANK,26,0.9829243325684824
HDFCBANK,27,0.9791883523931977
HDFCBANK,28,0.9882270141075964
HDFCBANK,29,0.9869013437228179
HDFCBANK,30,0.986539797254242
HDFCBANK,31,0.9873834056809192
HDFCBANK,32,0.9852984877121311
HDFCBANK,33,0.984313189224419
HDFCBANK,34,0.9896207366178218
HDFCBANK,35,0.988631115881204
HDFCBANK,36,0.9898102713514921
HDFCBANK,37,0.9888204610801407
HDFCBANK,38,0.9935096567058984
HDFCBANK,39,0.9925161470491926
HDFCBANK,40,0.9876748043503287
HDFCBANK,41,0.9866871295459784
HDFCBANK,42,0.9853452208409329
HDFCBANK,43,0.984359875620092
HDFCBANK,44,0.9820795302708847
HDFCBANK,45,0.9810974507406138
HDFCBANK,46,0.9879892145891843
HDFCBANK,47,0.9870012253745951
HDFCBANK,48,0.9965576555712098
HDFCBANK,49,0.9955610979156386
HDFCBANK,50,1.0008722587049714
HDFCBANK,51,0.9998713864462665
HDFCBANK,52,0.9816033538494663
HDFCBANK,53,0.9806217504956168
HDFCBANK,54,0.9763572914744085
HDFCBANK,55,0.9753809341829341
HDFCBANK,56,0.9612315318083422
HDFCBANK,57,0.938151768918639
HDFCBANK,58,0.9564288535105402
HDFCBANK,59,0.9554724246570296
HDFCBANK,60,0.9715998537753467
HDFCBANK,61,0.9706282539215714
HDFCBANK,62,0.991410045652567
HDFCBANK,63,0.9904186356069143
HDFCBANK,64,0.9987207433623937
HDFCBANK,65,0.9977220226190313
HDFCBANK,66,1.001852443911332
HDFCBANK,67,1.0008505914674208
HDFCBANK,68,0.9916289643842613
HDFCBANK,69,0.990637335419877
HDFCBANK,70,0.997522487477702
HDFCBANK,71,0.9965249649902242
HDFCBANK,72,0.9902697330859715
HDFCBANK,73,0.9892794633528855
HDFCBANK,74,0.9785769707546601
HDFCBANK,75,0.9775983937839055
HDFCBANK,76,0.9775220153890004
HDFCBANK,77,0.9765444933736114
HDFCBANK,78,1.000522819831092
HDFCBANK,79,0.9995222970112609
HDFCBANK,80,0.993625388801364
HDFCBANK,81,0.9926317634125627
HDFCBANK,82,0.9984286785945166
HDFCBANK,83,0.997430249915922
HDFCBANK,84,0.9750700951887008
HDFCBANK,85,0.9740950250935121
HDFCBANK,86,0.9802563142314384
HDFCBANK,87,0.979276057917207
HDFCBANK,88,0.9777346902177346
HDFCBANK,89,0.9767569555275168
HDFCBANK,90,0.9981623469571295
HDFCBANK,91,0.9971641846101723
HDFCBANK,92,1.0111334183576595
HDFCBANK,93,1.010122284939302
HDFCBANK,94,1.0106894225237748
HDFCBANK,95,1.0096787331012511
HDFCBANK,96,1.0207529753760107
HDFCBANK,97,1.0197322224006347
HDFCBANK,98,1.0218923003341072
HDFCBANK,99,1.0208704080337732
HDFCBANK,100,1.0276609180514749
HDFCBANK,101,1.0266332571334233
HDFCBANK,102,1.022968594093506
HDFCBANK,103,1.0219456254994126
HDFCBANK,104,1.027849516191304
HDFCBANK,105,1.0268216666751127
HDFCBANK,106,1.0092051679974354
HDFCBANK,107,0.9968736189230613
HDFCBANK,108,0.9874047508838097
HDFCBANK,109,0.9752934080429067
HDFCBANK,110,0.9914785662030227
HDFCBANK,111,0.9898270194519905
HDFCBANK,112,0.985863307249513
HDFCBANK,113,0.9889103009020508
HDFCBANK,114,0.9879213906011487
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
