symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9989681766055046
HCLTECH,2,1.014879873853211
HCLTECH,3,1.014879873853211
HCLTECH,4,1.0037735091743119
HCLTECH,5,1.0172984518348622
HCLTECH,6,1.0079741972477065
HCLTECH,7,1.0104564220183487
HCLTECH,8,1.040847763761468
HCLTECH,9,1.038938360091743
HCLTECH,10,1.037601777522936
HCLTECH,11,1.0454621559633028
HCLTECH,12,1.044157396788991
HCLTECH,13,1.0242677752293579
HCLTECH,14,0.9944174311926607
HCLTECH,15,1.0073695527522937
HCLTECH,16,1.0149116972477064
HCLTECH,17,0.991521502293578
HCLTECH,18,1.011952121559633
HCLTECH,19,1.0089607224770643
HCLTECH,20,1.0136705848623855
HCLTECH,21,1.0349922591743121
HCLTECH,22,1.0617875573394495
HCLTECH,23,1.0673123532110094
HCLTECH,24,1.0662450408577984
HCLTECH,25,1.0602398071905987
HCLTECH,26,1.059544464344923
HCLTECH,27,1.0502521554072561
HCLTECH,28,1.0869156872701595
HCLTECH,29,1.0819534678714733
HCLTECH,30,1.0869156872701595
HCLTECH,31,1.1073966947246088
HCLTECH,32,1.1082816765281962
HCLTECH,33,1.140971165995598
HCLTECH,34,1.1398301948296024
HCLTECH,35,1.136519788499845
HCLTECH,36,1.13989385648979
HCLTECH,37,1.1179624145551479
HCLTECH,38,1.1120100493276035
HCLTECH,39,1.1326045963983051
HCLTECH,40,1.1323817805876484
HCLTECH,41,1.1507481695517827
HCLTECH,42,1.1540585758815398
HCLTECH,43,1.1534537901097572
HCLTECH,44,1.1546633616533224
HCLTECH,45,1.1182170611958986
HCLTECH,46,1.1054847291583705
HCLTECH,47,1.1204770501325596
HCLTECH,48,1.1158615797689557
HCLTECH,49,1.1303764382917376
HCLTECH,50,1.1347054311844973
HCLTECH,51,1.135628525257218
HCLTECH,52,1.1512574628332837
HCLTECH,53,1.1434270786302039
HCLTECH,54,1.1564140573084825
HCLTECH,55,1.132254457267273
HCLTECH,56,1.1310130548936141
HCLTECH,57,1.131235870704271
HCLTECH,58,1.139193578227726
HCLTECH,59,1.152085064415723
HCLTECH,60,1.1514166169837527
HCLTECH,61,1.1711517316419213
HCLTECH,62,1.1814967514224126
HCLTECH,63,1.1905367071690576
HCLTECH,64,1.187449116649957
HCLTECH,65,1.189072488984742
HCLTECH,66,1.1826426613057903
HCLTECH,67,1.173666367219333
HCLTECH,68,1.16039291107021
HCLTECH,69,1.1750350929133673
HCLTECH,70,1.1744939688017726
HCLTECH,71,1.1792367624857516
HCLTECH,72,1.1915871245621537
HCLTECH,73,1.1915871245621537
HCLTECH,74,1.1706106075303264
HCLTECH,75,1.124296749743818
HCLTECH,76,1.1187900161375874
HCLTECH,77,1.1223232382780013
HCLTECH,78,1.129071374257891
HCLTECH,79,1.1703559608895757
HCLTECH,80,1.166249783807473
HCLTECH,81,1.169783005947887
HCLTECH,82,1.1887541806838038
HCLTECH,83,1.1922874028242176
HCLTECH,84,1.1871308083490189
HCLTECH,85,1.183438432058136
HCLTECH,86,1.1681914644431959
HCLTECH,87,1.1589923545460818
HCLTECH,88,1.1690508968557292
HCLTECH,89,1.2085529570021598
HCLTECH,90,1.2031477955747585
HCLTECH,91,1.2019446477791838
HCLTECH,92,1.1965662531561818
HCLTECH,93,1.1648337248804714
HCLTECH,94,1.1693579038868789
HCLTECH,95,1.1841959455232778
HCLTECH,96,1.1963764274636055
HCLTECH,97,1.2007424183928657
HCLTECH,98,1.2174154417241712
HCLTECH,99,1.2165928637230066
HCLTECH,100,1.208493634173074
