symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9979691766055047
HCLTECH,2,0.9969712074288991
HCLTECH,3,0.9959742362214702
HCLTECH,4,0.9949782619852487
HCLTECH,5,1.0073897183610079
HCLTECH,6,1.0063823286426468
HCLTECH,7,1.007854250968741
HCLTECH,8,1.006846396717772
HCLTECH,9,1.0039925211284328
HCLTECH,10,1.0029885286073044
HCLTECH,11,1.0095837049787433
HCLTECH,12,1.0085741212737644
HCLTECH,13,0.9883537332548312
HCLTECH,14,0.9873653795215764
HCLTECH,15,0.9992382839022086
HCLTECH,16,0.9982390456183063
HCLTECH,17,0.9742348584186226
HCLTECH,18,0.9732606235602039
HCLTECH,19,0.9694103385454785
HCLTECH,20,0.9684409282069331
HCLTECH,21,0.9878427953156033
HCLTECH,22,0.9868549525202877
HCLTECH,23,0.9919314952979236
HCLTECH,24,0.9909395638026256
HCLTECH,25,0.9843675210189475
HCLTECH,26,0.9833831534979286
HCLTECH,27,0.9737754035774828
HCLTECH,28,0.9728016281739054
HCLTECH,29,0.9673875849968843
HCLTECH,30,0.9664201974118873
HCLTECH,31,0.9836642598665707
HCLTECH,32,0.9826805956067041
HCLTECH,33,1.0116281267923026
HCLTECH,34,1.0106164986655104
HCLTECH,35,1.0066707508908748
HCLTECH,36,1.0056640801399839
HCLTECH,37,0.9853095413784206
HCLTECH,38,0.9843242318370422
HCLTECH,39,1.0015696994471566
HCLTECH,40,1.0005681297477094
HCLTECH,41,1.0157960313541368
HCLTECH,42,1.0147802353227826
HCLTECH,43,1.0132336582960009
HCLTECH,44,1.012220424637705
HCLTECH,45,0.9792580350549647
HCLTECH,46,0.9782787770199097
HCLTECH,47,0.99056768234817
HCLTECH,48,0.9895771146658219
HCLTECH,49,1.0014597181846459
HCLTECH,50,1.0004582584664612
HCLTECH,51,1.0002716828801088
HCLTECH,52,0.9992714111972287
HCLTECH,53,0.9914755027822015
HCLTECH,54,0.9904840272794193
HCLTECH,55,0.968800524350266
HCLTECH,56,0.9678317238259158
HCLTECH,57,0.9670545602903928
HCLTECH,58,0.9660875057301024
HCLTECH,59,0.9760539796209102
HCLTECH,60,0.9750779256412894
HCLTECH,61,0.9908155426510309
HCLTECH,62,0.9898247271083799
HCLTECH,63,0.9964083228915032
HCLTECH,64,0.9954119145686117
HCLTECH,65,0.9957773392079368
HCLTECH,66,0.9947815618687288
HCLTECH,67,0.9872311392911602
HCLTECH,68,0.9760661527136918
HCLTECH,69,0.98738766329963
HCLTECH,70,0.9864002756363304
HCLTECH,71,0.9893971167577837
HCLTECH,72,0.9884077196410259
HCLTECH,73,0.9884077196410259
HCLTECH,74,0.9710079416994355
HCLTECH,75,0.9325911330423581
HCLTECH,76,0.9280233612913792
HCLTECH,77,0.9309541281373831
HCLTECH,78,0.9355632210605601
HCLTECH,79,0.9346276578394995
HCLTECH,80,0.9304139024656761
HCLTECH,81,0.9294834885632104
HCLTECH,82,0.9436280774333866
HCLTECH,83,0.9426844493559532
HCLTECH,84,0.937664693042976
HCLTECH,85,0.9367270283499329
HCLTECH,86,0.9237218689651555
HCLTECH,87,0.9227981470961903
HCLTECH,88,0.929884033535686
HCLTECH,89,0.9289541495021504
HCLTECH,90,0.9247466487862426
HCLTECH,91,0.9238219021374563
HCLTECH,92,0.9187642137047362
HCLTECH,93,0.9178454494910314
HCLTECH,94,0.9204924880460278
HCLTECH,95,0.9195719955579817
HCLTECH,96,0.9281110187611902
HCLTECH,97,0.927182907742429
HCLTECH,98,0.9391302114992521
HCLTECH,99,0.9381910812877529
HCLTECH,100,0.931945257269194
HCLTECH,101,0.9439134759762566
HCLTECH,102,0.9429695625002804
HCLTECH,103,0.9446148878682539
HCLTECH,104,0.9436702729803856
HCLTECH,105,0.9367681742751248
HCLTECH,106,0.9349467871167921
HCLTECH,107,0.9396200831151458
HCLTECH,108,0.9271100292118605
HCLTECH,109,0.9161337750208554
HCLTECH,110,0.9121315163966243
HCLTECH,111,0.9092316763155945
HCLTECH,112,0.9110530634739272
HCLTECH,113,0.9068590798856612
