symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9989681766055046
HCLTECH,2,1.0138808738532112
HCLTECH,3,1.0128669929793581
HCLTECH,4,1.0017826563154155
HCLTECH,5,1.0152807740293857
HCLTECH,6,1.0059750128759897
HCLTECH,7,1.0084523144799655
HCLTECH,8,1.0377705119972018
HCLTECH,9,1.0367327414852046
HCLTECH,10,1.0353989964200416
HCLTECH,11,1.0432426876365957
HCLTECH,12,1.0419406984063175
HCLTECH,13,1.0220933016032958
HCLTECH,14,0.9923063284813206
HCLTECH,15,1.0052309532794486
HCLTECH,16,1.0127570861471542
HCLTECH,17,0.9894165475068006
HCLTECH,18,1.0098037935028648
HCLTECH,19,1.00681874502369
HCLTECH,20,1.0115186085866457
HCLTECH,21,1.0327950179594851
HCLTECH,22,1.0595334309325162
HCLTECH,23,1.065006644342422
HCLTECH,24,1.0639416376980795
HCLTECH,25,1.0579493771033668
HCLTECH,26,1.0572555364029264
HCLTECH,27,1.0479833015879498
HCLTECH,28,1.084567629429354
HCLTECH,29,1.0785521882476037
HCLTECH,30,1.077473636059356
HCLTECH,31,1.0966992510902094
HCLTECH,32,1.0956025518391193
HCLTECH,33,1.127876506548486
HCLTECH,34,1.1267486300419374
HCLTECH,35,1.1234762164720424
HCLTECH,36,1.1268115610721277
HCLTECH,37,1.1051318211715748
HCLTECH,38,1.0992477698487833
HCLTECH,39,1.1196059581153401
HCLTECH,40,1.119385699509674
HCLTECH,41,1.137541301719571
HCLTECH,42,1.1408137152894657
HCLTECH,43,1.1402158705026582
HCLTECH,44,1.1414115600762735
HCLTECH,45,1.105383545292336
HCLTECH,46,1.0927973392542791
HCLTECH,47,1.107617596864091
HCLTECH,48,1.1030550971752955
HCLTECH,49,1.1174033720586802
HCLTECH,50,1.1216826821116195
HCLTECH,51,1.1225951820493785
HCLTECH,52,1.1380447499610933
HCLTECH,53,1.1303042332476883
HCLTECH,54,1.1431421634065062
HCLTECH,55,1.1192598374492935
HCLTECH,56,1.118032682360583
HCLTECH,57,1.1182529409662492
HCLTECH,58,1.1261193197400345
HCLTECH,59,1.138862853353567
HCLTECH,60,1.138202077536569
HCLTECH,61,1.157710696895557
HCLTECH,62,1.1668102406714362
HCLTECH,63,1.1656434304307648
HCLTECH,64,1.1626203992358612
HCLTECH,65,1.1642098280084394
HCLTECH,66,1.1579144434582278
HCLTECH,67,1.1491258373039719
HCLTECH,68,1.1361299196928916
HCLTECH,69,1.1504659439161458
HCLTECH,70,1.1499361343252863
HCLTECH,71,1.1545797595628187
HCLTECH,72,1.166671884342433
HCLTECH,73,1.166671884342433
HCLTECH,74,1.146133971379119
HCLTECH,75,1.1007885034555651
HCLTECH,76,1.0953969117368194
HCLTECH,77,1.098856256712431
HCLTECH,78,1.105463293963148
HCLTECH,79,1.1458846492187145
HCLTECH,80,1.1418643293821933
HCLTECH,81,1.1453236743578046
HCLTECH,82,1.1638981753079338
HCLTECH,83,1.1673575202835451
HCLTECH,84,1.1623087465353557
HCLTECH,85,1.1586935752094916
HCLTECH,86,1.143765410855277
HCLTECH,87,1.1347586478106673
HCLTECH,88,1.144606873146642
HCLTECH,89,1.1832829732793777
HCLTECH,90,1.1791068270926035
HCLTECH,91,1.1839997744905402
HCLTECH,92,1.1787016785819462
HCLTECH,93,1.1474429127212422
HCLTECH,94,1.1518995463384711
HCLTECH,95,1.1665160579921803
HCLTECH,96,1.178514686961643
HCLTECH,97,1.1828154942286193
HCLTECH,98,1.1980739481148297
HCLTECH,99,1.196875874166715
HCLTECH,100,1.1889079066266235
