symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9899677217369712
HDFCBANK,4,0.9889777540152342
HDFCBANK,5,0.9734184233772738
HDFCBANK,6,0.9724450049538965
HDFCBANK,7,0.9791114670950893
HDFCBANK,8,0.9781323556279943
HDFCBANK,9,0.9691753905605324
HDFCBANK,10,0.9682062151699719
HDFCBANK,11,0.9673578661242955
HDFCBANK,12,0.9663905082581712
HDFCBANK,13,0.9784202656223807
HDFCBANK,14,0.9528275465240134
HDFCBANK,15,0.9432516237845072
HDFCBANK,16,0.9423083721607227
HDFCBANK,17,0.9534517084168733
HDFCBANK,18,0.9577465359322647
HDFCBANK,19,0.9634342804796747
HDFCBANK,20,0.9304685773885629
HDFCBANK,21,0.9321960266611049
HDFCBANK,22,0.9312638306344438
HDFCBANK,23,0.9310355796955627
HDFCBANK,24,0.9344593437787777
HDFCBANK,25,0.9277259410817885
HDFCBANK,26,0.9308073287566818
HDFCBANK,27,0.926338175373392
HDFCBANK,28,0.9254118371980187
HDFCBANK,29,0.9241704310749481
HDFCBANK,30,0.9238318657686562
HDFCBANK,31,0.9246218514833374
HDFCBANK,32,0.9226807437272635
HDFCBANK,33,0.9217580629835362
HDFCBANK,34,0.9267283048314495
HDFCBANK,35,0.9258015765266181
HDFCBANK,36,0.926905794243243
HDFCBANK,37,0.9259788884489998
HDFCBANK,38,0.9303700760550045
HDFCBANK,39,0.9294397059789495
HDFCBANK,40,0.9249060405590435
HDFCBANK,41,0.9239811345184844
HDFCBANK,42,0.9236484880041972
HDFCBANK,43,0.9264205422899241
HDFCBANK,44,0.9242768572696858
HDFCBANK,45,0.9233525804124161
HDFCBANK,46,0.930762065362622
HDFCBANK,47,0.9486319996542948
HDFCBANK,48,0.958765559953841
HDFCBANK,49,0.9632330435267593
HDFCBANK,50,0.9684116197288695
HDFCBANK,51,0.9674432081091406
HDFCBANK,52,0.9507350939397105
HDFCBANK,53,0.9385927432026969
HDFCBANK,54,0.9376541504594942
HDFCBANK,55,0.91270750925637
HDFCBANK,56,0.9117948017471137
HDFCBANK,57,0.8889902504844984
HDFCBANK,58,0.8881012602340139
HDFCBANK,59,0.8776382332123229
HDFCBANK,60,0.8767605949791106
HDFCBANK,61,0.8698714000826626
HDFCBANK,62,0.86900152868258
HDFCBANK,63,0.8660732818252657
HDFCBANK,64,0.8652072085434404
HDFCBANK,65,0.8508024603611027
HDFCBANK,66,0.8499516579007417
HDFCBANK,67,0.8728546661199578
HDFCBANK,68,0.8719818114538378
HDFCBANK,69,0.8818913614298689
HDFCBANK,70,0.881009470068439
HDFCBANK,71,0.8770064563034322
HDFCBANK,72,0.8761294498471288
HDFCBANK,73,0.8841449582229705
HDFCBANK,74,0.8832608132647475
HDFCBANK,75,0.8828867538888543
HDFCBANK,76,0.8820038671349655
HDFCBANK,77,0.8693428569832742
HDFCBANK,78,0.8684735141262909
HDFCBANK,79,0.8663204626529382
HDFCBANK,80,0.8654541421902853
HDFCBANK,81,0.8684536498648158
HDFCBANK,82,0.867585196214951
HDFCBANK,83,0.843043694319483
HDFCBANK,84,0.8422006506251635
HDFCBANK,85,0.847068624482167
HDFCBANK,86,0.8462215558576849
HDFCBANK,87,0.8637369326871981
HDFCBANK,88,0.8628731957545109
HDFCBANK,89,0.8641907969794548
HDFCBANK,90,0.8633266061824754
HDFCBANK,91,0.8633266061824754
HDFCBANK,92,0.8762842411767018
HDFCBANK,93,0.8670011593897933
HDFCBANK,94,0.868354942150384
HDFCBANK,95,0.8726096879693837
HDFCBANK,96,0.8830531549796556
HDFCBANK,97,0.8984352215005629
HDFCBANK,98,0.8984352215005629
HDFCBANK,99,0.8984352215005629
HDFCBANK,100,0.8984352215005629
HDFCBANK,101,0.8984352215005629
HDFCBANK,102,0.8984352215005629
HDFCBANK,103,0.8984352215005629
HDFCBANK,104,0.8984352215005629
HDFCBANK,105,0.8984352215005629
HDFCBANK,106,0.8984352215005629
HDFCBANK,107,0.8984352215005629
HDFCBANK,108,0.8975367862790623
HDFCBANK,109,0.8865277489808133
HDFCBANK,110,0.9012398260975643
HDFCBANK,111,0.8997385937387122
HDFCBANK,112,0.896135636077467
HDFCBANK,113,0.899838675895969
HDFCBANK,114,0.8888328412267522
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
