symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9989681766055046
HCLTECH,2,1.014879873853211
HCLTECH,3,1.014879873853211
HCLTECH,4,1.0037735091743119
HCLTECH,5,1.0172984518348622
HCLTECH,6,1.0079741972477065
HCLTECH,7,1.0104564220183487
HCLTECH,8,1.039848763761468
HCLTECH,9,1.039848763761468
HCLTECH,10,1.039848763761468
HCLTECH,11,1.039848763761468
HCLTECH,12,1.039848763761468
HCLTECH,13,1.0388089149977064
HCLTECH,14,1.0085347969877692
HCLTECH,15,1.0216707948876034
HCLTECH,16,1.0293200123378754
HCLTECH,17,1.0055977556882973
HCLTECH,18,1.0263184206801736
HCLTECH,19,1.0232845538433568
HCLTECH,20,1.0280612803523874
HCLTECH,21,1.0496856503594858
HCLTECH,22,1.0758225422593788
HCLTECH,23,1.0747467197171194
HCLTECH,24,1.080029210296605
HCLTECH,25,1.0739463423565914
HCLTECH,26,1.0732420102793268
HCLTECH,27,1.0638295725195162
HCLTECH,28,1.1009670820480195
HCLTECH,29,1.0948659655041861
HCLTECH,30,1.0948659655041861
HCLTECH,31,1.0948659655041861
HCLTECH,32,1.0948659655041861
HCLTECH,33,1.0948659655041861
HCLTECH,34,1.0948659655041861
HCLTECH,35,1.0948659655041861
HCLTECH,36,1.0948659655041861
HCLTECH,37,1.0948659655041861
HCLTECH,38,1.0948659655041861
HCLTECH,39,1.0948659655041861
HCLTECH,40,1.0948659655041861
HCLTECH,41,1.0948659655041861
HCLTECH,42,1.0948659655041861
HCLTECH,43,1.0948659655041861
HCLTECH,44,1.0948659655041861
HCLTECH,45,1.093771099538682
HCLTECH,46,1.08131711605404
HCLTECH,47,1.0959816816072059
HCLTECH,48,1.0914671125940232
HCLTECH,49,1.1056646537665151
HCLTECH,50,1.108805237051755
HCLTECH,51,1.1076964318147031
HCLTECH,52,1.1218332612124433
HCLTECH,53,1.120711427951231
HCLTECH,54,1.132319692153927
HCLTECH,55,1.131187372461773
HCLTECH,56,1.128815952666101
HCLTECH,57,1.127687136713435
HCLTECH,58,1.1344921934405994
HCLTECH,59,1.1333577012471587
HCLTECH,60,1.1315667618548526
HCLTECH,61,1.1304351950929978
HCLTECH,62,1.1392901222876322
HCLTECH,63,1.1392901222876322
HCLTECH,64,1.1392901222876322
HCLTECH,65,1.1392901222876322
HCLTECH,66,1.1392901222876322
HCLTECH,67,1.1392901222876322
HCLTECH,68,1.1381508321653446
HCLTECH,69,1.151374206029272
HCLTECH,70,1.1502228318232428
HCLTECH,71,1.1537173919591053
HCLTECH,72,1.1537173919591053
HCLTECH,73,1.1537173919591053
HCLTECH,74,1.1525636745671461
HCLTECH,75,1.106963822856922
HCLTECH,76,1.1003894211439573
HCLTECH,77,1.0992890317228134
HCLTECH,78,1.1047993820661506
HCLTECH,79,1.1036945826840845
HCLTECH,80,1.0987185915074533
HCLTECH,81,1.0976198729159459
HCLTECH,82,1.1143231086690955
HCLTECH,83,1.1132087855604265
HCLTECH,84,1.1072809940997776
HCLTECH,85,1.106173713105678
HCLTECH,86,1.0908160208316207
HCLTECH,87,1.089725204810789
HCLTECH,88,1.098092873380393
HCLTECH,89,1.0969947805070126
HCLTECH,90,1.092026175407607
HCLTECH,91,1.0909341492321993
HCLTECH,92,1.084961564024309
HCLTECH,93,1.0838766024602848
HCLTECH,94,1.087002469845869
HCLTECH,95,1.085915467376023
HCLTECH,96,1.095999133926808
HCLTECH,97,1.0949031347928813
HCLTECH,98,1.109011613526079
HCLTECH,99,1.1079026019125529
HCLTECH,100,1.0994190539658228
