symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0209127139334158
HDFCBANK,14,1.0198918012194824
HDFCBANK,15,1.0106762916899588
HDFCBANK,16,1.0248151556256662
HDFCBANK,17,1.0359142900550535
HDFCBANK,18,1.0348783757649984
HDFCBANK,19,1.039989302796152
HDFCBANK,20,1.0389493134933558
HDFCBANK,21,1.0408913814216723
HDFCBANK,22,1.0398504900402505
HDFCBANK,23,1.038555774234024
HDFCBANK,24,1.0375172184597898
HDFCBANK,25,1.0300412150536922
HDFCBANK,26,1.033462436951398
HDFCBANK,27,1.0295343673651434
HDFCBANK,28,1.039037761525437
HDFCBANK,29,1.0376439303819271
HDFCBANK,30,1.0372637946155154
HDFCBANK,31,1.038150778070476
HDFCBANK,32,1.0370103707712408
HDFCBANK,33,1.0308014865865156
HDFCBANK,34,1.0373905065376527
HDFCBANK,35,1.040178168824672
HDFCBANK,36,1.0424589834231428
HDFCBANK,37,1.0371370826933781
HDFCBANK,38,1.043092543033829
HDFCBANK,39,1.0456267814765738
HDFCBANK,40,1.0415719999681818
HDFCBANK,41,1.055890447169691
HDFCBANK,42,1.0555103114032793
HDFCBANK,43,1.0576405922382506
HDFCBANK,44,1.0565829516460123
HDFCBANK,45,1.0730445748140351
HDFCBANK,46,1.0805986870579705
HDFCBANK,47,1.0795180883709126
HDFCBANK,48,1.0899702934870554
HDFCBANK,49,1.0888803231935684
HDFCBANK,50,1.0957782075938896
HDFCBANK,51,1.0972760339208167
HDFCBANK,52,1.096178757886896
HDFCBANK,53,1.0832943105443935
HDFCBANK,54,1.0796666506130093
HDFCBANK,55,1.052021380101426
HDFCBANK,56,1.0367601900452579
HDFCBANK,57,1.0118669374126557
HDFCBANK,58,1.032632163226786
HDFCBANK,59,1.0214989999890898
HDFCBANK,60,1.0397623913677827
HDFCBANK,61,1.032632163226786
HDFCBANK,62,1.0557741317545821
HDFCBANK,63,1.0532722973191446
HDFCBANK,64,1.0631545433391223
HDFCBANK,65,1.0465173443434637
HDFCBANK,66,1.051896288379654
HDFCBANK,67,1.0812928429960436
HDFCBANK,68,1.0724113307502408
HDFCBANK,69,1.085671053258059
HDFCBANK,70,1.094302382060318
HDFCBANK,71,1.0904245386853901
HDFCBANK,72,1.084670319483884
HDFCBANK,73,1.0956783909998085
HDFCBANK,74,1.0849205029274278
HDFCBANK,75,1.085545961536287
HDFCBANK,76,1.086546695310462
HDFCBANK,77,1.072036055584925
HDFCBANK,78,1.0994311426529646
HDFCBANK,79,1.0967087715120436
HDFCBANK,80,1.0956120627405315
HDFCBANK,81,1.0994092561795523
HDFCBANK,82,1.0983098469233727
HDFCBANK,83,1.0683401149138017
HDFCBANK,84,1.0454586597695645
HDFCBANK,85,1.0525469366348987
HDFCBANK,86,1.0602569921726308
HDFCBANK,87,1.0832628030513474
HDFCBANK,88,1.0826410243789495
HDFCBANK,89,1.0853768505374997
HDFCBANK,90,1.109149687586486
HDFCBANK,91,1.1080405378988993
HDFCBANK,92,1.1235630341081393
HDFCBANK,93,1.122439471074031
HDFCBANK,94,1.123069669634971
HDFCBANK,95,1.121946599965336
HDFCBANK,96,1.1342522057585729
HDFCBANK,97,1.1342522057585729
HDFCBANK,98,1.1342522057585729
HDFCBANK,99,1.1342522057585729
HDFCBANK,100,1.1342522057585729
HDFCBANK,101,1.1342522057585729
HDFCBANK,102,1.1342522057585729
HDFCBANK,103,1.1342522057585729
HDFCBANK,104,1.1342522057585729
HDFCBANK,105,1.1342522057585729
HDFCBANK,106,1.1342522057585729
HDFCBANK,107,1.1342522057585729
HDFCBANK,108,1.1342522057585729
HDFCBANK,109,1.1342522057585729
HDFCBANK,110,1.1342522057585729
HDFCBANK,111,1.1342522057585729
HDFCBANK,112,1.1342522057585729
HDFCBANK,113,1.1342522057585729
HDFCBANK,114,1.1342522057585729
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
