symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,1.0
HDFCBANK,1,1.0
HDFCBANK,2,1.0
HDFCBANK,3,1.0
HDFCBANK,4,1.0
HDFCBANK,5,1.0
HDFCBANK,6,1.0
HDFCBANK,7,1.0
HDFCBANK,8,1.0
HDFCBANK,9,1.0
HDFCBANK,10,1.0
HDFCBANK,11,1.0
HDFCBANK,12,1.0
HDFCBANK,13,1.0
HDFCBANK,14,1.0
HDFCBANK,15,1.0
HDFCBANK,16,1.0
HDFCBANK,17,1.0
HDFCBANK,18,1.0
HDFCBANK,19,1.0
HDFCBANK,20,1.0
HDFCBANK,21,1.0
HDFCBANK,22,1.0
HDFCBANK,23,1.0
HDFCBANK,24,1.0
HDFCBANK,25,1.0
HDFCBANK,26,1.0
HDFCBANK,27,1.0
HDFCBANK,28,1.0
HDFCBANK,29,1.0
HDFCBANK,30,1.0
HDFCBANK,31,1.0
HDFCBANK,32,1.0
HDFCBANK,33,1.0
HDFCBANK,34,1.0
HDFCBANK,35,1.0
HDFCBANK,36,1.0
HDFCBANK,37,0.999
HDFCBANK,38,1.0047364691508858
HDFCBANK,39,1.0071775198533903
HDFCBANK,40,1.0032718387293829
HDFCBANK,41,1.0170637751985339
HDFCBANK,42,1.0166976175931584
HDFCBANK,43,1.019748930971289
HDFCBANK,44,1.0184063530849115
HDFCBANK,45,1.0342731826511913
HDFCBANK,46,1.0425727550397068
HDFCBANK,47,1.0625893708002443
HDFCBANK,48,1.0729412565668908
HDFCBANK,49,1.0729412565668908
HDFCBANK,50,1.0729412565668908
HDFCBANK,51,1.0729412565668908
HDFCBANK,52,1.0729412565668908
HDFCBANK,53,1.0729412565668908
HDFCBANK,54,1.0729412565668908
HDFCBANK,55,1.0729412565668908
HDFCBANK,56,1.0729412565668908
HDFCBANK,57,1.0729412565668908
HDFCBANK,58,1.071868315310324
HDFCBANK,59,1.0603121335946826
HDFCBANK,60,1.0792694653978696
HDFCBANK,61,1.071868315310324
HDFCBANK,62,1.0958895919102523
HDFCBANK,63,1.0932926971426924
HDFCBANK,64,1.103550431474554
HDFCBANK,65,1.086281081270281
HDFCBANK,66,1.0918644050205346
HDFCBANK,67,1.1223779185393628
HDFCBANK,68,1.1131589421145254
HDFCBANK,69,1.1269224843825925
HDFCBANK,70,1.135881771330674
HDFCBANK,71,1.1318565844409563
HDFCBANK,72,1.1258837264755686
HDFCBANK,73,1.137310063452832
HDFCBANK,74,1.1261434159523245
HDFCBANK,75,1.1267926396442145
HDFCBANK,76,1.1278313975512386
HDFCBANK,77,1.1127694078993913
HDFCBANK,78,1.1412054056041714
HDFCBANK,79,1.1395174240052577
HDFCBANK,80,1.133934100255004
HDFCBANK,81,1.1389980450517458
HDFCBANK,82,1.1467887293544252
HDFCBANK,83,1.1154961474053293
HDFCBANK,84,1.0916047155437787
HDFCBANK,85,1.0990058656313242
HDFCBANK,86,1.10705623941076
HDFCBANK,87,1.1310775160106883
HDFCBANK,88,1.1304282923187983
HDFCBANK,89,1.1332848765631138
HDFCBANK,90,1.1592538242387125
HDFCBANK,91,1.1581819559234021
HDFCBANK,92,1.1581819559234021
HDFCBANK,93,1.1581819559234021
HDFCBANK,94,1.1581819559234021
HDFCBANK,95,1.1581819559234021
HDFCBANK,96,1.1581819559234021
HDFCBANK,97,1.1581819559234021
HDFCBANK,98,1.1581819559234021
HDFCBANK,99,1.1581819559234021
HDFCBANK,100,1.1581819559234021
HDFCBANK,101,1.1581819559234021
HDFCBANK,102,1.1581819559234021
HDFCBANK,103,1.1581819559234021
HDFCBANK,104,1.1581819559234021
HDFCBANK,105,1.1581819559234021
HDFCBANK,106,1.1581819559234021
HDFCBANK,107,1.1581819559234021
HDFCBANK,108,1.1581819559234021
HDFCBANK,109,1.1581819559234021
HDFCBANK,110,1.1581819559234021
HDFCBANK,111,1.1581819559234021
HDFCBANK,112,1.1581819559234021
HDFCBANK,113,1.1581819559234021
HDFCBANK,114,1.1581819559234021
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
