symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,0.999
HCLTECH,77,1.0011559163537045
HCLTECH,78,1.0001547604373509
HCLTECH,79,1.0357253458389404
HCLTECH,80,1.0357253458389404
HCLTECH,81,1.0357253458389404
HCLTECH,82,1.0357253458389404
HCLTECH,83,1.0357253458389404
HCLTECH,84,1.0357253458389404
HCLTECH,85,1.0357253458389404
HCLTECH,86,1.0357253458389404
HCLTECH,87,1.0357253458389404
HCLTECH,88,1.0357253458389404
HCLTECH,89,1.0357253458389404
HCLTECH,90,1.0357253458389404
HCLTECH,91,1.0357253458389404
HCLTECH,92,1.0357253458389404
HCLTECH,93,1.0357253458389404
HCLTECH,94,1.0357253458389404
HCLTECH,95,1.0357253458389404
HCLTECH,96,1.0357253458389404
HCLTECH,97,1.0357253458389404
HCLTECH,98,1.0357253458389404
HCLTECH,99,1.0357253458389404
HCLTECH,100,1.0357253458389404
HCLTECH,101,1.0357253458389404
HCLTECH,102,1.0357253458389404
HCLTECH,103,1.0357253458389404
HCLTECH,104,1.0357253458389404
HCLTECH,105,1.0357253458389404
HCLTECH,106,1.0357253458389404
HCLTECH,107,1.0357253458389404
HCLTECH,108,1.0357253458389404
HCLTECH,109,1.0357253458389404
HCLTECH,110,1.0357253458389404
HCLTECH,111,1.0357253458389404
HCLTECH,112,1.0357253458389404
HCLTECH,113,1.0357253458389404
HCLTECH,114,1.0357253458389404
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9899677217369712
HDFCBANK,4,0.9889777540152342
HDFCBANK,5,0.9734184233772738
HDFCBANK,6,0.9724450049538965
HDFCBANK,7,0.9791114670950893
HDFCBANK,8,0.9781323556279943
HDFCBANK,9,0.9691753905605324
HDFCBANK,10,0.9682062151699719
HDFCBANK,11,0.9673578661242955
HDFCBANK,12,0.9663905082581712
HDFCBANK,13,0.9774538751141226
HDFCBANK,14,0.9764764212390085
HDFCBANK,15,0.9666767267523595
HDFCBANK,16,0.9657100500256072
HDFCBANK,17,0.9761644144769932
HDFCBANK,18,0.9751882500625162
HDFCBANK,19,0.9800043870158307
HDFCBANK,20,0.9790243826288149
HDFCBANK,21,0.9808544351923516
HDFCBANK,22,0.9798735807571592
HDFCBANK,23,0.9786535420830792
HDFCBANK,24,0.9776748885409962
HDFCBANK,25,0.9696524141380538
HDFCBANK,26,0.9686827617239158
HDFCBANK,27,0.9640322293283712
HDFCBANK,28,0.9630681970990428
HDFCBANK,29,0.9617762763468367
HDFCBANK,30,0.9614239343235078
HDFCBANK,31,0.9622460657112754
HDFCBANK,32,0.9611890396412885
HDFCBANK,33,0.9554341199269162
HDFCBANK,34,0.9615413816646176
HDFCBANK,35,0.9641252231690295
HDFCBANK,36,0.9662392753090031
HDFCBANK,37,0.9613064869823982
HDFCBANK,38,0.9668265120145513
HDFCBANK,39,0.969175458836744
HDFCBANK,40,0.9654171439212356
HDFCBANK,41,0.9786886934666247
HDFCBANK,42,0.9783363514432959
HDFCBANK,43,0.9812725349710368
HDFCBANK,44,0.9799806142188309
HDFCBANK,45,0.995248768563084
HDFCBANK,46,1.0032351877585395
HDFCBANK,47,1.0215334835034213
HDFCBANK,48,1.020511950019918
HDFCBANK,49,1.0242466363822993
HDFCBANK,50,1.0242466363822993
HDFCBANK,51,1.0242466363822993
HDFCBANK,52,1.0242466363822993
HDFCBANK,53,1.023222389745917
HDFCBANK,54,1.0197958944453822
HDFCBANK,55,0.9936836371550996
HDFCBANK,56,0.9792687258907805
HDFCBANK,57,0.9547326564387439
HDFCBANK,58,0.9537779237823052
HDFCBANK,59,0.942541137352572
HDFCBANK,60,0.9415985962152194
HDFCBANK,61,0.934199933135815
HDFCBANK,62,0.9332657332026791
HDFCBANK,63,0.9301209372960104
HDFCBANK,64,0.9291908163587144
HDFCBANK,65,0.9137208114965022
HDFCBANK,66,0.9128070906850057
HDFCBANK,67,0.9374038169884196
HDFCBANK,68,0.9364664131714312
HDFCBANK,69,0.9471087919461956
HDFCBANK,70,0.9461616831542494
HDFCBANK,71,0.9418626394205943
HDFCBANK,72,0.9409207767811737
HDFCBANK,73,0.9495290462196783
HDFCBANK,74,0.9485795171734586
HDFCBANK,75,0.9481777954431947
HDFCBANK,76,0.9472296176477515
HDFCBANK,77,0.933632303336673
HDFCBANK,78,0.9326986710333364
HDFCBANK,79,0.9303863975843496
HDFCBANK,80,0.9294560111867652
HDFCBANK,81,0.932677337774489
HDFCBANK,82,0.932677337774489
HDFCBANK,83,0.9317446604367146
HDFCBANK,84,0.9108570296721741
HDFCBANK,85,0.9099461726425019
HDFCBANK,86,0.9157017111938477
HDFCBANK,87,0.9147860094826539
HDFCBANK,88,0.9133461482754427
HDFCBANK,89,0.9124328021271673
HDFCBANK,90,0.9324285453591182
HDFCBANK,91,0.9324285453591182
HDFCBANK,92,0.9324285453591182
HDFCBANK,93,0.9324285453591182
HDFCBANK,94,0.9324285453591182
HDFCBANK,95,0.9324285453591182
HDFCBANK,96,0.9324285453591182
HDFCBANK,97,0.9324285453591182
HDFCBANK,98,0.9324285453591182
HDFCBANK,99,0.9324285453591182
HDFCBANK,100,0.9324285453591182
HDFCBANK,101,0.9324285453591182
HDFCBANK,102,0.9324285453591182
HDFCBANK,103,0.9324285453591182
HDFCBANK,104,0.9324285453591182
HDFCBANK,105,0.9324285453591182
HDFCBANK,106,0.9324285453591182
HDFCBANK,107,0.9324285453591182
HDFCBANK,108,0.9324285453591182
HDFCBANK,109,0.9324285453591182
HDFCBANK,110,0.9324285453591182
HDFCBANK,111,0.9324285453591182
HDFCBANK,112,0.9324285453591182
HDFCBANK,113,0.9324285453591182
HDFCBANK,114,0.9314961168137591
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
