symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0209127139334158
HDFCBANK,14,1.0198918012194824
HDFCBANK,15,1.0106762916899588
HDFCBANK,16,1.0248151556256662
HDFCBANK,17,1.0359142900550535
HDFCBANK,18,1.0348783757649984
HDFCBANK,19,1.039989302796152
HDFCBANK,20,1.0389493134933558
HDFCBANK,21,1.0419303307351655
HDFCBANK,22,1.0565741243024978
HDFCBANK,23,1.0555175501781953
HDFCBANK,24,1.0593990807623268
HDFCBANK,25,1.051765403946868
HDFCBANK,26,1.0552587814725867
HDFCBANK,27,1.0512478665356504
HDFCBANK,28,1.0609516929959795
HDFCBANK,29,1.0595284651151313
HDFCBANK,30,1.0591403120567182
HDFCBANK,31,1.0600460025263487
HDFCBANK,32,1.0588815433511094
HDFCBANK,33,1.0525417100636945
HDFCBANK,34,1.0592696964095227
HDFCBANK,35,1.062116152171219
HDFCBANK,36,1.0644450705216981
HDFCBANK,37,1.0590109277039137
HDFCBANK,38,1.06509199228572
HDFCBANK,39,1.0676796793418077
HDFCBANK,40,1.0635393800520674
HDFCBANK,41,1.077104294368785
HDFCBANK,42,1.0760271900744163
HDFCBANK,43,1.0792565633939672
HDFCBANK,44,1.0778356391333648
HDFCBANK,45,1.093552353204956
HDFCBANK,46,1.092458800851751
HDFCBANK,47,1.1123407325144545
HDFCBANK,48,1.11122839178194
HDFCBANK,49,1.1152950658862442
HDFCBANK,50,1.114179770820358
HDFCBANK,51,1.1156957366416274
HDFCBANK,52,1.1145800409049857
HDFCBANK,53,1.1014793055160534
HDFCBANK,54,1.0977907489502376
HDFCBANK,55,1.0696814040866063
HDFCBANK,56,1.0541640281890359
HDFCBANK,57,1.0277383186102909
HDFCBANK,58,1.0267105802916805
HDFCBANK,59,1.0156412596804196
HDFCBANK,60,1.0337999204584432
HDFCBANK,61,1.0267105802916805
HDFCBANK,62,1.048693131656145
HDFCBANK,63,1.0476444385244887
HDFCBANK,64,1.05747388159378
HDFCBANK,65,1.040925578704973
HDFCBANK,66,1.0462757818945874
HDFCBANK,67,1.0744676200039556
HDFCBANK,68,1.0733931523839517
HDFCBANK,69,1.0855916213746566
HDFCBANK,70,1.084506029753282
HDFCBANK,71,1.080662901389959
HDFCBANK,72,1.0749601947863179
HDFCBANK,73,1.0858697204628482
HDFCBANK,74,1.0752081385516936
HDFCBANK,75,1.0758279979651328
HDFCBANK,76,1.0768197730266356
HDFCBANK,77,1.0624390346348453
HDFCBANK,78,1.0895888769434838
HDFCBANK,79,1.0868927364387886
HDFCBANK,80,1.08580584370235
HDFCBANK,81,1.0895690505581086
HDFCBANK,82,1.0884794815075505
HDFCBANK,83,1.0587779920325369
HDFCBANK,84,1.0361013361677962
HDFCBANK,85,1.0431261697780692
HDFCBANK,86,1.0507672168629274
HDFCBANK,87,1.0735671154225852
HDFCBANK,88,1.0729509019479997
HDFCBANK,89,1.0756622412361752
HDFCBANK,90,1.0992223007380815
HDFCBANK,91,1.0981230784373435
HDFCBANK,92,1.1135066413479975
HDFCBANK,93,1.1135066413479975
HDFCBANK,94,1.1135066413479975
HDFCBANK,95,1.1135066413479975
HDFCBANK,96,1.1135066413479975
HDFCBANK,97,1.1135066413479975
HDFCBANK,98,1.1135066413479975
HDFCBANK,99,1.1135066413479975
HDFCBANK,100,1.1135066413479975
HDFCBANK,101,1.1135066413479975
HDFCBANK,102,1.1135066413479975
HDFCBANK,103,1.1135066413479975
HDFCBANK,104,1.1135066413479975
HDFCBANK,105,1.1135066413479975
HDFCBANK,106,1.1135066413479975
HDFCBANK,107,1.1135066413479975
HDFCBANK,108,1.1135066413479975
HDFCBANK,109,1.1135066413479975
HDFCBANK,110,1.1135066413479975
HDFCBANK,111,1.1135066413479975
HDFCBANK,112,1.1135066413479975
HDFCBANK,113,1.1135066413479975
HDFCBANK,114,1.1123931347066496
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
