symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,0.999
HCLTECH,77,1.0011559163537045
HCLTECH,78,1.0001547604373509
HCLTECH,79,1.0357253458389404
HCLTECH,80,1.0357253458389404
HCLTECH,81,1.0357253458389404
HCLTECH,82,1.0357253458389404
HCLTECH,83,1.0357253458389404
HCLTECH,84,1.0357253458389404
HCLTECH,85,1.0357253458389404
HCLTECH,86,1.0357253458389404
HCLTECH,87,1.0357253458389404
HCLTECH,88,1.0357253458389404
HCLTECH,89,1.0357253458389404
HCLTECH,90,1.0357253458389404
HCLTECH,91,1.0357253458389404
HCLTECH,92,1.0357253458389404
HCLTECH,93,1.0357253458389404
HCLTECH,94,1.0357253458389404
HCLTECH,95,1.0357253458389404
HCLTECH,96,1.0357253458389404
HCLTECH,97,1.0357253458389404
HCLTECH,98,1.0357253458389404
HCLTECH,99,1.0357253458389404
HCLTECH,100,1.0357253458389404
HCLTECH,101,1.0357253458389404
HCLTECH,102,1.0357253458389404
HCLTECH,103,1.0357253458389404
HCLTECH,104,1.0357253458389404
HCLTECH,105,1.0357253458389404
HCLTECH,106,1.0357253458389404
HCLTECH,107,1.0357253458389404
HCLTECH,108,1.0357253458389404
HCLTECH,109,1.0357253458389404
HCLTECH,110,1.0357253458389404
HCLTECH,111,1.0357253458389404
HCLTECH,112,1.0357253458389404
HCLTECH,113,1.0357253458389404
HCLTECH,114,1.0357253458389404
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9899677217369712
HDFCBANK,4,0.9889777540152342
HDFCBANK,5,0.974407401131289
HDFCBANK,6,0.9657374390846437
HDFCBANK,7,0.9733236558754582
HDFCBANK,8,0.9742869849917523
HDFCBANK,9,0.9663395197823275
HDFCBANK,10,0.9727215751777745
HDFCBANK,11,0.9728419913173113
HDFCBANK,12,0.9866898473640362
HDFCBANK,13,0.9989722935967836
HDFCBANK,14,0.9728419913173113
HDFCBANK,15,0.9630626353771141
HDFCBANK,16,0.962099572741737
HDFCBANK,17,0.9725148517084395
HDFCBANK,18,0.9715423368567311
HDFCBANK,19,0.9763404678329249
HDFCBANK,20,0.975364127365092
HDFCBANK,21,0.9771873379544681
HDFCBANK,22,0.9762101506165136
HDFCBANK,23,0.9749946732721184
HDFCBANK,24,0.9740196785988463
HDFCBANK,25,0.9660271976308812
HDFCBANK,26,0.9650611704332503
HDFCBANK,27,0.9613930860434231
HDFCBANK,28,0.970267483760747
HDFCBANK,29,0.9689659054288728
HDFCBANK,30,0.9686109295201799
HDFCBANK,31,0.9694392066404633
HDFCBANK,32,0.9683742789143845
HDFCBANK,33,0.9625763390723996
HDFCBANK,34,0.9687292548230776
HDFCBANK,35,0.9703673503163927
HDFCBANK,36,0.9693969829660762
HDFCBANK,37,0.9644480740947288
HDFCBANK,38,0.9690167418011277
HDFCBANK,39,0.9680477250593266
HDFCBANK,40,0.9633257355987003
HDFCBANK,41,0.9623624098631016
HDFCBANK,42,0.9610535831271148
HDFCBANK,43,0.9600925295439876
HDFCBANK,44,0.957868401368126
HDFCBANK,45,0.9569105329667579
HDFCBANK,46,0.963632394706831
HDFCBANK,47,0.9626687623121242
HDFCBANK,48,0.9719895985917405
HDFCBANK,49,0.9710176089931487
HDFCBANK,50,0.976197834156058
HDFCBANK,51,0.975221636321902
HDFCBANK,52,0.9574039640863231
HDFCBANK,53,0.9564465601222368
HDFCBANK,54,0.952287232471636
HDFCBANK,55,0.9513349452391644
HDFCBANK,56,0.9375343669610219
HDFCBANK,57,0.9150235876384781
HDFCBANK,58,0.9338014236562785
HDFCBANK,59,0.9237337886828795
HDFCBANK,60,0.9402492348190172
HDFCBANK,61,0.9338014236562785
HDFCBANK,62,0.9547285300616584
HDFCBANK,63,0.9524661401799958
HDFCBANK,64,0.9614025802125633
HDFCBANK,65,0.9463576874995066
HDFCBANK,66,0.950270490799842
HDFCBANK,67,0.9493202203090422
HDFCBANK,68,0.9405733832398273
HDFCBANK,69,0.9396328098565875
HDFCBANK,70,0.9461634690020375
HDFCBANK,71,0.9452173055330355
HDFCBANK,72,0.9392841341085946
HDFCBANK,73,0.938344849974486
HDFCBANK,74,0.9281933920867439
HDFCBANK,75,0.9272651986946572
HDFCBANK,76,0.9271927527618714
HDFCBANK,77,0.9262655600091095
HDFCBANK,78,0.9490093245123439
HDFCBANK,79,0.9480603151878315
HDFCBANK,80,0.9424670185972246
HDFCBANK,81,0.9415245515786274
HDFCBANK,82,0.9470230034400353
HDFCBANK,83,0.9460759804365952
HDFCBANK,84,0.9258131495204814
HDFCBANK,85,0.932090222141234
HDFCBANK,86,0.9389179151673159
HDFCBANK,87,0.9583447941840592
HDFCBANK,88,0.957386449389875
HDFCBANK,89,0.9588483716800416
HDFCBANK,90,0.9578895233083615
HDFCBANK,91,0.9569316337850532
HDFCBANK,92,0.9559747021512681
HDFCBANK,93,0.9448914297878366
HDFCBANK,94,0.9439465383580488
HDFCBANK,95,0.9476277196245632
HDFCBANK,96,0.9466800919049386
HDFCBANK,97,0.9631493399164098
HDFCBANK,98,0.9631493399164098
HDFCBANK,99,0.9631493399164098
HDFCBANK,100,0.9631493399164098
HDFCBANK,101,0.9631493399164098
HDFCBANK,102,0.9631493399164098
HDFCBANK,103,0.9631493399164098
HDFCBANK,104,0.9631493399164098
HDFCBANK,105,0.9631493399164098
HDFCBANK,106,0.9621861905764935
HDFCBANK,107,0.9494669835104459
HDFCBANK,108,0.9485175165269355
HDFCBANK,109,0.9359346405338292
HDFCBANK,110,0.9349987058932954
HDFCBANK,111,0.9325062412697563
HDFCBANK,112,0.9315737350284866
HDFCBANK,113,0.9344916395373777
HDFCBANK,114,0.9335571478978403
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
