symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,1.0
HDFCBANK,1,1.0
HDFCBANK,2,1.0
HDFCBANK,3,1.0
HDFCBANK,4,1.0
HDFCBANK,5,1.0
HDFCBANK,6,1.0
HDFCBANK,7,1.0
HDFCBANK,8,1.0
HDFCBANK,9,1.0
HDFCBANK,10,1.0
HDFCBANK,11,1.0
HDFCBANK,12,1.0
HDFCBANK,13,1.0
HDFCBANK,14,1.0
HDFCBANK,15,1.0
HDFCBANK,16,1.0
HDFCBANK,17,1.0
HDFCBANK,18,1.0
HDFCBANK,19,1.0
HDFCBANK,20,1.0
HDFCBANK,21,1.0
HDFCBANK,22,1.0
HDFCBANK,23,1.0
HDFCBANK,24,1.0
HDFCBANK,25,1.0
HDFCBANK,26,1.0
HDFCBANK,27,1.0
HDFCBANK,28,1.0
HDFCBANK,29,1.0
HDFCBANK,30,0.999
HDFCBANK,31,0.9998542633764964
HDFCBANK,32,0.9987559247495724
HDFCBANK,33,0.9927760811140972
HDFCBANK,34,0.9991220376252138
HDFCBANK,35,1.0018068653799168
HDFCBANK,36,1.004003542633765
HDFCBANK,37,0.9988779623747861
HDFCBANK,38,1.0046137307598337
HDFCBANK,39,1.0070544832641095
HDFCBANK,40,1.0031492792572685
HDFCBANK,41,1.0159405309064256
HDFCBANK,42,1.014924590375519
HDFCBANK,43,1.0179705825435128
HDFCBANK,44,1.0166303459895956
HDFCBANK,45,1.0314545806727875
HDFCBANK,46,1.0304231260921146
HDFCBANK,47,1.049176054953743
HDFCBANK,48,1.0481268788987892
HDFCBANK,49,1.0519626254185552
HDFCBANK,50,1.0509106627931366
HDFCBANK,51,1.0523405439377467
HDFCBANK,52,1.051288203393809
HDFCBANK,53,1.0389313980817512
HDFCBANK,54,1.035452297556997
HDFCBANK,55,1.0089391521786983
HDFCBANK,56,0.9943029361780085
HDFCBANK,57,0.9704291084391784
HDFCBANK,58,0.9903439597188056
HDFCBANK,59,0.9796667201773188
HDFCBANK,60,0.9971821917847017
HDFCBANK,61,0.9903439597188056
HDFCBANK,62,1.0125382216870646
HDFCBANK,63,1.0101388420148205
HDFCBANK,64,1.019616391720185
HDFCBANK,65,1.003660516899761
HDFCBANK,66,1.0088191831950861
HDFCBANK,67,1.0370118943439557
HDFCBANK,68,1.0284940965074887
HDFCBANK,69,1.041210808770383
HDFCBANK,70,1.0494886686396256
HDFCBANK,71,1.0457696301476473
HDFCBANK,72,1.0402510569014856
HDFCBANK,73,1.05080832745936
HDFCBANK,74,1.04049099486871
HDFCBANK,75,1.0410908397867709
HDFCBANK,76,1.0420505916556688
HDFCBANK,77,1.0281341895566523
HDFCBANK,78,1.0544073969677263
HDFCBANK,79,1.0528478001807677
HDFCBANK,80,1.0476891338854426
HDFCBANK,81,1.0523679242463189
HDFCBANK,82,1.058514775059658
HDFCBANK,83,1.058514775059658
HDFCBANK,84,1.058514775059658
HDFCBANK,85,1.058514775059658
HDFCBANK,86,1.058514775059658
HDFCBANK,87,1.058514775059658
HDFCBANK,88,1.058514775059658
HDFCBANK,89,1.058514775059658
HDFCBANK,90,1.058514775059658
HDFCBANK,91,1.058514775059658
HDFCBANK,92,1.058514775059658
HDFCBANK,93,1.058514775059658
HDFCBANK,94,1.058514775059658
HDFCBANK,95,1.058514775059658
HDFCBANK,96,1.058514775059658
HDFCBANK,97,1.058514775059658
HDFCBANK,98,1.058514775059658
HDFCBANK,99,1.058514775059658
HDFCBANK,100,1.058514775059658
HDFCBANK,101,1.058514775059658
HDFCBANK,102,1.058514775059658
HDFCBANK,103,1.058514775059658
HDFCBANK,104,1.058514775059658
HDFCBANK,105,1.058514775059658
HDFCBANK,106,1.058514775059658
HDFCBANK,107,1.058514775059658
HDFCBANK,108,1.058514775059658
HDFCBANK,109,1.058514775059658
HDFCBANK,110,1.058514775059658
HDFCBANK,111,1.058514775059658
HDFCBANK,112,1.058514775059658
HDFCBANK,113,1.058514775059658
HDFCBANK,114,1.058514775059658
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
