symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9861891491985204
HDFCBANK,16,0.9999854500616523
HDFCBANK,17,1.0118108508014796
HDFCBANK,18,1.0163685573366215
HDFCBANK,19,1.0224044389642417
HDFCBANK,20,0.9874209617755857
HDFCBANK,21,0.9902541307028361
HDFCBANK,22,1.0051590628853266
HDFCBANK,23,1.0049127003699136
HDFCBANK,24,1.0086081381011096
HDFCBANK,25,1.001340443896424
HDFCBANK,26,1.0046663378545007
HDFCBANK,27,1.000847718865598
HDFCBANK,28,1.0100863131935882
HDFCBANK,29,1.008731319358816
HDFCBANK,30,1.0083617755856966
HDFCBANK,31,1.0092240443896423
HDFCBANK,32,1.0071164130702837
HDFCBANK,33,1.0061092966572134
HDFCBANK,34,1.0125404808521952
HDFCBANK,35,1.0152613664731485
HDFCBANK,36,1.0174875456175656
HDFCBANK,37,1.0122931276139264
HDFCBANK,38,1.0181059287132368
HDFCBANK,39,1.020579461095922
HDFCBANK,40,1.0166218092836254
HDFCBANK,41,1.030597267245797
HDFCBANK,42,1.0302262373883944
HDFCBANK,43,1.0333181528667508
HDFCBANK,44,1.031957710056274
HDFCBANK,45,1.0480356705437277
HDFCBANK,46,1.0564456806448577
HDFCBANK,47,1.0767286461828764
HDFCBANK,48,1.0872244624657055
HDFCBANK,49,1.0861372380032397
HDFCBANK,50,1.0930177453933054
HDFCBANK,51,1.0955979356645802
HDFCBANK,52,1.0766765403418992
HDFCBANK,53,1.064021321392314
HDFCBANK,54,1.0593720642558837
HDFCBANK,55,1.0583126921916277
HDFCBANK,56,1.0429602369660178
HDFCBANK,57,1.0179181173767036
HDFCBANK,58,1.0388075236672873
HDFCBANK,59,1.0276077817404081
HDFCBANK,60,1.0459803920923674
HDFCBANK,61,1.0388075236672873
HDFCBANK,62,1.0620878860995644
HDFCBANK,63,1.05957109016094
HDFCBANK,64,1.0684541214263155
HDFCBANK,65,1.0673856673048892
HDFCBANK,66,1.0728718714280197
HDFCBANK,67,1.1017872292243354
HDFCBANK,68,1.100685441995111
HDFCBANK,69,1.1131940714780528
HDFCBANK,70,1.1120808774065747
HDFCBANK,71,1.107027952084769
HDFCBANK,72,1.1059209241326842
HDFCBANK,73,1.1160387422609879
HDFCBANK,74,1.1149227035187268
HDFCBANK,75,1.1144505357463268
HDFCBANK,76,1.1133360852105805
HDFCBANK,77,1.097354341816548
HDFCBANK,78,1.0962569874747314
HDFCBANK,79,1.0935392330658014
HDFCBANK,80,1.0924456938327356
HDFCBANK,81,1.0962319132092657
HDFCBANK,82,1.0951356812960564
HDFCBANK,83,1.0652525631809806
HDFCBANK,84,1.0413421008060166
HDFCBANK,85,1.0403007587052107
HDFCBANK,86,1.0479211092533822
HDFCBANK,87,1.0706592520180873
HDFCBANK,88,1.0700447076190411
HDFCBANK,89,1.072748702974844
HDFCBANK,90,1.0973304789366873
HDFCBANK,91,1.0973304789366873
HDFCBANK,92,1.1138002688311222
HDFCBANK,93,1.1020010163694376
HDFCBANK,94,1.1037217406867665
HDFCBANK,95,1.1091297313983721
HDFCBANK,96,1.1224038904177676
HDFCBANK,97,1.1420122814670108
HDFCBANK,98,1.140870269185544
HDFCBANK,99,1.1347556252302136
HDFCBANK,100,1.1434384196467828
HDFCBANK,101,1.1422154908557165
HDFCBANK,102,1.1392804617571581
HDFCBANK,103,1.136834604175026
HDFCBANK,104,1.1445390555587422
HDFCBANK,105,1.1405033905482242
HDFCBANK,106,1.1209365298911669
HDFCBANK,107,1.1072397274312267
HDFCBANK,108,1.0967225398280585
HDFCBANK,109,1.0832703231263316
HDFCBANK,110,1.101247376355003
HDFCBANK,111,1.0994129831684039
HDFCBANK,112,1.095010439520566
HDFCBANK,113,1.0995352760475106
HDFCBANK,114,1.0871836952577432
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
