symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9979691766055047
HCLTECH,2,0.9969712074288991
HCLTECH,3,0.9959742362214702
HCLTECH,4,0.9949782619852487
HCLTECH,5,1.0073897183610079
HCLTECH,6,1.0063823286426468
HCLTECH,7,1.007854250968741
HCLTECH,8,1.006846396717772
HCLTECH,9,1.0039925211284328
HCLTECH,10,1.0029885286073044
HCLTECH,11,1.0095837049787433
HCLTECH,12,1.0085741212737644
HCLTECH,13,0.9883537332548312
HCLTECH,14,0.9873653795215764
HCLTECH,15,0.9992382839022086
HCLTECH,16,0.9982390456183063
HCLTECH,17,0.9752330974642409
HCLTECH,18,0.9953280889130981
HCLTECH,19,0.9923858315981564
HCLTECH,20,0.997018321838703
HCLTECH,21,1.0169914913144777
HCLTECH,22,1.0159744998231632
HCLTECH,23,1.021200838299925
HCLTECH,24,1.020179637461625
HCLTECH,25,1.0134136706263657
HCLTECH,26,1.0124002569557393
HCLTECH,27,1.0025090070867266
HCLTECH,28,1.00150649807964
HCLTECH,29,0.9959327004361793
HCLTECH,30,0.9949367677357431
HCLTECH,31,1.0126896580491311
HCLTECH,32,1.0126896580491311
HCLTECH,33,1.0126896580491311
HCLTECH,34,1.0126896580491311
HCLTECH,35,1.0126896580491311
HCLTECH,36,1.0126896580491311
HCLTECH,37,1.0126896580491311
HCLTECH,38,1.0126896580491311
HCLTECH,39,1.0126896580491311
HCLTECH,40,1.0126896580491311
HCLTECH,41,1.0126896580491311
HCLTECH,42,1.0126896580491311
HCLTECH,43,1.0126896580491311
HCLTECH,44,1.0126896580491311
HCLTECH,45,1.0126896580491311
HCLTECH,46,1.0126896580491311
HCLTECH,47,1.011676968391082
HCLTECH,48,1.0075096674502932
HCLTECH,49,1.0196034334405208
HCLTECH,50,1.0185838300070804
HCLTECH,51,1.0183938741806136
HCLTECH,52,1.0183938741806136
HCLTECH,53,1.0183938741806136
HCLTECH,54,1.0183938741806136
HCLTECH,55,1.0183938741806136
HCLTECH,56,1.017375480306433
HCLTECH,57,1.0165585334077472
HCLTECH,58,1.0155419748743395
HCLTECH,59,1.026018637203137
HCLTECH,60,1.024992618565934
HCLTECH,61,1.0415358515164632
HCLTECH,62,1.0415358515164632
HCLTECH,63,1.0415358515164632
HCLTECH,64,1.0415358515164632
HCLTECH,65,1.0415358515164632
HCLTECH,66,1.0415358515164632
HCLTECH,67,1.0415358515164632
HCLTECH,68,1.0415358515164632
HCLTECH,69,1.0415358515164632
HCLTECH,70,1.0404943156649467
HCLTECH,71,1.0436555030944732
HCLTECH,72,1.0436555030944732
HCLTECH,73,1.0436555030944732
HCLTECH,74,1.0436555030944732
HCLTECH,75,1.0426118475913788
HCLTECH,76,1.0364625895663488
HCLTECH,77,1.0354261269767826
HCLTECH,78,1.0406163549783711
HCLTECH,79,1.0395757386233928
HCLTECH,80,1.0348888263344425
HCLTECH,81,1.033853937508108
HCLTECH,82,1.0495868032101872
HCLTECH,83,1.048537216406977
HCLTECH,84,1.042953798419074
HCLTECH,85,1.0419108446206549
HCLTECH,86,1.0274453534061132
HCLTECH,87,1.0264179080527072
HCLTECH,88,1.0342994591360213
HCLTECH,89,1.0332651596768854
HCLTECH,90,1.0285852043729633
HCLTECH,91,1.0275566191685903
HCLTECH,92,1.0219310097143117
HCLTECH,93,1.0209090787045974
HCLTECH,94,1.023853349653454
HCLTECH,95,1.0228294963038007
HCLTECH,96,1.032327354920694
HCLTECH,97,1.0312950275657733
HCLTECH,98,1.044583877968797
HCLTECH,99,1.0435392940908281
HCLTECH,100,1.0355485956120687
HCLTECH,101,1.0345130470164565
HCLTECH,102,1.0305668206395981
HCLTECH,103,1.0295362538189585
HCLTECH,104,1.0458411261357925
HCLTECH,105,1.0447952850096567
HCLTECH,106,1.0417190621340633
HCLTECH,107,1.0417190621340633
HCLTECH,108,1.0417190621340633
HCLTECH,109,1.0406773430719292
HCLTECH,110,1.0350903210956657
HCLTECH,111,1.03405523077457
HCLTECH,112,1.0350926112046952
HCLTECH,113,1.0340575185934906
HCLTECH,114,1.053218189041086
