symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9861891491985204
HDFCBANK,16,0.9999854500616523
HDFCBANK,17,1.0118108508014796
HDFCBANK,18,1.0163685573366215
HDFCBANK,19,1.0224044389642417
HDFCBANK,20,0.9874209617755857
HDFCBANK,21,0.9902541307028361
HDFCBANK,22,1.0051590628853266
HDFCBANK,23,1.0049127003699136
HDFCBANK,24,1.0086081381011096
HDFCBANK,25,1.001340443896424
HDFCBANK,26,1.0046663378545007
HDFCBANK,27,1.000847718865598
HDFCBANK,28,1.0100863131935882
HDFCBANK,29,1.008731319358816
HDFCBANK,30,1.0083617755856966
HDFCBANK,31,1.0092240443896423
HDFCBANK,32,1.0081154130702836
HDFCBANK,33,1.0020795314426634
HDFCBANK,34,1.0084849568434033
HDFCBANK,35,1.011194944512947
HDFCBANK,36,1.0134122071516647
HDFCBANK,37,1.0082385943279901
HDFCBANK,38,1.0140281134401974
HDFCBANK,39,1.016491738594328
HDFCBANK,40,1.0125499383477188
HDFCBANK,41,1.0264694204685572
HDFCBANK,42,1.0260998766954377
HDFCBANK,43,1.0291794081381012
HDFCBANK,44,1.0278244143033293
HDFCBANK,45,1.0438379778051787
HDFCBANK,46,1.0522143033292233
HDFCBANK,47,1.072416029593095
HDFCBANK,48,1.0838718865598027
HDFCBANK,49,1.0879233181257706
HDFCBANK,50,1.0868353948076448
HDFCBANK,51,1.0894009909509632
HDFCBANK,52,1.070586619233295
HDFCBANK,53,1.0580029810065428
HDFCBANK,54,1.054460014903865
HDFCBANK,55,1.0274601697765615
HDFCBANK,56,1.012555277896331
HDFCBANK,57,0.988243200157266
HDFCBANK,58,1.0085236268139735
HDFCBANK,59,0.9976503860161002
HDFCBANK,60,1.0154873877744093
HDFCBANK,61,1.0085236268139735
HDFCBANK,62,1.0311253071241593
HDFCBANK,63,1.0286818822257608
HDFCBANK,64,1.0383334105744348
HDFCBANK,65,1.022084635000085
HDFCBANK,66,1.0273379985316418
HDFCBANK,67,1.0560482410878238
HDFCBANK,68,1.0473740826985092
HDFCBANK,69,1.0603242346600212
HDFCBANK,70,1.068754050559496
HDFCBANK,71,1.0649667419669784
HDFCBANK,72,1.0593468647006619
HDFCBANK,73,1.070097934253615
HDFCBANK,74,1.0595912071905016
HDFCBANK,75,1.0602020634151013
HDFCBANK,76,1.0611794333744606
HDFCBANK,77,1.0470075689637495
HDFCBANK,78,1.073763071601213
HDFCBANK,79,1.072174845417254
HDFCBANK,80,1.0669214818856971
HDFCBANK,81,1.0716861604375743
HDFCBANK,82,1.0790164351327698
HDFCBANK,83,1.0495731651070679
HDFCBANK,84,1.027093656041802
HDFCBANK,85,1.0340574170022376
HDFCBANK,86,1.041632034187273
HDFCBANK,87,1.0642337144974587
HDFCBANK,88,1.0636228582728593
HDFCBANK,89,1.0663106256610975
HDFCBANK,90,1.0907448746450823
HDFCBANK,91,1.0907448746450823
HDFCBANK,92,1.1071158214643524
HDFCBANK,93,1.0953873819520394
HDFCBANK,94,1.0970977793809185
HDFCBANK,95,1.102473314157395
HDFCBANK,96,1.1156678086087468
HDFCBANK,97,1.1361925777552941
HDFCBANK,98,1.139735543857972
HDFCBANK,99,1.1336269816119755
HDFCBANK,100,1.1423011400012901
HDFCBANK,101,1.1410794275520912
HDFCBANK,102,1.138147317674013
HDFCBANK,103,1.1357038927756145
HDFCBANK,104,1.1434006812055697
HDFCBANK,105,1.1393690301232122
HDFCBANK,106,1.1198216309360243
HDFCBANK,107,1.1061384515049928
HDFCBANK,108,1.0956317244418792
HDFCBANK,109,1.0821928875006877
HDFCBANK,110,1.1001520605039166
HDFCBANK,111,1.0983194918301178
HDFCBANK,112,1.0939213270130004
HDFCBANK,113,1.0984416630750378
HDFCBANK,114,1.0861023673381252
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
