symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,1.0
HDFCBANK,1,1.0
HDFCBANK,2,1.0
HDFCBANK,3,1.0
HDFCBANK,4,1.0
HDFCBANK,5,0.999
HDFCBANK,6,0.9901112209589717
HDFCBANK,7,0.9978889026198714
HDFCBANK,8,0.9988765447355412
HDFCBANK,9,0.9907284972812654
HDFCBANK,10,0.9972716262975777
HDFCBANK,11,0.9973950815620365
HDFCBANK,12,1.01159243697479
HDFCBANK,13,1.0241848739495798
HDFCBANK,14,0.9973950815620365
HDFCBANK,15,0.9883828472565497
HDFCBANK,16,1.0022098368759267
HDFCBANK,17,1.0140615422639645
HDFCBANK,18,1.0176303870489372
HDFCBANK,19,1.0166127566618883
HDFCBANK,20,0.9818274526989996
HDFCBANK,21,0.9836279596294731
HDFCBANK,22,0.9826443316698437
HDFCBANK,23,0.9824034874709049
HDFCBANK,24,0.9860161504549853
HDFCBANK,25,0.978911246586294
HDFCBANK,26,0.9821626432719663
HDFCBANK,27,0.9784295581884167
HDFCBANK,28,0.9874612156486174
HDFCBANK,29,0.9861365725544545
HDFCBANK,30,0.9857753062560466
HDFCBANK,31,0.9866182609523318
HDFCBANK,32,0.9855344620571079
HDFCBANK,33,0.9796337791831101
HDFCBANK,34,0.9858957283555161
HDFCBANK,35,0.9885450145438414
HDFCBANK,36,0.9907126123342898
HDFCBANK,37,0.9856548841565773
HDFCBANK,38,0.9913147228316364
HDFCBANK,39,0.9937231648210232
HDFCBANK,40,0.9898696576380043
HDFCBANK,41,1.0034773548780402
HDFCBANK,42,1.003116088579632
HDFCBANK,43,1.0061266410663656
HDFCBANK,44,1.0048019979722027
HDFCBANK,45,1.0204568709032176
HDFCBANK,46,1.028645573667133
HDFCBANK,47,1.0474121536484355
HDFCBANK,48,1.0463647414947872
HDFCBANK,49,1.0512404040020364
HDFCBANK,50,1.0568534807338579
HDFCBANK,51,1.055796627253124
HDFCBANK,52,1.0365068191200975
HDFCBANK,53,1.0354703123009774
HDFCBANK,54,1.0309673317049897
HDFCBANK,55,1.0299363643732846
HDFCBANK,56,1.0149955514775009
HDFCBANK,57,0.9906248812622472
HDFCBANK,58,1.010954184054871
HDFCBANK,59,1.0000547385817173
HDFCBANK,60,1.0179347277848683
HDFCBANK,61,1.010954184054871
HDFCBANK,62,1.0336103347574936
HDFCBANK,63,1.031161021168021
HDFCBANK,64,1.0408358098464383
HDFCBANK,65,1.0245478744764447
HDFCBANK,66,1.029813898693811
HDFCBANK,67,1.0585933333701156
HDFCBANK,68,1.0498982701274875
HDFCBANK,69,1.062879632151693
HDFCBANK,70,1.0702998276710007
HDFCBANK,71,1.0692295278433297
HDFCBANK,72,1.063587155664737
HDFCBANK,73,1.0743812589629143
HDFCBANK,74,1.0638324761942408
HDFCBANK,75,1.064445777518001
HDFCBANK,76,1.0654270596360171
HDFCBANK,77,1.0511984689247833
HDFCBANK,78,1.0780610669054749
HDFCBANK,79,1.0764664834636988
HDFCBANK,80,1.0711920920793618
HDFCBANK,81,1.0759758424046906
HDFCBANK,82,1.0822662287619684
HDFCBANK,83,1.0822662287619684
HDFCBANK,84,1.0822662287619684
HDFCBANK,85,1.0822662287619684
HDFCBANK,86,1.0822662287619684
HDFCBANK,87,1.0822662287619684
HDFCBANK,88,1.0822662287619684
HDFCBANK,89,1.0822662287619684
HDFCBANK,90,1.0822662287619684
HDFCBANK,91,1.0822662287619684
HDFCBANK,92,1.0822662287619684
HDFCBANK,93,1.0822662287619684
HDFCBANK,94,1.0822662287619684
HDFCBANK,95,1.0822662287619684
HDFCBANK,96,1.0822662287619684
HDFCBANK,97,1.0822662287619684
HDFCBANK,98,1.0822662287619684
HDFCBANK,99,1.0822662287619684
HDFCBANK,100,1.0822662287619684
HDFCBANK,101,1.0822662287619684
HDFCBANK,102,1.0822662287619684
HDFCBANK,103,1.0822662287619684
HDFCBANK,104,1.0822662287619684
HDFCBANK,105,1.0822662287619684
HDFCBANK,106,1.0822662287619684
HDFCBANK,107,1.0822662287619684
HDFCBANK,108,1.0822662287619684
HDFCBANK,109,1.0822662287619684
HDFCBANK,110,1.0822662287619684
HDFCBANK,111,1.0822662287619684
HDFCBANK,112,1.0822662287619684
HDFCBANK,113,1.0822662287619684
HDFCBANK,114,1.0822662287619684
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
