symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,0.999
HCLTECH,79,1.0345295162527137
HCLTECH,80,1.0345295162527137
HCLTECH,81,1.0345295162527137
HCLTECH,82,1.0345295162527137
HCLTECH,83,1.0345295162527137
HCLTECH,84,1.0345295162527137
HCLTECH,85,1.0345295162527137
HCLTECH,86,1.0345295162527137
HCLTECH,87,1.0345295162527137
HCLTECH,88,1.0345295162527137
HCLTECH,89,1.0345295162527137
HCLTECH,90,1.0345295162527137
HCLTECH,91,1.0345295162527137
HCLTECH,92,1.0345295162527137
HCLTECH,93,1.0345295162527137
HCLTECH,94,1.0345295162527137
HCLTECH,95,1.0345295162527137
HCLTECH,96,1.0345295162527137
HCLTECH,97,1.0345295162527137
HCLTECH,98,1.0345295162527137
HCLTECH,99,1.0345295162527137
HCLTECH,100,1.0345295162527137
HCLTECH,101,1.0345295162527137
HCLTECH,102,1.0345295162527137
HCLTECH,103,1.0345295162527137
HCLTECH,104,1.0345295162527137
HCLTECH,105,1.0345295162527137
HCLTECH,106,1.0345295162527137
HCLTECH,107,1.0345295162527137
HCLTECH,108,1.0345295162527137
HCLTECH,109,1.0345295162527137
HCLTECH,110,1.0345295162527137
HCLTECH,111,1.0345295162527137
HCLTECH,112,1.0345295162527137
HCLTECH,113,1.0345295162527137
HCLTECH,114,1.0345295162527137
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0209127139334158
HDFCBANK,14,1.0198918012194824
HDFCBANK,15,1.0106762916899588
HDFCBANK,16,1.0248151556256662
HDFCBANK,17,1.0359142900550535
HDFCBANK,18,1.0348783757649984
HDFCBANK,19,1.039989302796152
HDFCBANK,20,1.0389493134933558
HDFCBANK,21,1.0419303307351655
HDFCBANK,22,1.0565741243024978
HDFCBANK,23,1.0555175501781953
HDFCBANK,24,1.0583435632121487
HDFCBANK,25,1.0572852196489366
HDFCBANK,26,1.0597396457013413
HDFCBANK,27,1.05867990605564
HDFCBANK,28,1.0673936560516364
HDFCBANK,29,1.0663262623955847
HDFCBANK,30,1.065935618997467
HDFCBANK,31,1.0668471202597418
HDFCBANK,32,1.0656751900653885
HDFCBANK,33,1.0592946812294641
HDFCBANK,34,1.0660658334635063
HDFCBANK,35,1.06893055171637
HDFCBANK,36,1.071274412105077
HDFCBANK,37,1.0658054045314276
HDFCBANK,38,1.0719254844352735
HDFCBANK,39,1.0745297737560588
HDFCBANK,40,1.070362910842802
HDFCBANK,41,1.0850771455052395
HDFCBANK,42,1.0836201758447266
HDFCBANK,43,1.082536555668882
HDFCBANK,44,1.081111313046218
HDFCBANK,45,1.0968725529402146
HDFCBANK,46,1.0957756803872745
HDFCBANK,47,1.1157179767723888
HDFCBANK,48,1.1146022587956164
HDFCBANK,49,1.118681279972509
HDFCBANK,50,1.1175625986925364
HDFCBANK,51,1.1190831672283477
HDFCBANK,52,1.1179640840611194
HDFCBANK,53,1.1037056086614934
HDFCBANK,54,1.1026019030528318
HDFCBANK,55,1.0743693667795522
HDFCBANK,56,1.0587839847644385
HDFCBANK,57,1.033361927215196
HDFCBANK,58,1.0545682666783833
HDFCBANK,59,1.043198602749325
HDFCBANK,60,1.0618499615542971
HDFCBANK,61,1.0545682666783833
HDFCBANK,62,1.0782018377668752
HDFCBANK,63,1.07564685710866
HDFCBANK,64,1.0857390307086103
HDFCBANK,65,1.0687484093314785
HDFCBANK,66,1.0742416177466414
HDFCBANK,67,1.104262640480672
HDFCBANK,68,1.0951924591440072
HDFCBANK,69,1.1087338566325486
HDFCBANK,70,1.1164459380003386
HDFCBANK,71,1.1153294920623382
HDFCBANK,72,1.108328518812691
HDFCBANK,73,1.1072201902938783
HDFCBANK,74,1.096348979383355
HDFCBANK,75,1.0969810265293156
HDFCBANK,76,1.0979923019628528
HDFCBANK,77,1.0833288081765655
HDFCBANK,78,1.1110124731696422
HDFCBANK,79,1.1082619303998509
HDFCBANK,80,1.107153668469451
HDFCBANK,81,1.1109908630284304
HDFCBANK,82,1.109879872165402
HDFCBANK,83,1.079594427284077
HDFCBANK,84,1.0564719299472978
HDFCBANK,85,1.0636348774918434
HDFCBANK,86,1.071426153768367
HDFCBANK,87,1.0946743168515418
HDFCBANK,88,1.0940459881195639
HDFCBANK,89,1.0968106345402657
HDFCBANK,90,1.1208339039472082
HDFCBANK,91,1.1208339039472082
HDFCBANK,92,1.1208339039472082
HDFCBANK,93,1.1208339039472082
HDFCBANK,94,1.1208339039472082
HDFCBANK,95,1.1208339039472082
HDFCBANK,96,1.1208339039472082
HDFCBANK,97,1.1208339039472082
HDFCBANK,98,1.1208339039472082
HDFCBANK,99,1.1208339039472082
HDFCBANK,100,1.1208339039472082
HDFCBANK,101,1.1208339039472082
HDFCBANK,102,1.1208339039472082
HDFCBANK,103,1.1208339039472082
HDFCBANK,104,1.1208339039472082
HDFCBANK,105,1.1208339039472082
HDFCBANK,106,1.1208339039472082
HDFCBANK,107,1.1208339039472082
HDFCBANK,108,1.1208339039472082
HDFCBANK,109,1.1208339039472082
HDFCBANK,110,1.1208339039472082
HDFCBANK,111,1.1208339039472082
HDFCBANK,112,1.1208339039472082
HDFCBANK,113,1.1208339039472082
HDFCBANK,114,1.1208339039472082
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
