symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9861891491985204
HDFCBANK,16,0.9999854500616523
HDFCBANK,17,1.0118108508014796
HDFCBANK,18,1.0163685573366215
HDFCBANK,19,1.0224044389642417
HDFCBANK,20,0.9874209617755857
HDFCBANK,21,0.9902541307028361
HDFCBANK,22,1.0051590628853266
HDFCBANK,23,1.0049127003699136
HDFCBANK,24,1.0086081381011096
HDFCBANK,25,1.001340443896424
HDFCBANK,26,1.0046663378545007
HDFCBANK,27,1.000847718865598
HDFCBANK,28,1.0100863131935882
HDFCBANK,29,1.008731319358816
HDFCBANK,30,1.0083617755856966
HDFCBANK,31,1.0092240443896423
HDFCBANK,32,1.0081154130702836
HDFCBANK,33,1.0020795314426634
HDFCBANK,34,1.0084849568434033
HDFCBANK,35,1.011194944512947
HDFCBANK,36,1.0134122071516647
HDFCBANK,37,1.0082385943279901
HDFCBANK,38,1.0140281134401974
HDFCBANK,39,1.016491738594328
HDFCBANK,40,1.0125499383477188
HDFCBANK,41,1.0264694204685572
HDFCBANK,42,1.0260998766954377
HDFCBANK,43,1.0281804081381014
HDFCBANK,44,1.0271522277299634
HDFCBANK,45,1.0431553185263316
HDFCBANK,46,1.0515261660198165
HDFCBANK,47,1.0706875283351969
HDFCBANK,48,1.0696168408068616
HDFCBANK,49,1.073531232429867
HDFCBANK,50,1.072457701197437
HDFCBANK,51,1.0739168994905233
HDFCBANK,52,1.0728429825910328
HDFCBANK,53,1.0602328231471352
HDFCBANK,54,1.0566823899056494
HDFCBANK,55,1.0296256400308783
HDFCBANK,56,1.0146893346701449
HDFCBANK,57,0.9903260169096045
HDFCBANK,58,1.0106491864987992
HDFCBANK,59,0.9997530293094118
HDFCBANK,60,1.0176276242493056
HDFCBANK,61,1.0106491864987992
HDFCBANK,62,1.033298502004829
HDFCBANK,63,1.0308499273555285
HDFCBANK,64,1.0405217972202656
HDFCBANK,65,1.0242387758024172
HDFCBANK,66,1.0295032112984133
HDFCBANK,67,1.0582739634276945
HDFCBANK,68,1.0495815234226777
HDFCBANK,69,1.0625589690639705
HDFCBANK,70,1.0710065516040574
HDFCBANK,71,1.0672112608976416
HDFCBANK,72,1.0615795392042504
HDFCBANK,73,1.0723532676611727
HDFCBANK,74,1.0618243966691805
HDFCBANK,75,1.0624365403315055
HDFCBANK,76,1.0634159701912258
HDFCBANK,77,1.0492142372252826
HDFCBANK,78,1.0760261296351235
HDFCBANK,79,1.0744345561130781
HDFCBANK,80,1.069170120617082
HDFCBANK,81,1.0739448411832182
HDFCBANK,82,1.08129056513112
HDFCBANK,83,1.0517852406070483
HDFCBANK,84,1.0292583538334832
HDFCBANK,85,1.0362367915839896
HDFCBANK,86,1.0438273729968215
HDFCBANK,87,1.0664766885028516
HDFCBANK,88,1.0658645448405264
HDFCBANK,89,1.0685579769547568
HDFCBANK,90,1.0930437234477623
HDFCBANK,91,1.0930437234477623
HDFCBANK,92,1.108376330615485
HDFCBANK,93,1.1072679542848696
HDFCBANK,94,1.1089969026854927
HDFCBANK,95,1.114430740516023
HDFCBANK,96,1.1277683424636882
HDFCBANK,97,1.1474084553168826
HDFCBANK,98,1.1474084553168826
HDFCBANK,99,1.1474084553168826
HDFCBANK,100,1.1474084553168826
HDFCBANK,101,1.1474084553168826
HDFCBANK,102,1.1474084553168826
HDFCBANK,103,1.1474084553168826
HDFCBANK,104,1.1474084553168826
HDFCBANK,105,1.1474084553168826
HDFCBANK,106,1.1474084553168826
HDFCBANK,107,1.1474084553168826
HDFCBANK,108,1.1474084553168826
HDFCBANK,109,1.1462610468615657
HDFCBANK,110,1.1641371806994019
HDFCBANK,111,1.1641371806994019
HDFCBANK,112,1.1629730435187025
HDFCBANK,113,1.1666157442087324
HDFCBANK,114,1.1654491284645236
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
