symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9909633710971303
HDFCBANK,4,1.0117945655254472
HDFCBANK,5,1.0107827709599218
HDFCBANK,6,1.000778369861093
HDFCBANK,7,0.9997775914912319
HDFCBANK,8,0.999767325310347
HDFCBANK,9,0.9987675579850366
HDFCBANK,10,1.005363779863318
HDFCBANK,11,1.0054882368798892
HDFCBANK,12,1.0188020262276087
HDFCBANK,13,1.0177832242013811
HDFCBANK,14,0.9901430977211888
HDFCBANK,15,0.9891529546234676
HDFCBANK,16,1.002001564711291
HDFCBANK,17,1.0009995631465798
HDFCBANK,18,1.004507570624634
HDFCBANK,19,1.0035030630540094
HDFCBANK,20,0.9681628286768182
HDFCBANK,21,0.9671946658481414
HDFCBANK,22,0.9807853209854561
HDFCBANK,23,0.9798045356644707
HDFCBANK,24,0.9824278368005315
HDFCBANK,25,0.9814454089637309
HDFCBANK,26,0.9837237773131657
HDFCBANK,27,0.9827400535358526
HDFCBANK,28,0.99082876013034
HDFCBANK,29,0.9898379313702097
HDFCBANK,30,0.9884854711657768
HDFCBANK,31,0.987496985694611
HDFCBANK,32,0.9854247245356891
HDFCBANK,33,0.9844392998111534
HDFCBANK,34,0.9907319665093932
HDFCBANK,35,0.9933942485740328
HDFCBANK,36,0.994588040054382
HDFCBANK,37,0.9935934520143276
HDFCBANK,38,0.9992988756239395
HDFCBANK,39,1.0017267154578169
HDFCBANK,40,0.997842171723613
HDFCBANK,41,1.010565873333006
HDFCBANK,42,1.009555307459673
HDFCBANK,43,1.0125851853332015
HDFCBANK,44,1.0112520390688489
HDFCBANK,45,1.0259978487037371
HDFCBANK,46,1.0249718508550334
HDFCBANK,47,1.0436255705916553
HDFCBANK,48,1.0425819450210636
HDFCBANK,49,1.0463973991876308
HDFCBANK,50,1.045351001788443
HDFCBANK,51,1.046773318394294
HDFCBANK,52,1.0457265450758997
HDFCBANK,53,1.032389384758963
HDFCBANK,54,1.0313569953742039
HDFCBANK,55,1.0039173547526334
HDFCBANK,56,1.0029134373978807
HDFCBANK,57,0.978832866205533
HDFCBANK,58,0.9989201768483961
HDFCBANK,59,0.9881504741543309
HDFCBANK,60,1.0058176268884151
HDFCBANK,61,0.9989201768483961
HDFCBANK,62,1.0213066375045987
HDFCBANK,63,1.0178835661584222
HDFCBANK,64,1.0168656825922637
HDFCBANK,65,0.9999359876609634
HDFCBANK,66,0.9989360516733023
HDFCBANK,67,1.025853630325307
HDFCBANK,68,1.0248277766949816
HDFCBANK,69,1.0364743293370047
HDFCBANK,70,1.0354378550076677
HDFCBANK,71,1.0307331700670135
HDFCBANK,72,1.0297024368969465
HDFCBANK,73,1.039122949481031
HDFCBANK,74,1.03808382653155
HDFCBANK,75,1.0376441998862311
HDFCBANK,76,1.0366065556863449
HDFCBANK,77,1.0217262511730698
HDFCBANK,78,1.0207045249218967
HDFCBANK,79,1.0181740742570289
HDFCBANK,80,1.017155900182772
HDFCBANK,81,1.0206811787389192
HDFCBANK,82,1.0196604975601802
HDFCBANK,83,0.9908172206776559
HDFCBANK,84,0.9898264034569783
HDFCBANK,85,0.9965374900511316
HDFCBANK,86,1.0038372684517898
HDFCBANK,87,1.024629038889006
HDFCBANK,88,1.023604409850117
HDFCBANK,89,1.0251674464943332
HDFCBANK,90,1.024142279047839
HDFCBANK,91,1.0231181367687912
HDFCBANK,92,1.0231181367687912
HDFCBANK,93,1.0231181367687912
HDFCBANK,94,1.0231181367687912
HDFCBANK,95,1.0231181367687912
HDFCBANK,96,1.0231181367687912
HDFCBANK,97,1.0231181367687912
HDFCBANK,98,1.0231181367687912
HDFCBANK,99,1.0231181367687912
HDFCBANK,100,1.0231181367687912
HDFCBANK,101,1.0231181367687912
HDFCBANK,102,1.0231181367687912
HDFCBANK,103,1.0231181367687912
HDFCBANK,104,1.0231181367687912
HDFCBANK,105,1.0231181367687912
HDFCBANK,106,1.0231181367687912
HDFCBANK,107,1.0231181367687912
HDFCBANK,108,1.0231181367687912
HDFCBANK,109,1.0220950186320223
HDFCBANK,110,1.0380347623737096
HDFCBANK,111,1.0369967276113359
HDFCBANK,112,1.0328441266998778
HDFCBANK,113,1.0371120776366543
HDFCBANK,114,1.025461725079508
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
