symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,0.999
HCLTECH,77,1.0011559163537045
HCLTECH,78,1.0001547604373509
HCLTECH,79,1.0357253458389404
HCLTECH,80,1.0346896204931015
HCLTECH,81,1.0367895837800223
HCLTECH,82,1.0367895837800223
HCLTECH,83,1.0367895837800223
HCLTECH,84,1.0367895837800223
HCLTECH,85,1.0367895837800223
HCLTECH,86,1.0357527941962423
HCLTECH,87,1.0265608409245879
HCLTECH,88,1.0255342800836633
HCLTECH,89,1.0591614002971086
HCLTECH,90,1.0591614002971086
HCLTECH,91,1.0591614002971086
HCLTECH,92,1.0591614002971086
HCLTECH,93,1.0581022388968115
HCLTECH,94,1.061153773796332
HCLTECH,95,1.0600926200225356
HCLTECH,96,1.0699364990484836
HCLTECH,97,1.0699364990484836
HCLTECH,98,1.0699364990484836
HCLTECH,99,1.0699364990484836
HCLTECH,100,1.0699364990484836
HCLTECH,101,1.0699364990484836
HCLTECH,102,1.0699364990484836
HCLTECH,103,1.0699364990484836
HCLTECH,104,1.0699364990484836
HCLTECH,105,1.0699364990484836
HCLTECH,106,1.0699364990484836
HCLTECH,107,1.0699364990484836
HCLTECH,108,1.0699364990484836
HCLTECH,109,1.0699364990484836
HCLTECH,110,1.0699364990484836
HCLTECH,111,1.0699364990484836
HCLTECH,112,1.0699364990484836
HCLTECH,113,1.0699364990484836
HCLTECH,114,1.0699364990484836
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9861891491985204
HDFCBANK,16,0.9999854500616523
HDFCBANK,17,1.0118108508014796
HDFCBANK,18,1.0163685573366215
HDFCBANK,19,1.0224044389642417
HDFCBANK,20,0.9874209617755857
HDFCBANK,21,0.9902541307028361
HDFCBANK,22,1.0051590628853266
HDFCBANK,23,1.0049127003699136
HDFCBANK,24,1.0086081381011096
HDFCBANK,25,1.001340443896424
HDFCBANK,26,1.0046663378545007
HDFCBANK,27,1.000847718865598
HDFCBANK,28,1.0100863131935882
HDFCBANK,29,1.008731319358816
HDFCBANK,30,1.0083617755856966
HDFCBANK,31,1.0092240443896423
HDFCBANK,32,1.0081154130702836
HDFCBANK,33,1.0020795314426634
HDFCBANK,34,1.0084849568434033
HDFCBANK,35,1.011194944512947
HDFCBANK,36,1.0134122071516647
HDFCBANK,37,1.0082385943279901
HDFCBANK,38,1.0140281134401974
HDFCBANK,39,1.016491738594328
HDFCBANK,40,1.0125499383477188
HDFCBANK,41,1.0264694204685572
HDFCBANK,42,1.0260998766954377
HDFCBANK,43,1.0291794081381012
HDFCBANK,44,1.0278244143033293
HDFCBANK,45,1.0438379778051787
HDFCBANK,46,1.0512153033292233
HDFCBANK,47,1.050164088025894
HDFCBANK,48,1.0613822433425042
HDFCBANK,49,1.0663278817078916
HDFCBANK,50,1.0730828999630546
HDFCBANK,51,1.0756160318087407
HDFCBANK,52,1.0570397316070421
HDFCBANK,53,1.0446153230305815
HDFCBANK,54,1.0411171885770147
HDFCBANK,55,1.0144589915343176
HDFCBANK,56,0.9997427017641407
HDFCBANK,57,0.9757382618931146
HDFCBANK,58,0.995762066006634
HDFCBANK,59,0.985026411993964
HDFCBANK,60,1.002637709587782
HDFCBANK,61,0.995762066006634
HDFCBANK,62,1.0180777513138692
HDFCBANK,63,1.015665244794168
HDFCBANK,64,1.0251946455469876
HDFCBANK,65,1.009151477190975
HDFCBANK,66,1.0143383662083325
HDFCBANK,67,1.0426853178148205
HDFCBANK,68,1.0341209196698815
HDFCBANK,69,1.0469072042242975
HDFCBANK,70,1.055230351717266
HDFCBANK,71,1.0514909666117296
HDFCBANK,72,1.045942201616417
HDFCBANK,73,1.056557230303102
HDFCBANK,74,1.046183452268387
HDFCBANK,75,1.0467865788983124
HDFCBANK,76,1.0477515815061929
HDFCBANK,77,1.0337590436919264
HDFCBANK,78,1.0601759900826535
HDFCBANK,79,1.058607860844848
HDFCBANK,80,1.0534209718274905
HDFCBANK,81,1.0581253595409077
HDFCBANK,82,1.065362879100011
HDFCBANK,83,1.0362921755376127
HDFCBANK,84,1.0140971155563623
HDFCBANK,85,1.0209727591375106
HDFCBANK,86,1.028451529348584
HDFCBANK,87,1.0507672146558193
HDFCBANK,88,1.050164088025894
HDFCBANK,89,1.0528178451975652
HDFCBANK,90,1.0769429103945762
HDFCBANK,91,1.0769429103945762
HDFCBANK,92,1.092056539988548
HDFCBANK,93,1.0909644834485595
HDFCBANK,94,1.0926679747231836
HDFCBANK,95,1.0980218044434307
HDFCBANK,96,1.1111630228476739
HDFCBANK,97,1.1305139536597149
HDFCBANK,98,1.1305139536597149
HDFCBANK,99,1.1305139536597149
HDFCBANK,100,1.1305139536597149
HDFCBANK,101,1.1305139536597149
HDFCBANK,102,1.1305139536597149
HDFCBANK,103,1.1305139536597149
HDFCBANK,104,1.1305139536597149
HDFCBANK,105,1.1305139536597149
HDFCBANK,106,1.1305139536597149
HDFCBANK,107,1.1293834397060551
HDFCBANK,108,1.1186559186308707
HDFCBANK,109,1.1049346707440066
HDFCBANK,110,1.123271247465543
HDFCBANK,111,1.1214001682082435
HDFCBANK,112,1.1169095779907243
HDFCBANK,113,1.1215249068253967
HDFCBANK,114,1.1089263064929127
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
