symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9899677217369712
HDFCBANK,4,0.9889777540152342
HDFCBANK,5,0.9734184233772738
HDFCBANK,6,0.9724450049538965
HDFCBANK,7,0.9791114670950893
HDFCBANK,8,0.9781323556279943
HDFCBANK,9,0.9691753905605324
HDFCBANK,10,0.9682062151699719
HDFCBANK,11,0.9673578661242955
HDFCBANK,12,0.9663905082581712
HDFCBANK,13,0.9774538751141226
HDFCBANK,14,0.9764764212390085
HDFCBANK,15,0.9666767267523595
HDFCBANK,16,0.9657100500256072
HDFCBANK,17,0.9761644144769932
HDFCBANK,18,0.9751882500625162
HDFCBANK,19,0.9800043870158307
HDFCBANK,20,0.9790243826288149
HDFCBANK,21,0.9808544351923516
HDFCBANK,22,0.9798735807571592
HDFCBANK,23,0.9786535420830792
HDFCBANK,24,0.9776748885409962
HDFCBANK,25,0.9696524141380538
HDFCBANK,26,0.9686827617239158
HDFCBANK,27,0.9640322293283712
HDFCBANK,28,0.9630681970990428
HDFCBANK,29,0.9608132081497377
HDFCBANK,30,0.9598523949415879
HDFCBANK,31,0.9597133300820226
HDFCBANK,32,0.9587536167519406
HDFCBANK,33,0.9520545250094744
HDFCBANK,34,0.951102470484465
HDFCBANK,35,0.9527071582119355
HDFCBANK,36,0.9517544510537236
HDFCBANK,37,0.9459438553550393
HDFCBANK,38,0.9449979114996843
HDFCBANK,39,0.9463488268814298
HDFCBANK,40,0.9454024780545485
HDFCBANK,41,0.957453484338071
HDFCBANK,42,0.957453484338071
HDFCBANK,43,0.957453484338071
HDFCBANK,44,0.957453484338071
HDFCBANK,45,0.957453484338071
HDFCBANK,46,0.957453484338071
HDFCBANK,47,0.957453484338071
HDFCBANK,48,0.957453484338071
HDFCBANK,49,0.957453484338071
HDFCBANK,50,0.957453484338071
HDFCBANK,51,0.957453484338071
HDFCBANK,52,0.957453484338071
HDFCBANK,53,0.957453484338071
HDFCBANK,54,0.957453484338071
HDFCBANK,55,0.957453484338071
HDFCBANK,56,0.9564960308537329
HDFCBANK,57,0.9325734742365022
HDFCBANK,58,0.9316409007622657
HDFCBANK,59,0.9206649182300266
HDFCBANK,60,0.9197442533117965
HDFCBANK,61,0.9125173119412118
HDFCBANK,62,0.9116047946292706
HDFCBANK,63,0.9085329888995008
HDFCBANK,64,0.9076244559106014
HDFCBANK,65,0.8925135072240625
HDFCBANK,66,0.8916209937168385
HDFCBANK,67,0.915646834195765
HDFCBANK,68,0.915646834195765
HDFCBANK,69,0.915646834195765
HDFCBANK,70,0.915646834195765
HDFCBANK,71,0.915646834195765
HDFCBANK,72,0.915646834195765
HDFCBANK,73,0.915646834195765
HDFCBANK,74,0.915646834195765
HDFCBANK,75,0.915646834195765
HDFCBANK,76,0.915646834195765
HDFCBANK,77,0.915646834195765
HDFCBANK,78,0.915646834195765
HDFCBANK,79,0.915646834195765
HDFCBANK,80,0.915646834195765
HDFCBANK,81,0.915646834195765
HDFCBANK,82,0.915646834195765
HDFCBANK,83,0.915646834195765
HDFCBANK,84,0.9147311873615692
HDFCBANK,85,0.9200183923797042
HDFCBANK,86,0.9190983739873245
HDFCBANK,87,0.9381221795762338
HDFCBANK,88,0.9371840573966576
HDFCBANK,89,0.9386151307781223
HDFCBANK,90,0.9386151307781223
HDFCBANK,91,0.9386151307781223
HDFCBANK,92,0.9386151307781223
HDFCBANK,93,0.9386151307781223
HDFCBANK,94,0.9386151307781223
HDFCBANK,95,0.9386151307781223
HDFCBANK,96,0.9386151307781223
HDFCBANK,97,0.9386151307781223
HDFCBANK,98,0.9386151307781223
HDFCBANK,99,0.9386151307781223
HDFCBANK,100,0.9386151307781223
HDFCBANK,101,0.9386151307781223
HDFCBANK,102,0.9386151307781223
HDFCBANK,103,0.9386151307781223
HDFCBANK,104,0.9386151307781223
HDFCBANK,105,0.9386151307781223
HDFCBANK,106,0.9386151307781223
HDFCBANK,107,0.9386151307781223
HDFCBANK,108,0.9386151307781223
HDFCBANK,109,0.9376765156473442
HDFCBANK,110,0.952299738634989
HDFCBANK,111,0.952299738634989
HDFCBANK,112,0.951347438896354
HDFCBANK,113,0.9543272792214923
HDFCBANK,114,0.9533729519422708
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
