symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,0.999
HCLTECH,57,0.9981978085106382
HCLTECH,58,0.9971996107021276
HCLTECH,59,1.0074870472180109
HCLTECH,60,1.0074870472180109
HCLTECH,61,1.0074870472180109
HCLTECH,62,1.0074870472180109
HCLTECH,63,1.0074870472180109
HCLTECH,64,1.0074870472180109
HCLTECH,65,1.0074870472180109
HCLTECH,66,1.0074870472180109
HCLTECH,67,1.0074870472180109
HCLTECH,68,1.0074870472180109
HCLTECH,69,1.0074870472180109
HCLTECH,70,1.0074870472180109
HCLTECH,71,1.0074870472180109
HCLTECH,72,1.0074870472180109
HCLTECH,73,1.0074870472180109
HCLTECH,74,1.0064795601707928
HCLTECH,75,0.9666593578636222
HCLTECH,76,0.9619247221253814
HCLTECH,77,0.964962551992114
HCLTECH,78,0.9707645333592068
HCLTECH,79,1.0062606174776951
HCLTECH,80,1.0017236869913215
HCLTECH,81,1.0007219633043303
HCLTECH,82,1.0159506369908051
HCLTECH,83,1.0149346863538142
HCLTECH,84,1.0095302004703726
HCLTECH,85,1.008520670269902
HCLTECH,86,0.994518755450804
HCLTECH,87,0.9935242366953533
HCLTECH,88,1.001153207276041
HCLTECH,89,1.000152054068765
HCLTECH,90,0.9956220775507999
HCLTECH,91,0.9946264554732491
HCLTECH,92,0.989181130235684
HCLTECH,93,0.9881919491054483
HCLTECH,94,0.9910418648406841
HCLTECH,95,0.9900508229758435
HCLTECH,96,0.9992443031933619
HCLTECH,97,0.9982450588901686
HCLTECH,98,1.0111080407707858
HCLTECH,99,1.0111080407707858
HCLTECH,100,1.0111080407707858
HCLTECH,101,1.0111080407707858
HCLTECH,102,1.0111080407707858
HCLTECH,103,1.0111080407707858
HCLTECH,104,1.0111080407707858
HCLTECH,105,1.0111080407707858
HCLTECH,106,1.0111080407707858
HCLTECH,107,1.0111080407707858
HCLTECH,108,1.0111080407707858
HCLTECH,109,1.0100969327300149
HCLTECH,110,1.0046740859669054
HCLTECH,111,1.0036694118809386
HCLTECH,112,1.0046763087808466
HCLTECH,113,1.0036716324720658
HCLTECH,114,1.0222692646555784
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9899677217369712
HDFCBANK,4,0.9889777540152342
HDFCBANK,5,0.9734184233772738
HDFCBANK,6,0.9724450049538965
HDFCBANK,7,0.9791114670950893
HDFCBANK,8,0.9781323556279943
HDFCBANK,9,0.9691753905605324
HDFCBANK,10,0.9682062151699719
HDFCBANK,11,0.9673578661242955
HDFCBANK,12,0.9663905082581712
HDFCBANK,13,0.9774538751141226
HDFCBANK,14,0.9764764212390085
HDFCBANK,15,0.9676532031735985
HDFCBANK,16,0.9802137188527146
HDFCBANK,17,0.9792335051338619
HDFCBANK,18,0.9826652333635653
HDFCBANK,19,0.9816825681302017
HDFCBANK,20,0.9480924657989996
HDFCBANK,21,0.9508127909877941
HDFCBANK,22,0.9651240669810176
HDFCBANK,23,0.9648875169646006
HDFCBANK,24,0.9674540846427241
HDFCBANK,25,0.9664866305580814
HDFCBANK,26,0.9687302729747702
HDFCBANK,27,0.9677615427017955
HDFCBANK,28,0.9757269646301873
HDFCBANK,29,0.974751237665557
HDFCBANK,30,0.9743941423287642
HDFCBANK,31,0.9752273647812808
HDFCBANK,32,0.9741560787709023
HDFCBANK,33,0.9683235216032857
HDFCBANK,34,0.9745131741076952
HDFCBANK,35,0.977131873244176
HDFCBANK,36,0.9792744452649333
HDFCBANK,37,0.9742751105498333
HDFCBANK,38,0.979869604159588
HDFCBANK,39,0.982250239738207
HDFCBANK,40,0.9784412228124164
HDFCBANK,41,0.9918918138316138
HDFCBANK,42,0.9915347184948212
HDFCBANK,43,0.994510512968095
HDFCBANK,44,0.9932011633998545
HDFCBANK,45,1.0077005434232127
HDFCBANK,46,1.0066928428797894
HDFCBANK,47,1.0250138983666084
HDFCBANK,48,1.0239888844682419
HDFCBANK,49,1.0277362950908995
HDFCBANK,50,1.0267085587958085
HDFCBANK,51,1.0281055102791343
HDFCBANK,52,1.0270774047688551
HDFCBANK,53,1.0150051723494564
HDFCBANK,54,1.0116061942896257
HDFCBANK,55,0.9857036373509154
HDFCBANK,56,0.9714044882716275
HDFCBANK,57,0.9480804664127889
HDFCBANK,58,0.9675366856518202
HDFCBANK,59,0.9571053391923396
HDFCBANK,60,0.9742174356314874
HDFCBANK,61,0.9675366856518202
HDFCBANK,62,0.9892198215507404
HDFCBANK,63,0.986875698750857
HDFCBANK,64,0.9961349838103959
HDFCBANK,65,0.9805465671911723
HDFCBANK,66,0.9855864312109213
HDFCBANK,67,1.0131298741095496
HDFCBANK,68,1.0048082381699641
HDFCBANK,69,1.0172320890093454
HDFCBANK,70,1.0242922352641737
HDFCBANK,71,1.0232679430289096
HDFCBANK,72,1.0168448442519549
HDFCBANK,73,1.0158279994077029
HDFCBANK,74,1.004838292204155
HDFCBANK,75,1.003833453911951
HDFCBANK,76,1.0037550258084993
HDFCBANK,77,1.0027512707826909
HDFCBANK,78,1.027373085241361
HDFCBANK,79,1.0263457121561197
HDFCBANK,80,1.0202905531323507
HDFCBANK,81,1.0192702625792185
HDFCBANK,82,1.0252227451386586
HDFCBANK,83,1.02419752239352
HDFCBANK,84,1.002261502824156
HDFCBANK,85,1.0080327026683586
HDFCBANK,86,1.0070246699656904
HDFCBANK,87,1.0278684034406524
HDFCBANK,88,1.0268405350372118
HDFCBANK,89,1.0284085132215428
HDFCBANK,90,1.0273801047083213
HDFCBANK,91,1.026352724603613
HDFCBANK,92,1.0253263718790093
HDFCBANK,93,1.0134390578994956
HDFCBANK,94,1.012425618841596
HDFCBANK,95,1.0163738532705309
HDFCBANK,96,1.0153574794172604
HDFCBANK,97,1.0330214973804737
HDFCBANK,98,1.0330214973804737
HDFCBANK,99,1.0330214973804737
HDFCBANK,100,1.0330214973804737
HDFCBANK,101,1.0330214973804737
HDFCBANK,102,1.0330214973804737
HDFCBANK,103,1.0330214973804737
HDFCBANK,104,1.0330214973804737
HDFCBANK,105,1.0330214973804737
HDFCBANK,106,1.0330214973804737
HDFCBANK,107,1.0319884758830933
HDFCBANK,108,1.0221860671216678
HDFCBANK,109,1.0096481024268213
HDFCBANK,110,1.0264033825190253
HDFCBANK,111,1.0246936600606371
HDFCBANK,112,1.0205903261605056
HDFCBANK,113,1.024807641557863
HDFCBANK,114,1.0132955103380494
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
