symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,1.0
HDFCBANK,1,1.0
HDFCBANK,2,1.0
HDFCBANK,3,1.0
HDFCBANK,4,1.0
HDFCBANK,5,1.0
HDFCBANK,6,1.0
HDFCBANK,7,1.0
HDFCBANK,8,0.999
HDFCBANK,9,0.9908509454949944
HDFCBANK,10,0.9973948832035595
HDFCBANK,11,0.9975183537263625
HDFCBANK,12,1.010718463848721
HDFCBANK,13,1.010718463848721
HDFCBANK,14,1.010718463848721
HDFCBANK,15,1.0097077453848722
HDFCBANK,16,1.0238330598344232
HDFCBANK,17,1.0359404722197527
HDFCBANK,18,1.040606870743265
HDFCBANK,19,1.0457769880695589
HDFCBANK,20,1.0447312110814893
HDFCBANK,21,1.0477288180993127
HDFCBANK,22,1.0634988376278633
HDFCBANK,23,1.0632381761480525
HDFCBANK,24,1.0671480983452137
HDFCBANK,25,1.0594585846907967
HDFCBANK,26,1.0629775146682419
HDFCBANK,27,1.0589372617311752
HDFCBANK,28,1.0687120672240784
HDFCBANK,29,1.0672784290851192
HDFCBANK,30,1.0668874368654029
HDFCBANK,31,1.0677997520447406
HDFCBANK,32,1.0666267753855923
HDFCBANK,33,1.060240569130229
HDFCBANK,34,1.0670177676053085
HDFCBANK,35,1.0698850438832268
HDFCBANK,36,1.0722309972015234
HDFCBANK,37,1.0667571061254977
HDFCBANK,38,1.0728826509010503
HDFCBANK,39,1.075489265699158
HDFCBANK,40,1.0713186820221858
HDFCBANK,41,1.0860460556314933
HDFCBANK,42,1.085655063411777
HDFCBANK,43,1.0889133319094115
HDFCBANK,44,1.0874796937704523
HDFCBANK,45,1.1033779587470698
HDFCBANK,46,1.1022745807883227
HDFCBANK,47,1.1223351522915062
HDFCBANK,48,1.1223351522915062
HDFCBANK,49,1.1223351522915062
HDFCBANK,50,1.1223351522915062
HDFCBANK,51,1.1223351522915062
HDFCBANK,52,1.1223351522915062
HDFCBANK,53,1.1223351522915062
HDFCBANK,54,1.1223351522915062
HDFCBANK,55,1.1212128171392146
HDFCBANK,56,1.1049478987455184
HDFCBANK,57,1.078417417103342
HDFCBANK,58,1.100548371639027
HDFCBANK,59,1.0886829803518223
HDFCBANK,60,1.108147554822967
HDFCBANK,61,1.100548371639027
HDFCBANK,62,1.1252123872360251
HDFCBANK,63,1.1225460071714848
HDFCBANK,64,1.133078208426419
HDFCBANK,65,1.115346780997226
HDFCBANK,66,1.1210794981359875
HDFCBANK,67,1.1512882510771976
HDFCBANK,68,1.1512882510771976
HDFCBANK,69,1.1512882510771976
HDFCBANK,70,1.1512882510771976
HDFCBANK,71,1.1512882510771976
HDFCBANK,72,1.1512882510771976
HDFCBANK,73,1.1512882510771976
HDFCBANK,74,1.1512882510771976
HDFCBANK,75,1.1512882510771976
HDFCBANK,76,1.1512882510771976
HDFCBANK,77,1.1512882510771976
HDFCBANK,78,1.1512882510771976
HDFCBANK,79,1.1512882510771976
HDFCBANK,80,1.1512882510771976
HDFCBANK,81,1.1512882510771976
HDFCBANK,82,1.1512882510771976
HDFCBANK,83,1.1512882510771976
HDFCBANK,84,1.1512882510771976
HDFCBANK,85,1.1512882510771976
HDFCBANK,86,1.1512882510771976
HDFCBANK,87,1.1512882510771976
HDFCBANK,88,1.1512882510771976
HDFCBANK,89,1.1512882510771976
HDFCBANK,90,1.1512882510771976
HDFCBANK,91,1.1512882510771976
HDFCBANK,92,1.1512882510771976
HDFCBANK,93,1.1512882510771976
HDFCBANK,94,1.1512882510771976
HDFCBANK,95,1.1512882510771976
HDFCBANK,96,1.1512882510771976
HDFCBANK,97,1.1512882510771976
HDFCBANK,98,1.1512882510771976
HDFCBANK,99,1.1512882510771976
HDFCBANK,100,1.1512882510771976
HDFCBANK,101,1.1512882510771976
HDFCBANK,102,1.1512882510771976
HDFCBANK,103,1.1512882510771976
HDFCBANK,104,1.1512882510771976
HDFCBANK,105,1.1512882510771976
HDFCBANK,106,1.1512882510771976
HDFCBANK,107,1.1512882510771976
HDFCBANK,108,1.1512882510771976
HDFCBANK,109,1.1512882510771976
HDFCBANK,110,1.1512882510771976
HDFCBANK,111,1.1512882510771976
HDFCBANK,112,1.1512882510771976
HDFCBANK,113,1.1512882510771976
HDFCBANK,114,1.1512882510771976
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
