symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9979691766055047
HCLTECH,2,0.9969712074288991
HCLTECH,3,0.9959742362214702
HCLTECH,4,0.9949782619852487
HCLTECH,5,1.0073897183610079
HCLTECH,6,1.0063823286426468
HCLTECH,7,1.007854250968741
HCLTECH,8,1.006846396717772
HCLTECH,9,1.0039925211284328
HCLTECH,10,1.0029885286073044
HCLTECH,11,1.0095837049787433
HCLTECH,12,1.0085741212737644
HCLTECH,13,0.9883537332548312
HCLTECH,14,0.9883537332548312
HCLTECH,15,0.9883537332548312
HCLTECH,16,0.9883537332548312
HCLTECH,17,0.9883537332548312
HCLTECH,18,0.9883537332548312
HCLTECH,19,0.9883537332548312
HCLTECH,20,0.9883537332548312
HCLTECH,21,0.9883537332548312
HCLTECH,22,0.9873653795215764
HCLTECH,23,0.993431913398451
HCLTECH,24,0.9983147333481308
HCLTECH,25,0.9926920921939542
HCLTECH,26,0.992041049533997
HCLTECH,27,0.9823533867895916
HCLTECH,28,0.981371033402802
HCLTECH,29,0.975909297943442
HCLTECH,30,0.9749333886454985
HCLTECH,31,0.99232935396988
HCLTECH,32,0.9913370246159101
HCLTECH,33,1.0205395544753608
HCLTECH,34,1.0195190149208855
HCLTECH,35,1.0155385090715996
HCLTECH,36,1.014522970562528
HCLTECH,37,0.9939891287592721
HCLTECH,38,0.9929951396305129
HCLTECH,39,1.0103925224883332
HCLTECH,40,1.009382129965845
HCLTECH,41,1.0247441740899983
HCLTECH,42,1.0237194299159083
HCLTECH,43,1.0221592290989556
HCLTECH,44,1.0211370698698568
HCLTECH,45,0.987884314743447
HCLTECH,46,0.987884314743447
HCLTECH,47,0.987884314743447
HCLTECH,48,0.987884314743447
HCLTECH,49,0.987884314743447
HCLTECH,50,0.987884314743447
HCLTECH,51,0.987884314743447
HCLTECH,52,0.987884314743447
HCLTECH,53,0.987884314743447
HCLTECH,54,0.987884314743447
HCLTECH,55,0.987884314743447
HCLTECH,56,0.987884314743447
HCLTECH,57,0.987884314743447
HCLTECH,58,0.987884314743447
HCLTECH,59,0.987884314743447
HCLTECH,60,0.987884314743447
HCLTECH,61,0.9868964304287036
HCLTECH,62,0.9956138859199474
HCLTECH,63,1.002244704441867
HCLTECH,64,1.0012424597374252
HCLTECH,65,1.0016100248221622
HCLTECH,66,1.00060841479734
HCLTECH,67,0.9920131578124599
HCLTECH,68,0.9920131578124599
HCLTECH,69,0.9920131578124599
HCLTECH,70,0.9920131578124599
HCLTECH,71,0.9920131578124599
HCLTECH,72,0.9910211446546474
HCLTECH,73,0.9900301235099928
HCLTECH,74,0.9900301235099928
HCLTECH,75,0.9900301235099928
HCLTECH,76,0.9900301235099928
HCLTECH,77,0.9900301235099928
HCLTECH,78,0.9900301235099928
HCLTECH,79,0.9900301235099928
HCLTECH,80,0.9900301235099928
HCLTECH,81,0.9900301235099928
HCLTECH,82,0.9900301235099928
HCLTECH,83,0.9900301235099928
HCLTECH,84,0.9900301235099928
HCLTECH,85,0.9900301235099928
HCLTECH,86,0.9900301235099928
HCLTECH,87,0.9900301235099928
HCLTECH,88,0.9900301235099928
HCLTECH,89,0.9900301235099928
HCLTECH,90,0.9900301235099928
HCLTECH,91,0.9890400933864828
HCLTECH,92,0.9836253520513364
HCLTECH,93,0.9836253520513364
HCLTECH,94,0.9836253520513364
HCLTECH,95,0.9836253520513364
HCLTECH,96,0.9836253520513364
HCLTECH,97,0.9836253520513364
HCLTECH,98,0.9836253520513364
HCLTECH,99,0.9826417266992851
HCLTECH,100,0.9751173394575544
HCLTECH,101,0.9741422221180969
HCLTECH,102,0.9704262847088775
HCLTECH,103,0.9694558584241686
HCLTECH,104,0.9848092312945059
HCLTECH,105,0.9838244220632114
HCLTECH,106,0.98092771757369
HCLTECH,107,0.9799467898561163
HCLTECH,108,0.9659198814444862
HCLTECH,109,0.9659198814444862
HCLTECH,110,0.9659198814444862
HCLTECH,111,0.9659198814444862
HCLTECH,112,0.9659198814444862
HCLTECH,113,0.9659198814444862
HCLTECH,114,0.9659198814444862
HDFCBANK,0,0.999
