symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,0.999
HCLTECH,77,1.0011559163537045
HCLTECH,78,1.0001547604373509
HCLTECH,79,1.0357253458389404
HCLTECH,80,1.0357253458389404
HCLTECH,81,1.0357253458389404
HCLTECH,82,1.0357253458389404
HCLTECH,83,1.0357253458389404
HCLTECH,84,1.0357253458389404
HCLTECH,85,1.0357253458389404
HCLTECH,86,1.0357253458389404
HCLTECH,87,1.0357253458389404
HCLTECH,88,1.0357253458389404
HCLTECH,89,1.0357253458389404
HCLTECH,90,1.0357253458389404
HCLTECH,91,1.0357253458389404
HCLTECH,92,1.0357253458389404
HCLTECH,93,1.0357253458389404
HCLTECH,94,1.0357253458389404
HCLTECH,95,1.0357253458389404
HCLTECH,96,1.0357253458389404
HCLTECH,97,1.0357253458389404
HCLTECH,98,1.0357253458389404
HCLTECH,99,1.0357253458389404
HCLTECH,100,1.0357253458389404
HCLTECH,101,1.0357253458389404
HCLTECH,102,1.0357253458389404
HCLTECH,103,1.0357253458389404
HCLTECH,104,1.0357253458389404
HCLTECH,105,1.0357253458389404
HCLTECH,106,1.0357253458389404
HCLTECH,107,1.0357253458389404
HCLTECH,108,1.0357253458389404
HCLTECH,109,1.0357253458389404
HCLTECH,110,1.0357253458389404
HCLTECH,111,1.0357253458389404
HCLTECH,112,1.0357253458389404
HCLTECH,113,1.0357253458389404
HCLTECH,114,1.0357253458389404
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9909633710971303
HDFCBANK,4,1.0117945655254472
HDFCBANK,5,1.0107827709599218
HDFCBANK,6,1.0017891526320528
HDFCBANK,7,1.009658568668938
HDFCBANK,8,1.0106578595942568
HDFCBANK,9,1.0024137094603771
HDFCBANK,10,1.0090340118406138
HDFCBANK,11,1.0091589232062788
HDFCBANK,12,1.022512947486776
HDFCBANK,13,1.0214904345392892
HDFCBANK,14,0.9947711210996766
HDFCBANK,15,0.9857825963020189
HDFCBANK,16,0.999573209690206
HDFCBANK,17,1.0113937354515092
HDFCBANK,18,1.0159495630886783
HDFCBANK,19,1.020961466011471
HDFCBANK,20,1.0199405045454595
HDFCBANK,21,1.021847040039485
HDFCBANK,22,1.0208251929994456
HDFCBANK,23,1.0195541655532598
HDFCBANK,24,1.0185346113877065
HDFCBANK,25,1.0111953903237259
HDFCBANK,26,1.0145540169123273
HDFCBANK,27,1.0106978160143034
HDFCBANK,28,1.0190087997045862
HDFCBANK,29,1.0179897909048816
HDFCBANK,30,1.0176168553361047
HDFCBANK,31,1.0184870383299176
HDFCBANK,32,1.0173682316235866
HDFCBANK,33,1.0112769506668962
HDFCBANK,34,1.0177411671923637
HDFCBANK,35,1.0204760280300613
HDFCBANK,36,1.0227136414427234
HDFCBANK,37,1.0174925434798456
HDFCBANK,38,1.0233352007240184
HDFCBANK,39,1.025821437849198
HDFCBANK,40,1.0218434584489102
HDFCBANK,41,1.0348727084152716
HDFCBANK,42,1.0338378357068563
HDFCBANK,43,1.0369405903158204
HDFCBANK,44,1.0355753782878763
HDFCBANK,45,1.050675864418783
HDFCBANK,46,1.0496251885543642
HDFCBANK,47,1.0687275805658702
HDFCBANK,48,1.0676588529853044
HDFCBANK,49,1.0715660791161126
HDFCBANK,50,1.0704945130369965
HDFCBANK,51,1.0719510401936738
HDFCBANK,52,1.07087908915348
HDFCBANK,53,1.057221134156212
HDFCBANK,54,1.056163913022056
HDFCBANK,55,1.0291204389428212
HDFCBANK,56,1.0141914623017956
HDFCBANK,57,0.9898400987643854
HDFCBANK,58,1.0101532964890594
HDFCBANK,59,0.9992624856607702
HDFCBANK,60,1.0171283101656041
HDFCBANK,61,1.0101532964890594
HDFCBANK,62,1.0327914987725815
HDFCBANK,63,1.0303441255527415
HDFCBANK,64,1.0400112497711103
HDFCBANK,65,1.0237362178591727
HDFCBANK,66,1.028998070281829
HDFCBANK,67,1.057754705614952
HDFCBANK,68,1.0490665306845193
HDFCBANK,69,1.0609814448366506
HDFCBANK,70,1.059920463391814
HDFCBANK,71,1.0561644580917289
HDFCBANK,72,1.0505910308722475
HDFCBANK,73,1.0612532394660377
HDFCBANK,74,1.0508333537948336
HDFCBANK,75,1.0514391611012988
HDFCBANK,76,1.0524084527916435
HDFCBANK,77,1.0383537232816469
HDFCBANK,78,1.0638281628414383
HDFCBANK,79,1.0627643346785969
HDFCBANK,80,1.0564943157414592
HDFCBANK,81,1.0554378214257178
HDFCBANK,82,1.0616015205497487
HDFCBANK,83,1.0605399190291989
HDFCBANK,84,1.037825526630017
HDFCBANK,85,1.044862050362372
HDFCBANK,86,1.0525158130186183
HDFCBANK,87,1.0742931132835494
HDFCBANK,88,1.073218820170266
HDFCBANK,89,1.074857617665711
HDFCBANK,90,1.0737827600480452
HDFCBANK,91,1.0727089772879972
HDFCBANK,92,1.0716362683107092
HDFCBANK,93,1.0592120518440065
HDFCBANK,94,1.0581528397921625
HDFCBANK,95,1.062279400198568
HDFCBANK,96,1.0612171207983694
HDFCBANK,97,1.0796789518919958
HDFCBANK,98,1.0785992729401037
HDFCBANK,99,1.0717397792897378
HDFCBANK,100,1.0706680395104482
HDFCBANK,101,1.06845227196344
HDFCBANK,102,1.0673838196914764
HDFCBANK,103,1.0640249291742936
HDFCBANK,104,1.0629609042451194
HDFCBANK,105,1.0581499243388346
HDFCBANK,106,1.0570917744144959
HDFCBANK,107,1.043118003746952
HDFCBANK,108,1.0420748857432052
HDFCBANK,109,1.0282508932134218
HDFCBANK,110,1.0272226423202084
HDFCBANK,111,1.0244843325446509
HDFCBANK,112,1.0234598482121062
HDFCBANK,113,1.0266655612903905
HDFCBANK,114,1.0256388957291
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
