symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,1.0
HDFCBANK,1,1.0
HDFCBANK,2,1.0
HDFCBANK,3,1.0
HDFCBANK,4,1.0
HDFCBANK,5,1.0
HDFCBANK,6,1.0
HDFCBANK,7,1.0
HDFCBANK,8,1.0
HDFCBANK,9,1.0
HDFCBANK,10,1.0
HDFCBANK,11,1.0
HDFCBANK,12,1.0
HDFCBANK,13,1.0
HDFCBANK,14,1.0
HDFCBANK,15,1.0
HDFCBANK,16,1.0
HDFCBANK,17,1.0
HDFCBANK,18,1.0
HDFCBANK,19,1.0
HDFCBANK,20,1.0
HDFCBANK,21,1.0
HDFCBANK,22,1.0
HDFCBANK,23,1.0
HDFCBANK,24,1.0
HDFCBANK,25,1.0
HDFCBANK,26,1.0
HDFCBANK,27,1.0
HDFCBANK,28,1.0
HDFCBANK,29,1.0
HDFCBANK,30,1.0
HDFCBANK,31,1.0
HDFCBANK,32,0.999
HDFCBANK,33,0.9920196950146628
HDFCBANK,34,0.9910276753196482
HDFCBANK,35,0.9926997243338402
HDFCBANK,36,0.9917070246095064
HDFCBANK,37,0.9856525127917038
HDFCBANK,38,0.9846668602789121
HDFCBANK,39,0.9860744841384559
HDFCBANK,40,0.9850884096543174
HDFCBANK,41,0.9976452908664317
HDFCBANK,42,0.9966476455755653
HDFCBANK,43,0.9986421373224735
HDFCBANK,44,0.997643495185151
HDFCBANK,45,1.0121891947357557
HDFCBANK,46,1.01117700554102
HDFCBANK,47,1.0295796694285637
HDFCBANK,48,1.028550089759135
HDFCBANK,49,1.0323141926617758
HDFCBANK,50,1.031281878469114
HDFCBANK,51,1.0326850524638298
HDFCBANK,52,1.031652367411366
HDFCBANK,53,1.0184947086713232
HDFCBANK,54,1.0174762139626519
HDFCBANK,55,0.9904058767492979
HDFCBANK,56,0.9904058767492979
HDFCBANK,57,0.9904058767492979
HDFCBANK,58,0.9904058767492979
HDFCBANK,59,0.9904058767492979
HDFCBANK,60,0.9904058767492979
HDFCBANK,61,0.9904058767492979
HDFCBANK,62,0.9904058767492979
HDFCBANK,63,0.9904058767492979
HDFCBANK,64,0.9904058767492979
HDFCBANK,65,0.9904058767492979
HDFCBANK,66,0.9904058767492979
HDFCBANK,67,0.9904058767492979
HDFCBANK,68,0.9904058767492979
HDFCBANK,69,0.9904058767492979
HDFCBANK,70,0.9904058767492979
HDFCBANK,71,0.9904058767492979
HDFCBANK,72,0.9904058767492979
HDFCBANK,73,0.9904058767492979
HDFCBANK,74,0.9904058767492979
HDFCBANK,75,0.9904058767492979
HDFCBANK,76,0.9904058767492979
HDFCBANK,77,0.9904058767492979
HDFCBANK,78,0.9904058767492979
HDFCBANK,79,0.9904058767492979
HDFCBANK,80,0.9904058767492979
HDFCBANK,81,0.9904058767492979
HDFCBANK,82,0.9904058767492979
HDFCBANK,83,0.9904058767492979
HDFCBANK,84,0.9904058767492979
HDFCBANK,85,0.9904058767492979
HDFCBANK,86,0.9904058767492979
HDFCBANK,87,0.9904058767492979
HDFCBANK,88,0.9904058767492979
HDFCBANK,89,0.9904058767492979
HDFCBANK,90,0.9904058767492979
HDFCBANK,91,0.9904058767492979
HDFCBANK,92,0.9904058767492979
HDFCBANK,93,0.9904058767492979
HDFCBANK,94,0.9904058767492979
HDFCBANK,95,0.9904058767492979
HDFCBANK,96,0.9904058767492979
HDFCBANK,97,0.9904058767492979
HDFCBANK,98,0.9904058767492979
HDFCBANK,99,0.9904058767492979
HDFCBANK,100,0.9904058767492979
HDFCBANK,101,0.9904058767492979
HDFCBANK,102,0.9904058767492979
HDFCBANK,103,0.9904058767492979
HDFCBANK,104,0.9904058767492979
HDFCBANK,105,0.9904058767492979
HDFCBANK,106,0.9904058767492979
HDFCBANK,107,0.9904058767492979
HDFCBANK,108,0.9904058767492979
HDFCBANK,109,0.9904058767492979
HDFCBANK,110,0.9904058767492979
HDFCBANK,111,0.9904058767492979
HDFCBANK,112,0.9904058767492979
HDFCBANK,113,0.9904058767492979
HDFCBANK,114,0.9904058767492979
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
