symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9909633710971303
HDFCBANK,4,1.0117945655254472
HDFCBANK,5,1.0107827709599218
HDFCBANK,6,1.0017891526320528
HDFCBANK,7,1.009658568668938
HDFCBANK,8,1.0106578595942568
HDFCBANK,9,1.0024137094603771
HDFCBANK,10,1.0090340118406138
HDFCBANK,11,1.0091589232062788
HDFCBANK,12,1.022512947486776
HDFCBANK,13,1.022512947486776
HDFCBANK,14,1.0214904345392892
HDFCBANK,15,1.0112389896894303
HDFCBANK,16,1.0102277506997408
HDFCBANK,17,1.021164044760716
HDFCBANK,18,1.021164044760716
HDFCBANK,19,1.021164044760716
HDFCBANK,20,1.0201428807159552
HDFCBANK,21,1.0220497945039602
HDFCBANK,22,1.0210277447094562
HDFCBANK,23,1.0197564650665336
HDFCBANK,24,1.0187367086014671
HDFCBANK,25,1.0103772945836955
HDFCBANK,26,1.0093669172891118
HDFCBANK,27,1.0045210650314644
HDFCBANK,28,1.0035165439664329
HDFCBANK,29,1.0011668466927555
HDFCBANK,30,1.0001656798460627
HDFCBANK,31,1.0010209400169547
HDFCBANK,32,0.9999213197972364
HDFCBANK,33,0.993934498600992
HDFCBANK,34,1.0002878598704759
HDFCBANK,35,1.0029758204075652
HDFCBANK,36,1.005175060847002
HDFCBANK,37,1.0000434998216494
HDFCBANK,38,1.0057859609690676
HDFCBANK,39,1.008229561457331
HDFCBANK,40,1.0043198006761098
HDFCBANK,41,1.0171259777549502
HDFCBANK,42,1.0161088517771952
HDFCBANK,43,1.0181422892992993
HDFCBANK,44,1.01712414701
HDFCBANK,45,1.0319538755848623
HDFCBANK,46,1.0319538755848623
HDFCBANK,47,1.0319538755848623
HDFCBANK,48,1.0319538755848623
HDFCBANK,49,1.0319538755848623
HDFCBANK,50,1.0319538755848623
HDFCBANK,51,1.0319538755848623
HDFCBANK,52,1.0319538755848623
HDFCBANK,53,1.0319538755848623
HDFCBANK,54,1.0319538755848623
HDFCBANK,55,1.0319538755848623
HDFCBANK,56,1.0309219217092773
HDFCBANK,57,1.0061688495060743
HDFCBANK,58,1.0268171408916609
HDFCBANK,59,1.0157466714138463
HDFCBANK,60,1.0339072168493622
HDFCBANK,61,1.0268171408916609
HDFCBANK,62,1.048797869008105
HDFCBANK,63,1.0477490711390969
HDFCBANK,64,1.0565317468446787
HDFCBANK,65,1.055475215097834
HDFCBANK,66,1.0609002012619753
HDFCBANK,67,1.0894929062462548
HDFCBANK,68,1.0884034133400087
HDFCBANK,69,1.1007724649382216
HDFCBANK,70,1.1007724649382216
HDFCBANK,71,1.1007724649382216
HDFCBANK,72,1.1007724649382216
HDFCBANK,73,1.1007724649382216
HDFCBANK,74,1.1007724649382216
HDFCBANK,75,1.1007724649382216
HDFCBANK,76,1.1007724649382216
HDFCBANK,77,1.1007724649382216
HDFCBANK,78,1.1007724649382216
HDFCBANK,79,1.1007724649382216
HDFCBANK,80,1.1007724649382216
HDFCBANK,81,1.1007724649382216
HDFCBANK,82,1.1007724649382216
HDFCBANK,83,1.1007724649382216
HDFCBANK,84,1.0996716924732834
HDFCBANK,85,1.1060278654900972
HDFCBANK,86,1.104921837624607
HDFCBANK,87,1.1277918794229844
HDFCBANK,88,1.1277918794229844
HDFCBANK,89,1.1277918794229844
HDFCBANK,90,1.1277918794229844
HDFCBANK,91,1.1277918794229844
HDFCBANK,92,1.1277918794229844
HDFCBANK,93,1.1277918794229844
HDFCBANK,94,1.1277918794229844
HDFCBANK,95,1.1277918794229844
HDFCBANK,96,1.1277918794229844
HDFCBANK,97,1.1277918794229844
HDFCBANK,98,1.1277918794229844
HDFCBANK,99,1.1277918794229844
HDFCBANK,100,1.1277918794229844
HDFCBANK,101,1.1277918794229844
HDFCBANK,102,1.1277918794229844
HDFCBANK,103,1.1277918794229844
HDFCBANK,104,1.1277918794229844
HDFCBANK,105,1.1277918794229844
HDFCBANK,106,1.1277918794229844
HDFCBANK,107,1.1277918794229844
HDFCBANK,108,1.1277918794229844
HDFCBANK,109,1.1277918794229844
HDFCBANK,110,1.1277918794229844
HDFCBANK,111,1.1277918794229844
HDFCBANK,112,1.1277918794229844
HDFCBANK,113,1.1277918794229844
HDFCBANK,114,1.1277918794229844
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
