symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,0.999
HCLTECH,77,1.0021549163537045
HCLTECH,78,1.0081805223625808
HCLTECH,79,1.0440457251621713
HCLTECH,80,1.0440457251621713
HCLTECH,81,1.0440457251621713
HCLTECH,82,1.0440457251621713
HCLTECH,83,1.0440457251621713
HCLTECH,84,1.0440457251621713
HCLTECH,85,1.0440457251621713
HCLTECH,86,1.0440457251621713
HCLTECH,87,1.0440457251621713
HCLTECH,88,1.0440457251621713
HCLTECH,89,1.0440457251621713
HCLTECH,90,1.0440457251621713
HCLTECH,91,1.0440457251621713
HCLTECH,92,1.0440457251621713
HCLTECH,93,1.0440457251621713
HCLTECH,94,1.0440457251621713
HCLTECH,95,1.0440457251621713
HCLTECH,96,1.0440457251621713
HCLTECH,97,1.0440457251621713
HCLTECH,98,1.0440457251621713
HCLTECH,99,1.0440457251621713
HCLTECH,100,1.0440457251621713
HCLTECH,101,1.0440457251621713
HCLTECH,102,1.0440457251621713
HCLTECH,103,1.0440457251621713
HCLTECH,104,1.0440457251621713
HCLTECH,105,1.0440457251621713
HCLTECH,106,1.0440457251621713
HCLTECH,107,1.0440457251621713
HCLTECH,108,1.0440457251621713
HCLTECH,109,1.0440457251621713
HCLTECH,110,1.0440457251621713
HCLTECH,111,1.0440457251621713
HCLTECH,112,1.0440457251621713
HCLTECH,113,1.0440457251621713
HCLTECH,114,1.0440457251621713
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9899677217369712
HDFCBANK,4,0.9889777540152342
HDFCBANK,5,0.9734184233772738
HDFCBANK,6,0.9724450049538965
HDFCBANK,7,0.9791114670950893
HDFCBANK,8,0.9781323556279943
HDFCBANK,9,0.9691753905605324
HDFCBANK,10,0.9682062151699719
HDFCBANK,11,0.9673578661242955
HDFCBANK,12,0.9663905082581712
HDFCBANK,13,0.9774538751141226
HDFCBANK,14,0.9764764212390085
HDFCBANK,15,0.9666767267523595
HDFCBANK,16,0.9657100500256072
HDFCBANK,17,0.9761644144769932
HDFCBANK,18,0.9751882500625162
HDFCBANK,19,0.9800043870158307
HDFCBANK,20,0.9790243826288149
HDFCBANK,21,0.9808544351923516
HDFCBANK,22,0.9798735807571592
HDFCBANK,23,0.9786535420830792
HDFCBANK,24,0.9776748885409962
HDFCBANK,25,0.9696524141380538
HDFCBANK,26,0.9686827617239158
HDFCBANK,27,0.9640322293283712
HDFCBANK,28,0.9630681970990428
HDFCBANK,29,0.9608132081497377
HDFCBANK,30,0.9598523949415879
HDFCBANK,31,0.9597133300820226
HDFCBANK,32,0.9587536167519406
HDFCBANK,33,0.9520545250094744
HDFCBANK,34,0.951102470484465
HDFCBANK,35,0.9527071582119355
HDFCBANK,36,0.9517544510537236
HDFCBANK,37,0.946895609806093
HDFCBANK,38,0.9523328845355844
HDFCBANK,39,0.9546466184630275
HDFCBANK,40,0.9509446441791185
HDFCBANK,41,0.964017240869172
HDFCBANK,42,0.9636701807800555
HDFCBANK,43,0.9665623481893594
HDFCBANK,44,0.9652897945292658
HDFCBANK,45,0.9793773106065923
HDFCBANK,46,0.9783979332959857
HDFCBANK,47,0.9962040426280308
HDFCBANK,48,0.9952078385854027
HDFCBANK,49,0.9988499215050857
HDFCBANK,50,0.9988499215050857
HDFCBANK,51,0.9988499215050857
HDFCBANK,52,0.9988499215050857
HDFCBANK,53,0.9988499215050857
HDFCBANK,54,0.9978510715835806
HDFCBANK,55,0.9723007197332768
HDFCBANK,56,0.9581960006122946
HDFCBANK,57,0.9351891227018403
HDFCBANK,58,0.9543807897025208
HDFCBANK,59,0.9440912814913125
HDFCBANK,60,0.9609706994557666
HDFCBANK,61,0.9543807897025208
HDFCBANK,62,0.9757690932876166
HDFCBANK,63,0.9734568442513901
HDFCBANK,64,0.982590227944485
HDFCBANK,65,0.9672137718535784
HDFCBANK,66,0.9721851072814655
HDFCBANK,67,0.9993540334571278
HDFCBANK,68,0.9911455493785234
HDFCBANK,69,1.0034004692705243
HDFCBANK,70,1.0103798773739225
HDFCBANK,71,1.0103798773739225
HDFCBANK,72,1.0093694974965486
HDFCBANK,73,1.018603988658687
HDFCBANK,74,1.0175853846700285
HDFCBANK,75,1.0171544390782041
HDFCBANK,76,1.016137284639126
HDFCBANK,77,1.0015508129061632
HDFCBANK,78,1.000549262093257
HDFCBANK,79,0.9980687787764122
HDFCBANK,80,0.9970707099976358
HDFCBANK,81,1.000526376913873
HDFCBANK,82,1.000526376913873
HDFCBANK,83,0.9995258505369592
HDFCBANK,84,0.9771187171321445
HDFCBANK,85,0.9761415984150124
HDFCBANK,86,0.982315832419354
HDFCBANK,87,0.9813335165869347
HDFCBANK,88,0.979788910474442
HDFCBANK,89,0.9788091215639676
HDFCBANK,90,1.0002594857138052
HDFCBANK,91,1.0002594857138052
HDFCBANK,92,1.0002594857138052
HDFCBANK,93,1.0002594857138052
HDFCBANK,94,1.0002594857138052
HDFCBANK,95,1.0002594857138052
HDFCBANK,96,1.0002594857138052
HDFCBANK,97,1.0002594857138052
HDFCBANK,98,1.0002594857138052
HDFCBANK,99,1.0002594857138052
HDFCBANK,100,1.0002594857138052
HDFCBANK,101,1.0002594857138052
HDFCBANK,102,1.0002594857138052
HDFCBANK,103,1.0002594857138052
HDFCBANK,104,1.0002594857138052
HDFCBANK,105,1.0002594857138052
HDFCBANK,106,1.0002594857138052
HDFCBANK,107,1.0002594857138052
HDFCBANK,108,0.9992592262280914
HDFCBANK,109,0.9860032191333207
HDFCBANK,110,0.9850172159141873
HDFCBANK,111,0.9823914148849792
HDFCBANK,112,0.9814090234700942
HDFCBANK,113,0.9844830236345172
HDFCBANK,114,0.9834985406108827
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
