symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9979691766055047
HCLTECH,2,0.9969712074288991
HCLTECH,3,0.9959742362214702
HCLTECH,4,0.9949782619852487
HCLTECH,5,1.0073897183610079
HCLTECH,6,1.0063823286426468
HCLTECH,7,1.007854250968741
HCLTECH,8,1.006846396717772
HCLTECH,9,1.0039925211284328
HCLTECH,10,1.0029885286073044
HCLTECH,11,1.0095837049787433
HCLTECH,12,1.0095837049787433
HCLTECH,13,1.0085741212737644
HCLTECH,14,0.979181139053085
HCLTECH,15,0.9919348104430813
HCLTECH,16,0.9993613955031038
HCLTECH,17,0.9763295810764518
HCLTECH,18,0.9964471659225886
HCLTECH,19,0.9935016005401324
HCLTECH,20,0.9981392992274039
HCLTECH,21,1.0181257124066156
HCLTECH,22,1.017107586694209
HCLTECH,23,1.0223397539545795
HCLTECH,24,1.021317414200625
HCLTECH,25,1.0155652188931366
HCLTECH,26,1.0148991752259537
HCLTECH,27,1.0059984098554193
HCLTECH,28,1.0400957585290422
HCLTECH,29,1.0390556627705132
HCLTECH,30,1.042782082074294
HCLTECH,31,1.0417392999922197
HCLTECH,32,1.0415300720487874
HCLTECH,33,1.0415300720487874
HCLTECH,34,1.0415300720487874
HCLTECH,35,1.0415300720487874
HCLTECH,36,1.0415300720487874
HCLTECH,37,1.0415300720487874
HCLTECH,38,1.0415300720487874
HCLTECH,39,1.0415300720487874
HCLTECH,40,1.0415300720487874
HCLTECH,41,1.0415300720487874
HCLTECH,42,1.0415300720487874
HCLTECH,43,1.0415300720487874
HCLTECH,44,1.0415300720487874
HCLTECH,45,1.0415300720487874
HCLTECH,46,1.0415300720487874
HCLTECH,47,1.0415300720487874
HCLTECH,48,1.0415300720487874
HCLTECH,49,1.0415300720487874
HCLTECH,50,1.0415300720487874
HCLTECH,51,1.0415300720487874
HCLTECH,52,1.0415300720487874
HCLTECH,53,1.0415300720487874
HCLTECH,54,1.0415300720487874
HCLTECH,55,1.0415300720487874
HCLTECH,56,1.0415300720487874
HCLTECH,57,1.0415300720487874
HCLTECH,58,1.0415300720487874
HCLTECH,59,1.0415300720487874
HCLTECH,60,1.0415300720487874
HCLTECH,61,1.0415300720487874
HCLTECH,62,1.0415300720487874
HCLTECH,63,1.0415300720487874
HCLTECH,64,1.0415300720487874
HCLTECH,65,1.0415300720487874
HCLTECH,66,1.0415300720487874
HCLTECH,67,1.0415300720487874
HCLTECH,68,1.0415300720487874
HCLTECH,69,1.0415300720487874
HCLTECH,70,1.0415300720487874
HCLTECH,71,1.0415300720487874
HCLTECH,72,1.0415300720487874
HCLTECH,73,1.0415300720487874
HCLTECH,74,1.0415300720487874
HCLTECH,75,1.0415300720487874
HCLTECH,76,1.0415300720487874
HCLTECH,77,1.0415300720487874
HCLTECH,78,1.0415300720487874
HCLTECH,79,1.0415300720487874
HCLTECH,80,1.0415300720487874
HCLTECH,81,1.0415300720487874
HCLTECH,82,1.0415300720487874
HCLTECH,83,1.0415300720487874
HCLTECH,84,1.0415300720487874
HCLTECH,85,1.0415300720487874
HCLTECH,86,1.0415300720487874
HCLTECH,87,1.0415300720487874
HCLTECH,88,1.0415300720487874
HCLTECH,89,1.0415300720487874
HCLTECH,90,1.0415300720487874
HCLTECH,91,1.0415300720487874
HCLTECH,92,1.0415300720487874
HCLTECH,93,1.0415300720487874
HCLTECH,94,1.0415300720487874
HCLTECH,95,1.0415300720487874
HCLTECH,96,1.0415300720487874
HCLTECH,97,1.0415300720487874
HCLTECH,98,1.0415300720487874
HCLTECH,99,1.0415300720487874
HCLTECH,100,1.0415300720487874
HCLTECH,101,1.0415300720487874
HCLTECH,102,1.0415300720487874
HCLTECH,103,1.0415300720487874
HCLTECH,104,1.0415300720487874
HCLTECH,105,1.0415300720487874
HCLTECH,106,1.0415300720487874
HCLTECH,107,1.0415300720487874
HCLTECH,108,1.0415300720487874
HCLTECH,109,1.0415300720487874
HCLTECH,110,1.0415300720487874
HCLTECH,111,1.0415300720487874
HCLTECH,112,1.0415300720487874
HCLTECH,113,1.0415300720487874
