symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,1.0
HDFCBANK,1,1.0
HDFCBANK,2,1.0
HDFCBANK,3,1.0
HDFCBANK,4,1.0
HDFCBANK,5,1.0
HDFCBANK,6,0.999
HDFCBANK,7,1.006847506234414
HDFCBANK,8,1.0078440149625936
HDFCBANK,9,0.9996228179551122
HDFCBANK,10,1.0062246882793018
HDFCBANK,11,1.0063492518703243
HDFCBANK,12,1.0206740648379053
HDFCBANK,13,1.0333795511221946
HDFCBANK,14,1.0063492518703243
HDFCBANK,15,0.9972561097256859
HDFCBANK,16,1.0112072319201995
HDFCBANK,17,1.0231653366583542
HDFCBANK,18,1.0277741895261845
HDFCBANK,19,1.0338778054862843
HDFCBANK,20,0.9985017456359103
HDFCBANK,21,1.0013667082294264
HDFCBANK,22,1.016438902743142
HDFCBANK,23,1.0161897755610974
HDFCBANK,24,1.0199266832917706
HDFCBANK,25,1.0125774314214464
HDFCBANK,26,1.0159406483790523
HDFCBANK,27,1.0120791770573565
HDFCBANK,28,1.0204224463840401
HDFCBANK,29,1.019402023937656
HDFCBANK,30,1.0190285710042315
HDFCBANK,31,1.019899961182222
HDFCBANK,32,1.0187796023819486
HDFCBANK,33,1.0126798711360157
HDFCBANK,34,1.0191530553153731
HDFCBANK,35,1.0218917101604856
HDFCBANK,36,1.0241324277610326
HDFCBANK,37,1.01890408669309
HDFCBANK,38,1.0247548493167402
HDFCBANK,39,1.0272445355395698
HDFCBANK,40,1.023261037583042
HDFCBANK,41,1.036308362718093
HDFCBANK,42,1.0352720543553748
HDFCBANK,43,1.0383791133420355
HDFCBANK,44,1.0370120073879048
HDFCBANK,45,1.0531687141185408
HDFCBANK,46,1.060584642507903
HDFCBANK,47,1.060584642507903
HDFCBANK,48,1.060584642507903
HDFCBANK,49,1.060584642507903
HDFCBANK,50,1.060584642507903
HDFCBANK,51,1.060584642507903
HDFCBANK,52,1.060584642507903
HDFCBANK,53,1.060584642507903
HDFCBANK,54,1.060584642507903
HDFCBANK,55,1.060584642507903
HDFCBANK,56,1.0595240578653953
HDFCBANK,57,1.0340842307038107
HDFCBANK,58,1.0553053930597054
HDFCBANK,59,1.0439277819170871
HDFCBANK,60,1.062592177724079
HDFCBANK,61,1.0553053930597054
HDFCBANK,62,1.0789554836370578
HDFCBANK,63,1.076398717088155
HDFCBANK,64,1.086497944956322
HDFCBANK,65,1.069495447406117
HDFCBANK,66,1.0749924954862584
HDFCBANK,67,1.1050345024358683
HDFCBANK,68,1.0959579811872628
HDFCBANK,69,1.1095088438964487
HDFCBANK,70,1.1183296884901637
HDFCBANK,71,1.1133071762814992
HDFCBANK,72,1.1133071762814992
HDFCBANK,73,1.1133071762814992
HDFCBANK,74,1.1133071762814992
HDFCBANK,75,1.1133071762814992
HDFCBANK,76,1.1133071762814992
HDFCBANK,77,1.1133071762814992
HDFCBANK,78,1.1133071762814992
HDFCBANK,79,1.1133071762814992
HDFCBANK,80,1.1133071762814992
HDFCBANK,81,1.1133071762814992
HDFCBANK,82,1.1133071762814992
HDFCBANK,83,1.1133071762814992
HDFCBANK,84,1.1133071762814992
HDFCBANK,85,1.1133071762814992
HDFCBANK,86,1.1133071762814992
HDFCBANK,87,1.1133071762814992
HDFCBANK,88,1.1133071762814992
HDFCBANK,89,1.1133071762814992
HDFCBANK,90,1.1133071762814992
HDFCBANK,91,1.1133071762814992
HDFCBANK,92,1.1133071762814992
HDFCBANK,93,1.1133071762814992
HDFCBANK,94,1.1133071762814992
HDFCBANK,95,1.1133071762814992
HDFCBANK,96,1.1133071762814992
HDFCBANK,97,1.1133071762814992
HDFCBANK,98,1.1133071762814992
HDFCBANK,99,1.1133071762814992
HDFCBANK,100,1.1133071762814992
HDFCBANK,101,1.1133071762814992
HDFCBANK,102,1.1133071762814992
HDFCBANK,103,1.1133071762814992
HDFCBANK,104,1.1133071762814992
HDFCBANK,105,1.1133071762814992
HDFCBANK,106,1.1133071762814992
HDFCBANK,107,1.1133071762814992
HDFCBANK,108,1.1133071762814992
HDFCBANK,109,1.1133071762814992
HDFCBANK,110,1.1133071762814992
HDFCBANK,111,1.1133071762814992
HDFCBANK,112,1.1133071762814992
HDFCBANK,113,1.1133071762814992
HDFCBANK,114,1.1133071762814992
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
