symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,0.999
HCLTECH,77,1.0011559163537045
HCLTECH,78,1.0001547604373509
HCLTECH,79,1.0357253458389404
HCLTECH,80,1.0357253458389404
HCLTECH,81,1.0357253458389404
HCLTECH,82,1.0357253458389404
HCLTECH,83,1.0357253458389404
HCLTECH,84,1.0357253458389404
HCLTECH,85,1.0357253458389404
HCLTECH,86,1.0357253458389404
HCLTECH,87,1.0357253458389404
HCLTECH,88,1.0357253458389404
HCLTECH,89,1.0357253458389404
HCLTECH,90,1.0357253458389404
HCLTECH,91,1.0357253458389404
HCLTECH,92,1.0357253458389404
HCLTECH,93,1.0357253458389404
HCLTECH,94,1.0357253458389404
HCLTECH,95,1.0357253458389404
HCLTECH,96,1.0357253458389404
HCLTECH,97,1.0357253458389404
HCLTECH,98,1.0357253458389404
HCLTECH,99,1.0357253458389404
HCLTECH,100,1.0357253458389404
HCLTECH,101,1.0357253458389404
HCLTECH,102,1.0357253458389404
HCLTECH,103,1.0357253458389404
HCLTECH,104,1.0357253458389404
HCLTECH,105,1.0357253458389404
HCLTECH,106,1.0357253458389404
HCLTECH,107,1.0357253458389404
HCLTECH,108,1.0357253458389404
HCLTECH,109,1.0357253458389404
HCLTECH,110,1.0357253458389404
HCLTECH,111,1.0357253458389404
HCLTECH,112,1.0357253458389404
HCLTECH,113,1.0357253458389404
HCLTECH,114,1.0357253458389404
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.0106886695437731
HDFCBANK,5,1.0096779808742293
HDFCBANK,6,1.000694192611384
HDFCBANK,7,1.0085550073413736
HDFCBANK,8,1.0095532060372454
HDFCBANK,9,1.0013180667963038
HDFCBANK,10,1.0079311331564538
HDFCBANK,11,1.0080559079934377
HDFCBANK,12,1.0224050142465935
HDFCBANK,13,1.0351320476189576
HDFCBANK,14,1.0080559079934377
HDFCBANK,15,0.9989473448936085
HDFCBANK,16,1.0129221266358122
HDFCBANK,17,1.0249005109862728
HDFCBANK,18,1.0295171799546794
HDFCBANK,19,1.0356311469668937
HDFCBANK,20,1.000195093263448
HDFCBANK,21,1.0030649145140793
HDFCBANK,22,1.0181626697891388
HDFCBANK,23,1.0179131201151708
HDFCBANK,24,1.0216563652246895
HDFCBANK,25,1.0142946498426357
HDFCBANK,26,1.017663570441203
HDFCBANK,27,1.0137955504947
HDFCBANK,28,1.0231536632684972
HDFCBANK,29,1.0217811400616736
HDFCBANK,30,1.0214068155507219
HDFCBANK,31,1.0222802394096095
HDFCBANK,32,1.0211572658767538
HDFCBANK,33,1.0150432988645397
HDFCBANK,34,1.0215315903877058
HDFCBANK,35,1.024276636801353
HDFCBANK,36,1.0265225838670642
HDFCBANK,37,1.0212820407137377
HDFCBANK,38,1.0271464580519842
HDFCBANK,39,1.0296419547916633
HDFCBANK,40,1.0256491600081765
HDFCBANK,41,1.0397487165873645
HDFCBANK,42,1.0393743920764125
HDFCBANK,43,1.0424937630010116
HDFCBANK,44,1.0411212397941878
HDFCBANK,45,1.057341968602103
HDFCBANK,46,1.0648169795361386
HDFCBANK,47,1.0637521625566024
HDFCBANK,48,1.0740517174372075
HDFCBANK,49,1.0729776657197703
HDFCBANK,50,1.0787018316377956
HDFCBANK,51,1.0776231298061578
HDFCBANK,52,1.057934543124692
HDFCBANK,53,1.0568766085815673
HDFCBANK,54,1.053337414395786
HDFCBANK,55,1.0263663138765566
HDFCBANK,56,1.0114772900605113
HDFCBANK,57,0.9871910954753231
HDFCBANK,58,1.00744993115945
HDFCBANK,59,0.9965882662444664
HDFCBANK,60,1.0144062783521925
HDFCBANK,61,1.00744993115945
HDFCBANK,62,1.030027549241158
HDFCBANK,63,1.027586725664757
HDFCBANK,64,1.0372279787915404
HDFCBANK,65,1.0209965020084748
HDFCBANK,66,1.0262442726977365
HDFCBANK,67,1.0549239497204466
HDFCBANK,68,1.0462590260242235
HDFCBANK,69,1.059195390979148
HDFCBANK,70,1.0665593557091495
HDFCBANK,71,1.0654927963534404
HDFCBANK,72,1.0598701430745303
HDFCBANK,73,1.070626523260271
HDFCBANK,74,1.06011460626057
HDFCBANK,75,1.0607257642256689
HDFCBANK,76,1.061703616969827
HDFCBANK,77,1.0475247521795323
HDFCBANK,78,1.0742934710508647
HDFCBANK,79,1.0727044603416076
HDFCBANK,80,1.0674485018417568
HDFCBANK,81,1.0722155339695285
HDFCBANK,82,1.0795494295507155
HDFCBANK,83,1.0500916156329478
HDFCBANK,84,1.027601002517308
HDFCBANK,85,1.0345682033194354
HDFCBANK,86,1.042146562086662
HDFCBANK,87,1.0647594067953217
HDFCBANK,88,1.0641482488302227
HDFCBANK,89,1.0668373438766579
HDFCBANK,90,1.0912836624806141
HDFCBANK,91,1.0912836624806141
HDFCBANK,92,1.106597203148912
HDFCBANK,93,1.105490605945763
HDFCBANK,94,1.1072167790980316
HDFCBANK,95,1.1115364041135016
HDFCBANK,96,1.1104248677093882
HDFCBANK,97,1.129742758410577
HDFCBANK,98,1.1286130156521665
HDFCBANK,99,1.121435453040351
HDFCBANK,100,1.1203140175873105
HDFCBANK,101,1.1179955067594693
HDFCBANK,102,1.1168775112527098
HDFCBANK,103,1.1133628718023143
HDFCBANK,104,1.112249508930512
HDFCBANK,105,1.1072154479251923
HDFCBANK,106,1.106108232477267
HDFCBANK,107,1.092592618028494
HDFCBANK,108,1.0822145569339003
HDFCBANK,109,1.068940292743141
HDFCBANK,110,1.0866795367071558
HDFCBANK,111,1.0848694097720524
HDFCBANK,112,1.0805251051278038
HDFCBANK,113,1.0849900849010592
HDFCBANK,114,1.072801896871362
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
