symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9979691766055047
HCLTECH,2,0.9969712074288991
HCLTECH,3,0.9959742362214702
HCLTECH,4,0.9949782619852487
HCLTECH,5,1.0073897183610079
HCLTECH,6,1.0063823286426468
HCLTECH,7,1.007854250968741
HCLTECH,8,1.006846396717772
HCLTECH,9,1.0039925211284328
HCLTECH,10,1.0029885286073044
HCLTECH,11,1.0095837049787433
HCLTECH,12,1.0085741212737644
HCLTECH,13,0.9883537332548312
HCLTECH,14,0.9873653795215764
HCLTECH,15,0.9992382839022086
HCLTECH,16,0.9982390456183063
HCLTECH,17,0.9742348584186226
HCLTECH,18,0.9732606235602039
HCLTECH,19,0.9694103385454785
HCLTECH,20,0.9684409282069331
HCLTECH,21,0.9878427953156033
HCLTECH,22,0.9868549525202877
HCLTECH,23,0.9919314952979236
HCLTECH,24,0.9909395638026256
HCLTECH,25,0.9843675210189475
HCLTECH,26,0.9833831534979286
HCLTECH,27,0.9737754035774828
HCLTECH,28,0.9728016281739054
HCLTECH,29,0.9673875849968843
HCLTECH,30,0.9664201974118873
HCLTECH,31,0.9836642598665707
HCLTECH,32,0.9826805956067041
HCLTECH,33,1.0116281267923026
HCLTECH,34,1.0106164986655104
HCLTECH,35,1.0066707508908748
HCLTECH,36,1.0056640801399839
HCLTECH,37,0.9853095413784206
HCLTECH,38,0.9843242318370422
HCLTECH,39,1.0015696994471566
HCLTECH,40,1.0005681297477094
HCLTECH,41,1.0157960313541368
HCLTECH,42,1.0147802353227826
HCLTECH,43,1.0132336582960009
HCLTECH,44,1.0132336582960009
HCLTECH,45,1.012220424637705
HCLTECH,46,0.9996827795089658
HCLTECH,47,0.9986830967294568
HCLTECH,48,0.9935706370631477
HCLTECH,49,0.9925770664260846
HCLTECH,50,0.9953857531869268
HCLTECH,51,0.9943903674337399
HCLTECH,52,1.0070811431511781
HCLTECH,53,1.0060740620080268
HCLTECH,54,1.0164949189993921
HCLTECH,55,1.0154784240803927
HCLTECH,56,1.0133495763796787
HCLTECH,57,1.012336226803299
HCLTECH,58,1.0184451955288247
HCLTECH,59,1.0174267503332959
HCLTECH,60,1.0158190058021979
HCLTECH,61,1.0148031867963956
HCLTECH,62,1.0227523451161042
HCLTECH,63,1.0217295927709882
HCLTECH,64,1.0180580644910138
HCLTECH,65,1.0180580644910138
HCLTECH,66,1.0180580644910138
HCLTECH,67,1.0170400064265228
HCLTECH,68,1.0045208595997486
HCLTECH,69,1.003516338740149
HCLTECH,70,1.0020506856613687
HCLTECH,71,1.0010486349757073
HCLTECH,72,1.0105317516002823
HCLTECH,73,1.0105317516002823
HCLTECH,74,1.009521219848682
HCLTECH,75,0.9685711565666234
HCLTECH,76,0.9676025854100567
HCLTECH,77,0.9696907438062252
HCLTECH,78,0.968721053062419
HCLTECH,79,1.0031736961045883
HCLTECH,80,1.0021705224084836
HCLTECH,81,1.004204486278044
HCLTECH,82,1.0032002817917658
HCLTECH,83,1.0051787992649917
HCLTECH,84,1.0041736204657266
HCLTECH,85,1.0000461289749292
HCLTECH,86,0.9990460828459542
HCLTECH,87,0.9901798891352477
HCLTECH,88,0.9891897092461124
HCLTECH,89,1.0216250962562943
HCLTECH,90,1.020603471160038
HCLTECH,91,1.023818072662503
HCLTECH,92,1.0227942545898405
HCLTECH,93,0.9946473060994132
HCLTECH,94,0.9936526587933138
HCLTECH,95,1.0052675150215653
HCLTECH,96,1.0042622475065437
HCLTECH,97,1.0069228851706042
HCLTECH,98,1.0059159622854337
HCLTECH,99,1.0042303733756581
HCLTECH,100,1.0032261430022824
HCLTECH,101,1.0161164879794489
HCLTECH,102,1.0151003714914695
HCLTECH,103,1.0168715531485166
HCLTECH,104,1.0158546815953682
HCLTECH,105,1.0074087642283944
HCLTECH,106,1.0074087642283944
HCLTECH,107,1.0074087642283944
HCLTECH,108,1.0074087642283944
HCLTECH,109,1.0074087642283944
HCLTECH,110,1.006401355464166
HCLTECH,111,1.0021954122271683
HCLTECH,112,1.0011932168149411
HCLTECH,113,0.9955830846807879
