symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,0.999
HCLTECH,77,1.0011559163537045
HCLTECH,78,1.0001547604373509
HCLTECH,79,1.0357253458389404
HCLTECH,80,1.0357253458389404
HCLTECH,81,1.0357253458389404
HCLTECH,82,1.0357253458389404
HCLTECH,83,1.0357253458389404
HCLTECH,84,1.0357253458389404
HCLTECH,85,1.0357253458389404
HCLTECH,86,1.0357253458389404
HCLTECH,87,1.0357253458389404
HCLTECH,88,1.0357253458389404
HCLTECH,89,1.0357253458389404
HCLTECH,90,1.0357253458389404
HCLTECH,91,1.0357253458389404
HCLTECH,92,1.0357253458389404
HCLTECH,93,1.0357253458389404
HCLTECH,94,1.0357253458389404
HCLTECH,95,1.0357253458389404
HCLTECH,96,1.0357253458389404
HCLTECH,97,1.0357253458389404
HCLTECH,98,1.0357253458389404
HCLTECH,99,1.0357253458389404
HCLTECH,100,1.0357253458389404
HCLTECH,101,1.0357253458389404
HCLTECH,102,1.0357253458389404
HCLTECH,103,1.0357253458389404
HCLTECH,104,1.0357253458389404
HCLTECH,105,1.0357253458389404
HCLTECH,106,1.0357253458389404
HCLTECH,107,1.0357253458389404
HCLTECH,108,1.0357253458389404
HCLTECH,109,1.0357253458389404
HCLTECH,110,1.0357253458389404
HCLTECH,111,1.0357253458389404
HCLTECH,112,1.0357253458389404
HCLTECH,113,1.0357253458389404
HCLTECH,114,1.0357253458389404
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9851901491985204
HDFCBANK,16,0.9842049590493219
HDFCBANK,17,0.9958437464438447
HDFCBANK,18,1.0003295290854837
HDFCBANK,19,1.0062701601514379
HDFCBANK,20,0.9718387474426418
HDFCBANK,21,0.9746272069225793
HDFCBANK,22,0.9892969285344255
HDFCBANK,23,0.9890544537970398
HDFCBANK,24,0.9926915748578281
HDFCBANK,25,0.9855385701049443
HDFCBANK,26,0.9888119790596538
HDFCBANK,27,0.9850536206301725
HDFCBANK,28,0.9941464232821434
HDFCBANK,29,0.9928128122265211
HDFCBANK,30,0.9924491001204422
HDFCBANK,31,0.9932977617012928
HDFCBANK,32,0.9922066253830562
HDFCBANK,33,0.9862659943171019
HDFCBANK,34,0.9925703374891351
HDFCBANK,35,0.9952375596003799
HDFCBANK,36,0.997419832236853
HDFCBANK,37,0.9923278627517491
HDFCBANK,38,0.9980260190803176
HDFCBANK,39,1.0004507664541766
HDFCBANK,40,0.9965711706560023
HDFCBANK,41,1.010270993318305
HDFCBANK,42,1.0099072812122263
HDFCBANK,43,1.0129382154295499
HDFCBANK,44,1.0116046043739275
HDFCBANK,45,1.02736546230401
HDFCBANK,46,1.0356096033751305
HDFCBANK,47,1.0545083268817241
HDFCBANK,48,1.0534538185548423
HDFCBANK,49,1.0583625134702588
HDFCBANK,50,1.0640136185605653
HDFCBANK,51,1.0629496049420049
HDFCBANK,52,1.0445920587761341
HDFCBANK,53,1.0323139597171427
HDFCBANK,54,1.0288570192053879
HDFCBANK,55,1.0025127484089111
HDFCBANK,56,0.9879697572904941
HDFCBANK,57,0.9642479930891417
HDFCBANK,58,0.9840359973978074
HDFCBANK,59,0.9734267661720771
HDFCBANK,60,0.9908306735760845
HDFCBANK,61,0.9840359973978074
HDFCBANK,62,1.006088893765899
HDFCBANK,63,1.0037047968612405
HDFCBANK,64,1.0131219796346416
HDFCBANK,65,0.9972677352186624
HDFCBANK,66,1.0023935435636782
HDFCBANK,67,1.030406682193416
HDFCBANK,68,1.021943138181878
HDFCBANK,69,1.0345788517765684
HDFCBANK,70,1.0428039860976401
HDFCBANK,71,1.0391086358954196
HDFCBANK,72,1.033625213014705
HDFCBANK,73,1.0441152393952025
HDFCBANK,74,1.0338636227051707
HDFCBANK,75,1.0344596469313354
HDFCBANK,76,1.0354132856931988
HDFCBANK,77,1.0215855236461793
HDFCBANK,78,1.0476913847521903
HDFCBANK,79,1.0461417217641622
HDFCBANK,80,1.0410159134191463
HDFCBANK,81,1.0456649023832305
HDFCBANK,82,1.0528171930972061
HDFCBANK,83,1.0240888253960707
HDFCBANK,84,1.0021551338732124
HDFCBANK,85,1.008949810051489
HDFCBANK,86,1.0163405104559307
HDFCBANK,87,1.038393406824022
HDFCBANK,88,1.0367344329929153
HDFCBANK,89,1.0356976985599224
HDFCBANK,90,1.0594304597551543
HDFCBANK,91,1.0583947620565946
HDFCBANK,92,1.057336367294538
HDFCBANK,93,1.0450779394176124
HDFCBANK,94,1.0450779394176124
HDFCBANK,95,1.0450779394176124
HDFCBANK,96,1.0450779394176124
HDFCBANK,97,1.0450779394176124
HDFCBANK,98,1.0450779394176124
HDFCBANK,99,1.0450779394176124
HDFCBANK,100,1.0450779394176124
HDFCBANK,101,1.0450779394176124
HDFCBANK,102,1.0450779394176124
HDFCBANK,103,1.0450779394176124
HDFCBANK,104,1.0450779394176124
HDFCBANK,105,1.0450779394176124
HDFCBANK,106,1.0450779394176124
HDFCBANK,107,1.0450779394176124
HDFCBANK,108,1.0440328614781949
HDFCBANK,109,1.0301828947671847
HDFCBANK,110,1.0291527118724175
HDFCBANK,111,1.0264092570308299
HDFCBANK,112,1.025382847773799
HDFCBANK,113,1.0285945841317021
HDFCBANK,114,1.0275659895475704
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
