symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9861891491985204
HDFCBANK,16,0.9999854500616523
HDFCBANK,17,1.0118108508014796
HDFCBANK,18,1.0163685573366215
HDFCBANK,19,1.0224044389642417
HDFCBANK,20,0.9874209617755857
HDFCBANK,21,0.9902541307028361
HDFCBANK,22,1.0051590628853266
HDFCBANK,23,1.0049127003699136
HDFCBANK,24,1.0086081381011096
HDFCBANK,25,1.001340443896424
HDFCBANK,26,1.0046663378545007
HDFCBANK,27,1.000847718865598
HDFCBANK,28,1.0100863131935882
HDFCBANK,29,1.008731319358816
HDFCBANK,30,1.0083617755856966
HDFCBANK,31,1.0092240443896423
HDFCBANK,32,1.0081154130702836
HDFCBANK,33,1.0020795314426634
HDFCBANK,34,1.0084849568434033
HDFCBANK,35,1.011194944512947
HDFCBANK,36,1.0134122071516647
HDFCBANK,37,1.0082385943279901
HDFCBANK,38,1.0140281134401974
HDFCBANK,39,1.016491738594328
HDFCBANK,40,1.0125499383477188
HDFCBANK,41,1.0264694204685572
HDFCBANK,42,1.0260998766954377
HDFCBANK,43,1.0291794081381012
HDFCBANK,44,1.0278244143033293
HDFCBANK,45,1.042838977805179
HDFCBANK,46,1.0417961388273738
HDFCBANK,47,1.0617978441385059
HDFCBANK,48,1.0731402745893306
HDFCBANK,49,1.0781407009171136
HDFCBANK,50,1.0849705515111587
HDFCBANK,51,1.0875317454839255
HDFCBANK,52,1.0687496563503016
HDFCBANK,53,1.0561876097219687
HDFCBANK,54,1.0526507228071953
HDFCBANK,55,1.0256972052842674
HDFCBANK,56,1.0108178879186691
HDFCBANK,57,0.986547525986259
HDFCBANK,58,1.0067931545328928
HDFCBANK,59,0.9959385705530711
HDFCBANK,60,1.0137449667446887
HDFCBANK,61,1.0067931545328928
HDFCBANK,62,1.0293560538167916
HDFCBANK,63,1.0269168214617757
HDFCBANK,64,1.036551789264089
HDFCBANK,65,1.020330894103232
HDFCBANK,66,1.0255752436665166
HDFCBANK,67,1.0542362238379557
HDFCBANK,68,1.0455769489776487
HDFCBANK,69,1.0585048804592339
HDFCBANK,70,1.0669202320840394
HDFCBANK,71,1.0631394219337647
HDFCBANK,72,1.0575291875172277
HDFCBANK,73,1.0682618098792982
HDFCBANK,74,1.057773110752729
HDFCBANK,75,1.058382918841483
HDFCBANK,76,1.0593586117834894
HDFCBANK,77,1.0452110641243963
HDFCBANK,78,1.0719206584118224
HDFCBANK,79,1.070335157381062
HDFCBANK,80,1.0650908078177772
HDFCBANK,81,1.0698473109100588
HDFCBANK,82,1.077165007975107
HDFCBANK,83,1.0477722580971631
HDFCBANK,84,1.025331320431015
HDFCBANK,85,1.0322831326428108
HDFCBANK,86,1.0398447529433608
HDFCBANK,87,1.0624076522272596
HDFCBANK,88,1.0617978441385059
HDFCBANK,89,1.0644809997290234
HDFCBANK,90,1.087831527140357
HDFCBANK,91,1.0867436956132166
HDFCBANK,92,1.1030545888941499
HDFCBANK,93,1.0913691728122872
HDFCBANK,94,1.0930732959908922
HDFCBANK,95,1.098429111695079
HDFCBANK,96,1.1115752047871745
HDFCBANK,97,1.1320246829304341
HDFCBANK,98,1.1344679086762168
HDFCBANK,99,1.1333334407675406
HDFCBANK,100,1.1420053530743082
HDFCBANK,101,1.1407839569747633
HDFCBANK,102,1.137852606335856
HDFCBANK,103,1.1354098141367668
HDFCBANK,104,1.1431046095638984
HDFCBANK,105,1.139074002435401
HDFCBANK,106,1.1195316648426854
HDFCBANK,107,1.1058520285277844
HDFCBANK,108,1.0953480220717
HDFCBANK,109,1.0819126649767081
HDFCBANK,110,1.0998671876400155
HDFCBANK,111,1.0980350934906984
HDFCBANK,112,1.0936380675323374
HDFCBANK,113,1.0981572331006528
HDFCBANK,114,1.0858211324952511
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
