symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9979691766055047
HCLTECH,2,0.9969712074288991
HCLTECH,3,0.9959742362214702
HCLTECH,4,0.9949782619852487
HCLTECH,5,1.0073897183610079
HCLTECH,6,1.0063823286426468
HCLTECH,7,1.007854250968741
HCLTECH,8,1.006846396717772
HCLTECH,9,1.0039925211284328
HCLTECH,10,1.0029885286073044
HCLTECH,11,1.0095837049787433
HCLTECH,12,1.0085741212737644
HCLTECH,13,0.9883537332548312
HCLTECH,14,0.9873653795215764
HCLTECH,15,0.9992382839022086
HCLTECH,16,0.9982390456183063
HCLTECH,17,0.9742348584186226
HCLTECH,18,0.9732606235602039
HCLTECH,19,0.9694103385454785
HCLTECH,20,0.9684409282069331
HCLTECH,21,0.9878427953156033
HCLTECH,22,0.9868549525202877
HCLTECH,23,0.9919314952979236
HCLTECH,24,0.9909395638026256
HCLTECH,25,0.9843675210189475
HCLTECH,26,0.9833831534979286
HCLTECH,27,0.9737754035774828
HCLTECH,28,0.9728016281739054
HCLTECH,29,0.9673875849968843
HCLTECH,30,0.9664201974118873
HCLTECH,31,0.9836642598665707
HCLTECH,32,0.9826805956067041
HCLTECH,33,1.0116281267923026
HCLTECH,34,1.0106164986655104
HCLTECH,35,1.0066707508908748
HCLTECH,36,1.0056640801399839
HCLTECH,37,0.9853095413784206
HCLTECH,38,0.9843242318370422
HCLTECH,39,1.0015696994471566
HCLTECH,40,1.0005681297477094
HCLTECH,41,1.0157960313541368
HCLTECH,42,1.0147802353227826
HCLTECH,43,1.0132336582960009
HCLTECH,44,1.012220424637705
HCLTECH,45,0.9792580350549647
HCLTECH,46,0.9782787770199097
HCLTECH,47,0.99056768234817
HCLTECH,48,0.9895771146658219
HCLTECH,49,1.0014597181846459
HCLTECH,50,1.0004582584664612
HCLTECH,51,1.0002716828801088
HCLTECH,52,0.9992714111972287
HCLTECH,53,0.9914755027822015
HCLTECH,54,0.9904840272794193
HCLTECH,55,0.968800524350266
HCLTECH,56,0.9678317238259158
HCLTECH,57,0.9670545602903928
HCLTECH,58,0.9660875057301024
HCLTECH,59,0.9760539796209102
HCLTECH,60,0.9750779256412894
HCLTECH,61,0.9908155426510309
HCLTECH,62,0.9898247271083799
HCLTECH,63,0.9964083228915032
HCLTECH,64,0.9954119145686117
HCLTECH,65,0.9957773392079368
HCLTECH,66,0.9947815618687288
HCLTECH,67,0.9862363577292914
HCLTECH,68,0.9852501213715621
HCLTECH,69,0.9966970494378443
HCLTECH,70,0.9957003523884065
HCLTECH,71,0.9987254486240682
HCLTECH,72,0.9977267231754441
HCLTECH,73,0.9967289964522686
HCLTECH,74,0.9957322674558163
HCLTECH,75,0.9553415371149373
HCLTECH,76,0.9543861955778223
HCLTECH,77,0.9564458320210616
HCLTECH,78,0.9554893861890406
HCLTECH,79,0.9904269333088621
HCLTECH,80,0.9859965452500001
HCLTECH,81,0.9850105487047501
HCLTECH,82,1.0000001310003455
HCLTECH,83,0.9990001308693451
HCLTECH,84,0.9936804958451092
HCLTECH,85,0.9926868153492641
HCLTECH,86,0.9789047317090325
HCLTECH,87,0.9779258269773234
HCLTECH,88,0.985435022111727
HCLTECH,89,0.9844495870896153
HCLTECH,90,0.9799907315641037
HCLTECH,91,0.9790107408325396
HCLTECH,92,0.9736509076352955
HCLTECH,93,0.9726772567276601
HCLTECH,94,0.9754824285586629
HCLTECH,95,0.9745069461301041
HCLTECH,96,0.9835560879753203
HCLTECH,97,0.9825725318873451
HCLTECH,98,0.9952335639270233
HCLTECH,99,0.9942383303630963
HCLTECH,100,0.9866251443920989
HCLTECH,101,0.9856385192477068
HCLTECH,102,0.981878728364527
HCLTECH,103,0.9808968496361625
HCLTECH,104,0.9964314146696681
HCLTECH,105,0.9954349832549985
HCLTECH,106,0.9925040934332411
HCLTECH,107,0.9915115893398079
HCLTECH,108,0.9773191429777137
HCLTECH,109,0.976341823834736
HCLTECH,110,0.9711001960983159
HCLTECH,111,0.9701290959022175
HCLTECH,112,0.9711023446309436
HCLTECH,113,0.9701312422863126
