symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0209127139334158
HDFCBANK,14,1.0198918012194824
HDFCBANK,15,1.0106762916899588
HDFCBANK,16,1.0248151556256662
HDFCBANK,17,1.036934181856273
HDFCBANK,18,1.0405851647481
HDFCBANK,19,1.0395445795833518
HDFCBANK,20,1.0039746204747166
HDFCBANK,21,1.0068552861771765
HDFCBANK,22,1.0220100926988134
HDFCBANK,23,1.021759600029034
HDFCBANK,24,1.0255169900757208
HDFCBANK,25,1.018127456317237
HDFCBANK,26,1.021509107359255
HDFCBANK,27,1.0176264709776786
HDFCBANK,28,1.0270199460943956
HDFCBANK,29,1.0256422364106106
HDFCBANK,30,1.0252664974059418
HDFCBANK,31,1.0261432217501687
HDFCBANK,32,1.0250160047361627
HDFCBANK,33,1.0188789343265743
HDFCBANK,34,1.0253917437408315
HDFCBANK,35,1.0281471631084018
HDFCBANK,36,1.030401597136414
HDFCBANK,37,1.0251412510710523
HDFCBANK,38,1.0310278288108619
HDFCBANK,39,1.0335327555086529
HDFCBANK,40,1.029524872792187
HDFCBANK,41,1.043677708634707
HDFCBANK,42,1.0433019696300385
HDFCBANK,43,1.0464331280022776
HDFCBANK,44,1.0450554183184924
HDFCBANK,45,1.0613374418541353
HDFCBANK,46,1.0688146480470422
HDFCBANK,47,1.067745833398995
HDFCBANK,48,1.0791518019845805
HDFCBANK,49,1.0841802397481182
HDFCBANK,50,1.0899806040307707
HDFCBANK,51,1.08889062342674
HDFCBANK,52,1.0700850659513874
HDFCBANK,53,1.0575073229646257
HDFCBANK,54,1.0539660166867997
HDFCBANK,55,1.026978820569573
HDFCBANK,56,1.0120809114007872
HDFCBANK,57,0.9877802234943253
HDFCBANK,58,1.0080511490846402
HDFCBANK,59,0.9971830022320016
HDFCBANK,60,1.0150116476307125
HDFCBANK,61,1.0080511490846402
HDFCBANK,62,1.0306422408569793
HDFCBANK,63,1.0281999606653751
HDFCBANK,64,1.0378469674222117
HDFCBANK,65,1.0216058041480438
HDFCBANK,66,1.0268567065599927
HDFCBANK,67,1.0555534988113422
HDFCBANK,68,1.0468834041311472
HDFCBANK,69,1.0598274891466497
HDFCBANK,70,1.068253355807684
HDFCBANK,71,1.0644678215106977
HDFCBANK,72,1.058850577070008
HDFCBANK,73,1.0695966099130665
HDFCBANK,74,1.0590948050891684
HDFCBANK,75,1.0597053751370693
HDFCBANK,76,1.0606822872137112
HDFCBANK,77,1.0465170621024067
HDFCBANK,78,1.073260030200473
HDFCBANK,79,1.0716725480759302
HDFCBANK,80,1.066421645663981
HDFCBANK,81,1.0711840920376092
HDFCBANK,82,1.078510932612422
HDFCBANK,83,1.049081456303591
HDFCBANK,84,1.0266124785408324
HDFCBANK,85,1.0335729770869042
HDFCBANK,86,1.0411440456808774
HDFCBANK,87,1.0637351374532165
HDFCBANK,88,1.0631245674053154
HDFCBANK,89,1.06581107561608
HDFCBANK,90,1.090233877532122
HDFCBANK,91,1.090233877532122
HDFCBANK,92,1.1055082641924439
HDFCBANK,93,1.1044027559282514
HDFCBANK,94,1.1061272304523417
HDFCBANK,95,1.111547007528055
HDFCBANK,96,1.1237456939579678
HDFCBANK,97,1.1226219482640099
HDFCBANK,98,1.1249999754017306
HDFCBANK,99,1.1238749754263289
HDFCBANK,100,1.131350639545123
HDFCBANK,101,1.1302192889055778
HDFCBANK,102,1.1273150851653493
HDFCBANK,103,1.1248949153818257
HDFCBANK,104,1.1325184501999253
HDFCBANK,105,1.128525170057111
HDFCBANK,106,1.1091638117889215
HDFCBANK,107,1.0956108610011885
HDFCBANK,108,1.0852041309320364
HDFCBANK,109,1.071893197122656
HDFCBANK,110,1.0896814450315553
HDFCBANK,111,1.0878663176939127
HDFCBANK,112,1.08351001208357
HDFCBANK,113,1.0879873261830888
HDFCBANK,114,1.075765468776294
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
