symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9899677217369712
HDFCBANK,4,0.9889777540152342
HDFCBANK,5,0.9734184233772738
HDFCBANK,6,0.9724450049538965
HDFCBANK,7,0.9791114670950893
HDFCBANK,8,0.9781323556279943
HDFCBANK,9,0.9701535229161604
HDFCBANK,10,0.9765607673665724
HDFCBANK,11,0.9757035264156692
HDFCBANK,12,0.9747278228892535
HDFCBANK,13,0.985886636430131
HDFCBANK,14,0.9849007497937008
HDFCBANK,15,0.9750165106684968
HDFCBANK,16,0.9740414941578284
HDFCBANK,17,0.9845860512642068
HDFCBANK,18,0.9836014652129427
HDFCBANK,19,0.9884591522940193
HDFCBANK,20,0.9874706931417252
HDFCBANK,21,0.9893165340681268
HDFCBANK,22,0.9883272175340587
HDFCBANK,23,0.9870966532534035
HDFCBANK,24,0.9861095566001501
HDFCBANK,25,0.9780178701212968
HDFCBANK,26,0.9770398522511755
HDFCBANK,27,0.9733262382958314
HDFCBANK,28,0.9823107881877929
HDFCBANK,29,0.9800160143513875
HDFCBANK,30,0.9790359983370361
HDFCBANK,31,0.9798731901264766
HDFCBANK,32,0.9787968006829103
HDFCBANK,33,0.9729364581568274
HDFCBANK,34,0.9791555971640991
HDFCBANK,35,0.9817867713594831
HDFCBANK,36,0.9839395502466158
HDFCBANK,37,0.9789163995099731
HDFCBANK,38,0.9845375443819302
HDFCBANK,39,0.9869295209231888
HDFCBANK,40,0.9831023584571752
HDFCBANK,41,0.9966170259152848
HDFCBANK,42,0.9962582294340961
HDFCBANK,43,0.9982691641123322
HDFCBANK,44,0.9972708949482199
HDFCBANK,45,1.012808432860884
HDFCBANK,46,1.0199384894894832
HDFCBANK,47,1.0189185509999936
HDFCBANK,48,1.028784013937967
HDFCBANK,49,1.028784013937967
HDFCBANK,50,1.028784013937967
HDFCBANK,51,1.028784013937967
HDFCBANK,52,1.027755229924029
HDFCBANK,53,1.0156750303711162
HDFCBANK,54,1.0122738091377719
HDFCBANK,55,0.9863541576698714
HDFCBANK,56,0.9720455717916641
HDFCBANK,57,0.9476784018915492
HDFCBANK,58,0.9467307234896576
HDFCBANK,59,0.936523693278806
HDFCBANK,60,0.9523210795304213
HDFCBANK,61,0.9513687584508909
HDFCBANK,62,0.971738191668626
HDFCBANK,63,0.9707664534769573
HDFCBANK,64,0.9789038283328247
HDFCBANK,65,0.9779249245044919
HDFCBANK,66,0.9819733887449041
HDFCBANK,67,0.9809914153561592
HDFCBANK,68,0.9729337579648719
HDFCBANK,69,0.983982508570311
HDFCBANK,70,0.9829985260617407
HDFCBANK,71,0.9795151065020797
HDFCBANK,72,0.9743461613490345
HDFCBANK,73,0.9842345781635558
HDFCBANK,74,0.974570898094819
HDFCBANK,75,0.9751327399592804
HDFCBANK,76,0.9760316869424188
HDFCBANK,77,0.9629969556869133
HDFCBANK,78,0.9866226308242629
HDFCBANK,79,0.9856360081934387
HDFCBANK,80,0.9798210252900402
HDFCBANK,81,0.9788412042647502
HDFCBANK,82,0.9845575833358943
HDFCBANK,83,0.9835730257525583
HDFCBANK,84,0.9615235189893514
HDFCBANK,85,0.960561995470362
HDFCBANK,86,0.9666376862772504
HDFCBANK,87,0.9656710485909732
HDFCBANK,88,0.964151094998133
HDFCBANK,89,0.9631869439031349
HDFCBANK,90,0.9842949518241065
HDFCBANK,91,0.9842949518241065
HDFCBANK,92,0.9842949518241065
HDFCBANK,93,0.9842949518241065
HDFCBANK,94,0.9842949518241065
HDFCBANK,95,0.9842949518241065
HDFCBANK,96,0.9842949518241065
HDFCBANK,97,0.9842949518241065
HDFCBANK,98,0.9842949518241065
HDFCBANK,99,0.9842949518241065
HDFCBANK,100,0.9842949518241065
HDFCBANK,101,0.9842949518241065
HDFCBANK,102,0.9842949518241065
HDFCBANK,103,0.9842949518241065
HDFCBANK,104,0.9842949518241065
HDFCBANK,105,0.9842949518241065
HDFCBANK,106,0.9842949518241065
HDFCBANK,107,0.9842949518241065
HDFCBANK,108,0.9833106568722825
HDFCBANK,109,0.9702662208523469
HDFCBANK,110,0.9692959546314945
HDFCBANK,111,0.966712062417066
HDFCBANK,112,0.9657453503546489
HDFCBANK,113,0.9687702882702228
HDFCBANK,114,0.9678015179819526
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
