symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,0.999
HCLTECH,18,1.0185857161151588
HCLTECH,19,1.0175671303990437
HCLTECH,20,1.0212996006538857
HCLTECH,21,1.0212996006538857
HCLTECH,22,1.0212996006538857
HCLTECH,23,1.0212996006538857
HCLTECH,24,1.0212996006538857
HCLTECH,25,1.0212996006538857
HCLTECH,26,1.0212996006538857
HCLTECH,27,1.0212996006538857
HCLTECH,28,1.0212996006538857
HCLTECH,29,1.0212996006538857
HCLTECH,30,1.0212996006538857
HCLTECH,31,1.0212996006538857
HCLTECH,32,1.0212996006538857
HCLTECH,33,1.0212996006538857
HCLTECH,34,1.0212996006538857
HCLTECH,35,1.0212996006538857
HCLTECH,36,1.0212996006538857
HCLTECH,37,1.0212996006538857
HCLTECH,38,1.0212996006538857
HCLTECH,39,1.0212996006538857
HCLTECH,40,1.0212996006538857
HCLTECH,41,1.0212996006538857
HCLTECH,42,1.0212996006538857
HCLTECH,43,1.0212996006538857
HCLTECH,44,1.0212996006538857
HCLTECH,45,1.0212996006538857
HCLTECH,46,1.0212996006538857
HCLTECH,47,1.0212996006538857
HCLTECH,48,1.0212996006538857
HCLTECH,49,1.0212996006538857
HCLTECH,50,1.0212996006538857
HCLTECH,51,1.0212996006538857
HCLTECH,52,1.0212996006538857
HCLTECH,53,1.0212996006538857
HCLTECH,54,1.0212996006538857
HCLTECH,55,1.0212996006538857
HCLTECH,56,1.0212996006538857
HCLTECH,57,1.0212996006538857
HCLTECH,58,1.0212996006538857
HCLTECH,59,1.0212996006538857
HCLTECH,60,1.0212996006538857
HCLTECH,61,1.0212996006538857
HCLTECH,62,1.0212996006538857
HCLTECH,63,1.0212996006538857
HCLTECH,64,1.0212996006538857
HCLTECH,65,1.0212996006538857
HCLTECH,66,1.0212996006538857
HCLTECH,67,1.0212996006538857
HCLTECH,68,1.0212996006538857
HCLTECH,69,1.0212996006538857
HCLTECH,70,1.0212996006538857
HCLTECH,71,1.0212996006538857
HCLTECH,72,1.0212996006538857
HCLTECH,73,1.0212996006538857
HCLTECH,74,1.0212996006538857
HCLTECH,75,1.020278301053232
HCLTECH,76,1.0142607648579456
HCLTECH,77,1.0132465040930876
HCLTECH,78,1.0183255534246036
HCLTECH,79,1.017307227871179
HCLTECH,80,1.0137380200710435
HCLTECH,81,1.0168091988758112
HCLTECH,82,1.0322821850501165
HCLTECH,83,1.0322821850501165
HCLTECH,84,1.0322821850501165
HCLTECH,85,1.0312499028650663
HCLTECH,86,1.0169324240837385
HCLTECH,87,1.0159154916596547
HCLTECH,88,1.0247323133718969
HCLTECH,89,1.0583419540349608
HCLTECH,90,1.0583419540349608
HCLTECH,91,1.0583419540349608
HCLTECH,92,1.0583419540349608
HCLTECH,93,1.057283612080926
HCLTECH,94,1.0613900696975147
HCLTECH,95,1.0738008184083727
HCLTECH,96,1.0727270175899644
HCLTECH,97,1.0755690420844046
HCLTECH,98,1.0755690420844046
HCLTECH,99,1.0755690420844046
HCLTECH,100,1.0755690420844046
HCLTECH,101,1.0755690420844046
HCLTECH,102,1.0755690420844046
HCLTECH,103,1.0755690420844046
HCLTECH,104,1.0755690420844046
HCLTECH,105,1.0755690420844046
HCLTECH,106,1.0755690420844046
HCLTECH,107,1.0755690420844046
HCLTECH,108,1.0755690420844046
HCLTECH,109,1.0755690420844046
HCLTECH,110,1.0744934730423201
HCLTECH,111,1.071077453330336
HCLTECH,112,1.0732230524882764
HCLTECH,113,1.0682825281114396
HCLTECH,114,1.0891456567656246
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9861891491985204
HDFCBANK,16,0.9999854500616523
HDFCBANK,17,1.0118108508014796
HDFCBANK,18,1.0163685573366215
HDFCBANK,19,1.0224044389642417
HDFCBANK,20,0.9874209617755857
HDFCBANK,21,0.9902541307028361
HDFCBANK,22,1.0051590628853266
HDFCBANK,23,1.0049127003699136
HDFCBANK,24,1.0086081381011096
HDFCBANK,25,1.001340443896424
HDFCBANK,26,1.0046663378545007
HDFCBANK,27,1.000847718865598
HDFCBANK,28,1.0100863131935882
HDFCBANK,29,1.008731319358816
HDFCBANK,30,1.0083617755856966
HDFCBANK,31,1.0092240443896423
HDFCBANK,32,1.0081154130702836
HDFCBANK,33,1.0020795314426634
HDFCBANK,34,1.0084849568434033
HDFCBANK,35,1.011194944512947
HDFCBANK,36,1.0134122071516647
HDFCBANK,37,1.0082385943279901
HDFCBANK,38,1.0140281134401974
HDFCBANK,39,1.016491738594328
HDFCBANK,40,1.0125499383477188
HDFCBANK,41,1.0264694204685572
HDFCBANK,42,1.0260998766954377
HDFCBANK,43,1.0291794081381012
HDFCBANK,44,1.0278244143033293
HDFCBANK,45,1.0438379778051787
HDFCBANK,46,1.0512153033292233
HDFCBANK,47,1.050164088025894
HDFCBANK,48,1.0603320792544784
HDFCBANK,49,1.059271747175224
HDFCBANK,50,1.064922794188435
HDFCBANK,51,1.0638578713942466
HDFCBANK,52,1.0454846391194104
HDFCBANK,53,1.0331960487018252
HDFCBANK,54,1.029736154312408
HDFCBANK,55,1.002305515059593
HDFCBANK,56,1.0013032095445333
HDFCBANK,57,0.9772613009176798
HDFCBANK,58,0.9973163603752562
HDFCBANK,59,0.9865639489793266
HDFCBANK,60,1.0042027362130987
HDFCBANK,61,0.9973163603752562
HDFCBANK,62,1.0196668784454466
HDFCBANK,63,1.0172506062216422
HDFCBANK,64,1.0267948815056696
HDFCBANK,65,1.0107266712173704
HDFCBANK,66,1.0159216564985498
HDFCBANK,67,1.0433115519187068
HDFCBANK,68,1.0422682403667882
HDFCBANK,69,1.0551552616520887
HDFCBANK,70,1.0635439830547841
HDFCBANK,71,1.0597751372071964
HDFCBANK,72,1.054182656272066
HDFCBANK,73,1.0648813154523153
HDFCBANK,74,1.0544258076170716
HDFCBANK,75,1.0550336859795857
HDFCBANK,76,1.0560062913596084
HDFCBANK,77,1.0419035133492798
HDFCBANK,78,1.0685285856274003
HDFCBANK,79,1.0669481018848634
HDFCBANK,80,1.0617203479672415
HDFCBANK,81,1.0664617991948522
HDFCBANK,82,1.0727140713046555
HDFCBANK,83,1.0716413572333507
HDFCBANK,84,1.0486891968642509
HDFCBANK,85,1.0557993769785916
HDFCBANK,86,1.0635332571029623
HDFCBANK,87,1.086610157474068
HDFCBANK,88,1.0859864574640383
HDFCBANK,89,1.0887307375081696
HDFCBANK,90,1.1126070965521317
HDFCBANK,91,1.1114944894555796
HDFCBANK,92,1.1270653719359998
HDFCBANK,93,1.1259383065640638
HDFCBANK,94,1.1276964078680896
HDFCBANK,95,1.133221869109314
HDFCBANK,96,1.145658426576665
HDFCBANK,97,1.1445127681500882
HDFCBANK,98,1.1469371661643417
HDFCBANK,99,1.1457902289981774
HDFCBANK,100,1.1534116665155822
HDFCBANK,101,1.1522582548490667
HDFCBANK,102,1.1481451616781173
HDFCBANK,103,1.1469970165164391
HDFCBANK,104,1.1536233426540252
HDFCBANK,105,1.152469719311371
HDFCBANK,106,1.131545090564629
HDFCBANK,107,1.1304135454740643
