symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9989681766055046
HCLTECH,2,1.0138808738532112
HCLTECH,3,1.0128669929793581
HCLTECH,4,1.0017826563154155
HCLTECH,5,1.0152807740293857
HCLTECH,6,1.0059750128759897
HCLTECH,7,1.0084523144799655
HCLTECH,8,1.0377705119972018
HCLTECH,9,1.0367327414852046
HCLTECH,10,1.0343622636785563
HCLTECH,11,1.0333279014148777
HCLTECH,12,1.0310049581488576
HCLTECH,13,1.0299739531907088
HCLTECH,14,0.9999573134065517
HCLTECH,15,1.0129815910101252
HCLTECH,16,1.020565752661346
HCLTECH,17,0.9970452513379393
HCLTECH,18,1.0175896892285887
HCLTECH,19,1.0145816251137583
HCLTECH,20,1.0193177260605124
HCLTECH,21,1.0397282090960056
HCLTECH,22,1.0386884808869097
HCLTECH,23,1.0440316637856666
HCLTECH,24,1.042987632121881
HCLTECH,25,1.0371133872692604
HCLTECH,26,1.0364332115494832
HCLTECH,27,1.027343590567007
HCLTECH,28,1.062164413614043
HCLTECH,29,1.061102249200429
HCLTECH,30,1.064907735322474
HCLTECH,31,1.0638428275871517
HCLTECH,32,1.063629160264672
HCLTECH,33,1.0625655311044073
HCLTECH,34,1.051975076051873
HCLTECH,35,1.050923100975821
HCLTECH,36,1.0529921288257889
HCLTECH,37,1.051939136696963
HCLTECH,38,1.0452863599495854
HCLTECH,39,1.044241073589636
HCLTECH,40,1.0429914003448606
HCLTECH,41,1.0419484089445157
HCLTECH,42,1.0439038779545309
HCLTECH,43,1.0428599740765763
HCLTECH,44,1.0429107112273972
HCLTECH,45,1.04186780051617
HCLTECH,46,1.0289629347023754
HCLTECH,47,1.027933971767673
HCLTECH,48,1.022671770987965
HCLTECH,49,1.0216490992169769
HCLTECH,50,1.0245400508581721
HCLTECH,51,1.023515510807314
HCLTECH,52,1.0365779923199783
HCLTECH,53,1.0355414143276582
HCLTECH,54,1.0462674924513766
HCLTECH,55,1.0452212249589252
HCLTECH,56,1.0430300244875745
HCLTECH,57,1.041986994463087
HCLTECH,58,1.048274891500695
HCLTECH,59,1.0472266166091944
HCLTECH,60,1.0455717821308181
HCLTECH,61,1.0445262103486874
HCLTECH,62,1.0527081951149737
HCLTECH,63,1.0516554869198587
HCLTECH,64,1.0478764216090999
HCLTECH,65,1.0468285451874908
HCLTECH,66,1.0401210633034055
HCLTECH,67,1.0390809422401022
HCLTECH,68,1.0273295657779054
HCLTECH,69,1.0392536339306546
HCLTECH,70,1.0382143802967239
HCLTECH,71,1.0413686409195224
HCLTECH,72,1.040327272278603
HCLTECH,73,1.0392869450063245
HCLTECH,74,1.038247658061318
HCLTECH,75,0.9971705876219222
HCLTECH,76,0.9922865098308464
HCLTECH,77,0.995420224482924
HCLTECH,78,1.0014053371517568
HCLTECH,79,1.0380218047530603
HCLTECH,80,1.0333416724993412
HCLTECH,81,1.032308330826842
HCLTECH,82,1.0480176759701048
HCLTECH,83,1.0469696582941346
HCLTECH,84,1.0413945874893618
HCLTECH,85,1.0403531929018723
HCLTECH,86,1.0269496807202645
HCLTECH,87,1.018862801763094
HCLTECH,88,1.0277052022837372
HCLTECH,89,1.06139085873045
HCLTECH,90,1.0603294678717194
HCLTECH,91,1.063669194608739
HCLTECH,92,1.0626055254141304
HCLTECH,93,1.0344255898759276
HCLTECH,94,1.0384432676246445
HCLTECH,95,1.051620126814492
HCLTECH,96,1.0613743459971618
HCLTECH,97,1.0603129716511648
HCLTECH,98,1.0739757355393182
HCLTECH,99,1.0729017598037789
HCLTECH,100,1.0646862239744437
