symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9909633710971303
HDFCBANK,4,1.0117945655254472
HDFCBANK,5,1.0107827709599218
HDFCBANK,6,1.0017891526320528
HDFCBANK,7,1.009658568668938
HDFCBANK,8,1.0106578595942568
HDFCBANK,9,1.0024137094603771
HDFCBANK,10,1.0090340118406138
HDFCBANK,11,1.0091589232062788
HDFCBANK,12,1.022512947486776
HDFCBANK,13,1.0214904345392892
HDFCBANK,14,0.9947711210996766
HDFCBANK,15,0.9857825963020189
HDFCBANK,16,0.999573209690206
HDFCBANK,17,1.0113937354515092
HDFCBANK,18,1.0159495630886783
HDFCBANK,19,1.0219829564460101
HDFCBANK,20,0.9870139010688215
HDFCBANK,21,0.9898459020324669
HDFCBANK,22,1.0047446897107764
HDFCBANK,23,1.0044984287574157
HDFCBANK,24,1.008192343057823
HDFCBANK,25,1.0009276449336888
HDFCBANK,26,1.0042521678040552
HDFCBANK,27,1.0004351230269677
HDFCBANK,28,1.009669908777986
HDFCBANK,29,1.0083154735345032
HDFCBANK,30,1.0079460821044626
HDFCBANK,31,1.0088079954412241
HDFCBANK,32,1.0076998211511021
HDFCBANK,33,1.0016664277937701
HDFCBANK,34,1.0080692125811428
HDFCBANK,35,1.0107780830681081
HDFCBANK,36,1.0129944316483526
HDFCBANK,37,1.0078229516277823
HDFCBANK,38,1.0136100840317537
HDFCBANK,39,1.0160726935653586
HDFCBANK,40,1.0121325183115908
HDFCBANK,41,1.0260462621764581
HDFCBANK,42,1.0256768707464174
HDFCBANK,43,1.0287551326634234
HDFCBANK,44,1.0274006974199408
HDFCBANK,45,1.0434076593883723
HDFCBANK,46,1.0507590413680898
HDFCBANK,47,1.0497082823267216
HDFCBANK,48,1.060921568595546
HDFCBANK,49,1.0658650603914794
HDFCBANK,50,1.0726171467469006
HDFCBANK,51,1.0751491791301833
HDFCBANK,52,1.0565809416527754
HDFCBANK,53,1.0441619256776258
HDFCBANK,54,1.0406653095292826
HDFCBANK,55,1.0140186830194957
HDFCBANK,56,0.9993087806023281
HDFCBANK,57,0.9742650511641299
HDFCBANK,58,0.9732907861129657
HDFCBANK,59,0.9627974027133226
HDFCBANK,60,0.980011267616108
HDFCBANK,61,0.9723174953268527
HDFCBANK,62,0.9713451778315259
HDFCBANK,63,0.9690434120072806
HDFCBANK,64,0.9781353870130496
HDFCBANK,65,0.9628286442818181
HDFCBANK,66,0.9677774408039456
HDFCBANK,67,0.9938518440609967
HDFCBANK,68,0.9928579922169357
HDFCBANK,69,1.0041412274447115
HDFCBANK,70,1.0031370862172668
HDFCBANK,71,0.9995823023040599
HDFCBANK,72,0.9943074616586559
HDFCBANK,73,1.0043984611542112
HDFCBANK,74,0.9945368025562821
HDFCBANK,75,0.9951101548003477
HDFCBANK,76,0.9960275183908528
HDFCBANK,77,0.9827257463285296
HDFCBANK,78,1.0078385746186052
HDFCBANK,79,1.0063478587840344
HDFCBANK,80,1.00141702948507
HDFCBANK,81,1.005889176988782
HDFCBANK,82,1.0127694039175699
HDFCBANK,83,0.9851338257536054
HDFCBANK,84,0.9640344631719895
HDFCBANK,85,0.9695675416681205
HDFCBANK,86,0.9685979741264524
HDFCBANK,87,0.9886463389969653
HDFCBANK,88,0.9876576926579683
HDFCBANK,89,0.9901534966136857
HDFCBANK,90,1.0118549657911855
HDFCBANK,91,1.0108431108253944
HDFCBANK,92,1.0260148152217434
HDFCBANK,93,1.0151455344601799
HDFCBANK,94,1.0167306379045744
HDFCBANK,95,1.0217123915869577
HDFCBANK,96,1.0329294893328913
HDFCBANK,97,1.0318965598435583
HDFCBANK,98,1.035114301804361
HDFCBANK,99,1.02956647083746
HDFCBANK,100,1.0374443908104591
HDFCBANK,101,1.0363348246170792
HDFCBANK,102,1.0336718657529667
HDFCBANK,103,1.0314527333662062
HDFCBANK,104,1.0384430003845013
HDFCBANK,105,1.0347814319463469
HDFCBANK,106,1.017028372852264
HDFCBANK,107,1.0046012314864061
HDFCBANK,108,0.9950589622233366
HDFCBANK,109,0.9828537340961547
HDFCBANK,110,0.9991643571388433
HDFCBANK,111,0.997500007848773
HDFCBANK,112,0.9935055695526044
HDFCBANK,113,0.997610964468111
HDFCBANK,114,0.9864043459149714
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
