symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,0.999
HCLTECH,18,1.0185857161151588
HCLTECH,19,1.0175671303990437
HCLTECH,20,1.0212996006538857
HCLTECH,21,1.0212996006538857
HCLTECH,22,1.0212996006538857
HCLTECH,23,1.0212996006538857
HCLTECH,24,1.0212996006538857
HCLTECH,25,1.0212996006538857
HCLTECH,26,1.0212996006538857
HCLTECH,27,1.0212996006538857
HCLTECH,28,1.0212996006538857
HCLTECH,29,1.0212996006538857
HCLTECH,30,1.0212996006538857
HCLTECH,31,1.0212996006538857
HCLTECH,32,1.0212996006538857
HCLTECH,33,1.0212996006538857
HCLTECH,34,1.0212996006538857
HCLTECH,35,1.0212996006538857
HCLTECH,36,1.0212996006538857
HCLTECH,37,1.0212996006538857
HCLTECH,38,1.0212996006538857
HCLTECH,39,1.0212996006538857
HCLTECH,40,1.0212996006538857
HCLTECH,41,1.0212996006538857
HCLTECH,42,1.0212996006538857
HCLTECH,43,1.0212996006538857
HCLTECH,44,1.0212996006538857
HCLTECH,45,1.0212996006538857
HCLTECH,46,1.0212996006538857
HCLTECH,47,1.0212996006538857
HCLTECH,48,1.020278301053232
HCLTECH,49,1.0325295570196444
HCLTECH,50,1.0325295570196444
HCLTECH,51,1.0325295570196444
HCLTECH,52,1.0325295570196444
HCLTECH,53,1.0325295570196444
HCLTECH,54,1.0325295570196444
HCLTECH,55,1.0325295570196444
HCLTECH,56,1.0314970274626247
HCLTECH,57,1.030668741039469
HCLTECH,58,1.0296380722984295
HCLTECH,59,1.0402601545670422
HCLTECH,60,1.039219894412475
HCLTECH,61,1.0559927535420788
HCLTECH,62,1.0559927535420788
HCLTECH,63,1.0559927535420788
HCLTECH,64,1.0559927535420788
HCLTECH,65,1.0559927535420788
HCLTECH,66,1.0559927535420788
HCLTECH,67,1.0559927535420788
HCLTECH,68,1.0559927535420788
HCLTECH,69,1.0559927535420788
HCLTECH,70,1.0559927535420788
HCLTECH,71,1.0559927535420788
HCLTECH,72,1.0559927535420788
HCLTECH,73,1.0559927535420788
HCLTECH,74,1.0549367607885367
HCLTECH,75,1.0121444684983996
HCLTECH,76,1.011132324029901
HCLTECH,77,1.014325555165878
HCLTECH,78,1.0204243389571133
HCLTECH,79,1.056725105582292
HCLTECH,80,1.0556683804767097
HCLTECH,81,1.057810921387778
HCLTECH,82,1.0567531104663903
HCLTECH,83,1.0588372451420798
HCLTECH,84,1.0577784078969377
HCLTECH,85,1.0534305826914527
HCLTECH,86,1.0523771521087613
HCLTECH,87,1.0430376633228804
HCLTECH,88,1.0419946256595576
HCLTECH,89,1.0761614782156312
HCLTECH,90,1.0750853167374157
HCLTECH,91,1.0784715200691897
HCLTECH,92,1.0773930485491205
HCLTECH,93,1.047743559900382
HCLTECH,94,1.0466958163404816
HCLTECH,95,1.0589306967223957
HCLTECH,96,1.0578717660256733
HCLTECH,97,1.0606744338262628
HCLTECH,98,1.0596137593924366
HCLTECH,99,1.0578381903902114
HCLTECH,100,1.0567803521998211
HCLTECH,101,1.0703588094598968
HCLTECH,102,1.0703588094598968
HCLTECH,103,1.0703588094598968
HCLTECH,104,1.0703588094598968
HCLTECH,105,1.0703588094598968
HCLTECH,106,1.0703588094598968
HCLTECH,107,1.0703588094598968
HCLTECH,108,1.0703588094598968
HCLTECH,109,1.069288450650437
HCLTECH,110,1.0635478259385414
HCLTECH,111,1.0624842781126027
HCLTECH,112,1.0646126632871344
HCLTECH,113,1.0597117763720942
HCLTECH,114,1.079345037409494
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0209127139334158
HDFCBANK,14,1.0198918012194824
HDFCBANK,15,1.0106762916899588
HDFCBANK,16,1.0248151556256662
HDFCBANK,17,1.0359142900550535
HDFCBANK,18,1.0348783757649984
HDFCBANK,19,1.039989302796152
HDFCBANK,20,1.0389493134933558
HDFCBANK,21,1.0419303307351655
HDFCBANK,22,1.0565741243024978
HDFCBANK,23,1.0555175501781953
HDFCBANK,24,1.0593990807623268
HDFCBANK,25,1.051765403946868
HDFCBANK,26,1.0552587814725867
HDFCBANK,27,1.0512478665356504
HDFCBANK,28,1.0609516929959795
HDFCBANK,29,1.0595284651151313
HDFCBANK,30,1.0591403120567182
HDFCBANK,31,1.0600460025263487
HDFCBANK,32,1.0578260258009313
HDFCBANK,33,1.0567681997751304
HDFCBANK,34,1.0624664342045267
HDFCBANK,35,1.0614039677703222
HDFCBANK,36,1.06266992053539
HDFCBANK,37,1.0616072506148546
HDFCBANK,38,1.0666416165809653
HDFCBANK,39,1.0655749749643844
HDFCBANK,40,1.0603772624229075
HDFCBANK,41,1.0593168851604846
HDFCBANK,42,1.057876198941893
HDFCBANK,43,1.056818322742951
HDFCBANK,44,1.0543701218289248
HDFCBANK,45,1.053315751707096
HDFCBANK,46,1.0607148163089506
HDFCBANK,47,1.0596541014926417
HDFCBANK,48,1.0699139777654676
HDFCBANK,49,1.0688440637877021
HDFCBANK,50,1.0745461775940628
HDFCBANK,51,1.0734716314164687
HDFCBANK,52,1.0538588941981804
HDFCBANK,53,1.0528050353039822
HDFCBANK,54,1.0482266706816326
HDFCBANK,55,1.0471784440109508
HDFCBANK,56,1.0319875082000904
HDFCBANK,57,1.0072088506069656
HDFCBANK,58,1.02787848457912
HDFCBANK,59,1.01679657238923
HDFCBANK,60,1.0349758890153418
HDFCBANK,61,1.02787848457912
HDFCBANK,62,1.0509139200300148
HDFCBANK,63,1.0473764242399615
HDFCBANK,64,1.0463290478157214
HDFCBANK,65,1.0299551493147814
HDFCBANK,66,1.035248966123356
HDFCBANK,67,1.0631339614944948
HDFCBANK,68,1.0620708275330002
HDFCBANK,69,1.0741406250967538
HDFCBANK,70,1.073066484471657
HDFCBANK,71,1.0681908275643892
HDFCBANK,72,1.0671226367368247
HDFCBANK,73,1.076885498188756
HDFCBANK,74,1.075808612690567
HDFCBANK,75,1.0753530096657298
HDFCBANK,76,1.0742776566560641
HDFCBANK,77,1.0588565901239644
HDFCBANK,78,1.0577977335338404
HDFCBANK,79,1.0551753242932023
HDFCBANK,80,1.0541201489689092
HDFCBANK,81,1.057773538932134
HDFCBANK,82,1.056715765393202
HDFCBANK,83,1.0268243010476727
HDFCBANK,84,1.0257974767466251
HDFCBANK,85,1.032752449528183
HDFCBANK,86,1.0392917101647101
HDFCBANK,87,1.0382524184545454
HDFCBANK,88,1.0366182227354053
HDFCBANK,89,1.0355816045126698
HDFCBANK,90,1.058276123836495
HDFCBANK,91,1.0572178477126586
HDFCBANK,92,1.0720283708588414
HDFCBANK,93,1.0709563424879827
HDFCBANK,94,1.0715576356207157
HDFCBANK,95,1.070486077985095
HDFCBANK,96,1.0822272603936338
HDFCBANK,97,1.0822272603936338
HDFCBANK,98,1.0822272603936338
HDFCBANK,99,1.0822272603936338
HDFCBANK,100,1.0822272603936338
HDFCBANK,101,1.0822272603936338
HDFCBANK,102,1.0822272603936338
HDFCBANK,103,1.0822272603936338
HDFCBANK,104,1.0822272603936338
HDFCBANK,105,1.0822272603936338
HDFCBANK,106,1.0822272603936338
HDFCBANK,107,1.0811450331332402
