symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,0.999
HCLTECH,15,1.0110128087557604
HCLTECH,16,1.0100017959470047
HCLTECH,17,0.9857147553945969
HCLTECH,18,0.9847290406392023
HCLTECH,19,0.9808333857889437
HCLTECH,20,0.9798525524031548
HCLTECH,21,0.9994830414232916
HCLTECH,22,0.9984835583818683
HCLTECH,23,1.0036199206040435
HCLTECH,24,1.0026163006834394
HCLTECH,25,0.9959668162301
HCLTECH,26,0.9949708494138698
HCLTECH,27,0.9852498865670906
HCLTECH,28,0.9842646366805234
HCLTECH,29,0.9787867971228261
HCLTECH,30,0.9787867971228261
HCLTECH,31,0.9787867971228261
HCLTECH,32,0.9787867971228261
HCLTECH,33,0.9787867971228261
HCLTECH,34,0.9787867971228261
HCLTECH,35,0.9787867971228261
HCLTECH,36,0.9787867971228261
HCLTECH,37,0.9787867971228261
HCLTECH,38,0.9787867971228261
HCLTECH,39,0.9787867971228261
HCLTECH,40,0.9787867971228261
HCLTECH,41,0.9787867971228261
HCLTECH,42,0.9787867971228261
HCLTECH,43,0.9787867971228261
HCLTECH,44,0.9787867971228261
HCLTECH,45,0.9787867971228261
HCLTECH,46,0.9787867971228261
HCLTECH,47,0.9778080103257033
HCLTECH,48,0.9728024144259079
HCLTECH,49,0.971829612011482
HCLTECH,50,0.9745795898795777
HCLTECH,51,0.9736050102896981
HCLTECH,52,0.9860305156320797
HCLTECH,53,0.9850444851164476
HCLTECH,54,0.9952475189657088
HCLTECH,55,0.9942522714467431
HCLTECH,56,0.9921679222259155
HCLTECH,57,0.9911757543036896
HCLTECH,58,0.9971570296193633
HCLTECH,59,0.9961598725897439
HCLTECH,60,0.9945857341205806
HCLTECH,61,0.99359114838646
HCLTECH,62,1.0013741485251555
HCLTECH,63,1.0013741485251555
HCLTECH,64,1.0013741485251555
HCLTECH,65,1.0013741485251555
HCLTECH,66,1.0013741485251555
HCLTECH,67,1.0013741485251555
HCLTECH,68,1.0003727743766304
HCLTECH,69,1.0119954019098454
HCLTECH,70,1.0109834065079355
HCLTECH,71,1.014054935095836
HCLTECH,72,1.0130408801607402
HCLTECH,73,1.0120278392805795
HCLTECH,74,1.0110158114412988
HCLTECH,75,0.9700051217760646
HCLTECH,76,0.9690351166542885
HCLTECH,77,0.9711263665595027
HCLTECH,78,0.9701552401929432
HCLTECH,79,1.004658890217058
HCLTECH,80,1.0036542313268408
HCLTECH,81,1.0056912064706958
HCLTECH,82,1.0046855152642251
HCLTECH,83,1.006666961923607
HCLTECH,84,1.0056602949616835
HCLTECH,85,1.0015266927384323
HCLTECH,86,1.000525166045694
HCLTECH,87,0.9916458459753648
HCLTECH,88,0.9906542001293894
HCLTECH,89,1.0231376075831
HCLTECH,90,1.022114469975517
HCLTECH,91,1.0253338306809434
HCLTECH,92,1.0243084968502625
HCLTECH,93,0.9961198769301074
HCLTECH,94,0.9951237570531772
HCLTECH,95,1.0067558090234567
HCLTECH,96,1.0057490532144333
HCLTECH,97,1.0084136299405022
HCLTECH,98,1.0074052163105618
HCLTECH,99,1.0057171318940414
HCLTECH,100,1.0047114147621474
HCLTECH,101,1.0176208438366563
HCLTECH,102,1.0166032229928197
HCLTECH,103,1.0183770268762862
HCLTECH,104,1.0173586498494098
HCLTECH,105,1.0089002283400361
HCLTECH,106,1.0089002283400361
HCLTECH,107,1.0089002283400361
HCLTECH,108,1.0078913281116961
HCLTECH,109,0.994950795494321
HCLTECH,110,0.9939558446988267
HCLTECH,111,0.9898019136253167
HCLTECH,112,0.9888121117116914
HCLTECH,113,0.9832713564315055
HCLTECH,114,0.982288085075074
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9861891491985204
HDFCBANK,16,0.9999854500616523
HDFCBANK,17,1.0118108508014796
HDFCBANK,18,1.0163685573366215
HDFCBANK,19,1.0224044389642417
HDFCBANK,20,0.9874209617755857
HDFCBANK,21,0.9902541307028361
HDFCBANK,22,1.0051590628853266
HDFCBANK,23,1.0049127003699136
HDFCBANK,24,1.0086081381011096
HDFCBANK,25,1.001340443896424
HDFCBANK,26,1.0046663378545007
HDFCBANK,27,1.000847718865598
HDFCBANK,28,1.0100863131935882
HDFCBANK,29,1.008731319358816
HDFCBANK,30,1.0083617755856966
HDFCBANK,31,1.0092240443896423
HDFCBANK,32,1.0081154130702836
HDFCBANK,33,1.0020795314426634
HDFCBANK,34,1.0084849568434033
HDFCBANK,35,1.011194944512947
HDFCBANK,36,1.0134122071516647
HDFCBANK,37,1.0082385943279901
HDFCBANK,38,1.0140281134401974
HDFCBANK,39,1.016491738594328
HDFCBANK,40,1.0125499383477188
HDFCBANK,41,1.0264694204685572
HDFCBANK,42,1.0260998766954377
HDFCBANK,43,1.0291794081381012
HDFCBANK,44,1.0278244143033293
HDFCBANK,45,1.0438379778051787
HDFCBANK,46,1.0522143033292233
HDFCBANK,47,1.072416029593095
HDFCBANK,48,1.0838718865598027
HDFCBANK,49,1.0889223181257706
HDFCBANK,50,1.0948214685573368
HDFCBANK,51,1.0937266470887794
HDFCBANK,52,1.0748375696354124
HDFCBANK,53,1.0622039658841347
HDFCBANK,54,1.058646931818241
HDFCBANK,55,1.0315398791091885
HDFCBANK,56,1.016575804763015
HDFCBANK,57,0.9921671916901577
HDFCBANK,58,1.012528145308722
HDFCBANK,59,1.0016117304168413
HDFCBANK,60,1.0195195570934097
HDFCBANK,61,1.012528145308722
HDFCBANK,62,1.0352195695221822
HDFCBANK,63,1.0327664425801864
HDFCBANK,64,1.0424562940010693
HDFCBANK,65,1.0261429998367981
HDFCBANK,66,1.0314172227620888
HDFCBANK,67,1.0602414643305382
HDFCBANK,68,1.0515328636864534
HDFCBANK,69,1.0645344364790306
HDFCBANK,70,1.0729977244289157
HDFCBANK,71,1.0691953776688226
HDFCBANK,72,1.0635531857022325
HDFCBANK,73,1.0743469442470133
HDFCBANK,74,1.063798498396432
HDFCBANK,75,1.0644117801319308
HDFCBANK,76,1.0653930309087292
HDFCBANK,77,1.0511648946451542
HDFCBANK,78,1.078026634660007
HDFCBANK,79,1.0764321021477097
HDFCBANK,80,1.071157879222419
HDFCBANK,81,1.0759414767593107
HDFCBANK,82,1.0833008575852978
HDFCBANK,83,1.0537406779342495
HDFCBANK,84,1.0311719100678893
HDFCBANK,85,1.0381633218525768
HDFCBANK,86,1.0457680153727635
HDFCBANK,87,1.0684594395862237
HDFCBANK,88,1.0678461578507248
HDFCBANK,89,1.0705445974869199
HDFCBANK,90,1.0950758669068767
HDFCBANK,91,1.0950758669068767
HDFCBANK,92,1.1115118174182481
HDFCBANK,93,1.0997368080966687
HDFCBANK,94,1.1014539969560657
HDFCBANK,95,1.1068508762284561
HDFCBANK,96,1.120097761715233
HDFCBANK,97,1.140704028027997
HDFCBANK,98,1.1442610620938904
HDFCBANK,99,1.1381282447389014
HDFCBANK,100,1.1468368453829862
HDFCBANK,101,1.1456102819119882
HDFCBANK,102,1.1426665295815936
HDFCBANK,103,1.1402134026395978
HDFCBANK,104,1.147940752506884
HDFCBANK,105,1.1438930930525912
HDFCBANK,106,1.1242680775166258
